#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.502368E+01   0.128833E+04   0.126119E+04   0.188469E-04   0.188466E-04   0.000000E+00   0.128377E+04   0.128377E+04   0.128377E+04  -0.162803E-03   0.127337E+04   0.127265E+04   0.625597E-04
   0.519396E+01   0.121487E+04   0.118928E+04   0.166261E-04   0.166259E-04   0.000000E+00   0.121058E+04   0.121058E+04   0.121058E+04  -0.153520E-03   0.120077E+04   0.120009E+04   0.571724E-04
   0.537001E+01   0.114554E+04   0.112141E+04   0.146662E-04   0.146660E-04   0.000000E+00   0.114149E+04   0.114149E+04   0.114149E+04  -0.144759E-03   0.113224E+04   0.113160E+04   0.522530E-04
   0.555203E+01   0.108010E+04   0.105734E+04   0.129365E-04   0.129363E-04   0.000000E+00   0.107628E+04   0.107628E+04   0.107628E+04  -0.136489E-03   0.106756E+04   0.106696E+04   0.477611E-04
   0.574021E+01   0.101834E+04   0.996883E+03   0.114102E-04   0.114100E-04   0.000000E+00   0.101474E+04   0.101474E+04   0.101474E+04  -0.128685E-03   0.100652E+04   0.100595E+04   0.436596E-04
   0.593478E+01   0.960061E+03   0.939830E+03   0.100634E-04   0.100633E-04   0.000000E+00   0.956664E+03   0.956664E+03   0.956664E+03  -0.121320E-03   0.948918E+03   0.948375E+03   0.399146E-04
   0.613594E+01   0.905067E+03   0.885992E+03   0.887514E-05   0.887500E-05   0.000000E+00   0.901864E+03   0.901864E+03   0.901864E+03  -0.114371E-03   0.894562E+03   0.894049E+03   0.364953E-04
   0.634392E+01   0.853176E+03   0.835192E+03   0.782672E-05   0.782659E-05   0.000000E+00   0.850156E+03   0.850156E+03   0.850156E+03  -0.107813E-03   0.843273E+03   0.842788E+03   0.333731E-04
   0.655894E+01   0.804217E+03   0.787262E+03   0.690178E-05   0.690167E-05   0.000000E+00   0.801370E+03   0.801370E+03   0.801370E+03  -0.101627E-03   0.794882E+03   0.794423E+03   0.305225E-04
   0.678126E+01   0.758028E+03   0.742045E+03   0.608583E-05   0.608573E-05   0.000000E+00   0.755344E+03   0.755344E+03   0.755344E+03  -0.957898E-04   0.749229E+03   0.748795E+03   0.279197E-04
   0.701111E+01   0.714455E+03   0.699388E+03   0.536607E-05   0.536598E-05   0.000000E+00   0.711925E+03   0.711925E+03   0.711925E+03  -0.902835E-04   0.706161E+03   0.705751E+03   0.255432E-04
   0.724875E+01   0.673350E+03   0.659147E+03   0.473117E-05   0.473110E-05   0.000000E+00   0.670966E+03   0.670966E+03   0.670966E+03  -0.850892E-04   0.665534E+03   0.665145E+03   0.233732E-04
   0.749445E+01   0.634579E+03   0.621191E+03   0.417119E-05   0.417112E-05   0.000000E+00   0.632331E+03   0.632331E+03   0.632331E+03  -0.801897E-04   0.627212E+03   0.626845E+03   0.213918E-04
   0.774848E+01   0.598011E+03   0.585391E+03   0.367730E-05   0.367725E-05   0.000000E+00   0.595892E+03   0.595892E+03   0.595892E+03  -0.755686E-04   0.591068E+03   0.590720E+03   0.195826E-04
   0.801111E+01   0.563521E+03   0.551626E+03   0.324173E-05   0.324168E-05   0.000000E+00   0.561524E+03   0.561524E+03   0.561524E+03  -0.712102E-04   0.556978E+03   0.556649E+03   0.179306E-04
   0.828265E+01   0.530994E+03   0.519783E+03   0.285761E-05   0.285756E-05   0.000000E+00   0.529112E+03   0.529112E+03   0.529112E+03  -0.670998E-04   0.524828E+03   0.524517E+03   0.164219E-04
   0.856339E+01   0.500321E+03   0.489754E+03   0.251888E-05   0.251884E-05   0.000000E+00   0.498547E+03   0.498547E+03   0.498547E+03  -0.632237E-04   0.494511E+03   0.494216E+03   0.150442E-04
   0.885365E+01   0.471397E+03   0.461438E+03   0.222020E-05   0.222017E-05   0.000000E+00   0.469725E+03   0.469725E+03   0.469725E+03  -0.595686E-04   0.465923E+03   0.465643E+03   0.137860E-04
   0.915374E+01   0.444123E+03   0.434738E+03   0.195684E-05   0.195681E-05   0.000000E+00   0.442547E+03   0.442547E+03   0.442547E+03  -0.561221E-04   0.438965E+03   0.438700E+03   0.126368E-04
   0.946401E+01   0.418408E+03   0.409564E+03   0.172464E-05   0.172461E-05   0.000000E+00   0.416923E+03   0.416923E+03   0.416923E+03  -0.528726E-04   0.413549E+03   0.413298E+03   0.115872E-04
   0.978479E+01   0.394164E+03   0.385829E+03   0.151992E-05   0.151990E-05   0.000000E+00   0.392765E+03   0.392765E+03   0.392765E+03  -0.498089E-04   0.389586E+03   0.389348E+03   0.106284E-04
   0.101165E+02   0.371308E+03   0.363453E+03   0.133944E-05   0.133942E-05   0.000000E+00   0.369989E+03   0.369989E+03   0.369989E+03  -0.469205E-04   0.366995E+03   0.366768E+03   0.975251E-05
   0.104593E+02   0.349761E+03   0.342358E+03   0.118034E-05   0.118032E-05   0.000000E+00   0.348518E+03   0.348518E+03   0.348518E+03  -0.441977E-04   0.345697E+03   0.345483E+03   0.895230E-05
   0.108139E+02   0.329450E+03   0.322474E+03   0.104009E-05   0.104008E-05   0.000000E+00   0.328278E+03   0.328278E+03   0.328278E+03  -0.416310E-04   0.325622E+03   0.325418E+03   0.822114E-05
   0.111804E+02   0.310304E+03   0.303731E+03   0.916465E-06   0.916450E-06   0.000000E+00   0.309200E+03   0.309200E+03   0.309200E+03  -0.392116E-04   0.306698E+03   0.306505E+03   0.755299E-05
   0.115594E+02   0.292258E+03   0.286064E+03   0.807497E-06   0.807484E-06   0.000000E+00   0.291218E+03   0.291218E+03   0.291218E+03  -0.369311E-04   0.288862E+03   0.288678E+03   0.694235E-05
   0.119512E+02   0.275250E+03   0.269413E+03   0.711455E-06   0.711444E-06   0.000000E+00   0.274270E+03   0.274270E+03   0.274270E+03  -0.347818E-04   0.272051E+03   0.271876E+03   0.638419E-05
   0.123563E+02   0.259220E+03   0.253720E+03   0.626808E-06   0.626798E-06   0.000000E+00   0.258297E+03   0.258297E+03   0.258297E+03  -0.327562E-04   0.256207E+03   0.256041E+03   0.587392E-05
   0.127751E+02   0.244114E+03   0.238931E+03   0.552210E-06   0.552201E-06   0.000000E+00   0.243244E+03   0.243244E+03   0.243244E+03  -0.308472E-04   0.241276E+03   0.241118E+03   0.540735E-05
   0.132081E+02   0.229879E+03   0.224995E+03   0.486469E-06   0.486461E-06   0.000000E+00   0.229058E+03   0.229058E+03   0.229058E+03  -0.290483E-04   0.227206E+03   0.227055E+03   0.498068E-05
   0.136558E+02   0.216464E+03   0.211862E+03   0.428536E-06   0.428529E-06   0.000000E+00   0.215691E+03   0.215691E+03   0.215691E+03  -0.273531E-04   0.213947E+03   0.213803E+03   0.459041E-05
   0.141186E+02   0.203824E+03   0.199487E+03   0.377487E-06   0.377481E-06   0.000000E+00   0.203096E+03   0.203096E+03   0.203096E+03  -0.257558E-04   0.201453E+03   0.201316E+03   0.423336E-05
   0.145972E+02   0.191914E+03   0.187827E+03   0.332506E-06   0.332500E-06   0.000000E+00   0.191228E+03   0.191228E+03   0.191228E+03  -0.242508E-04   0.189682E+03   0.189551E+03   0.390663E-05
   0.150920E+02   0.180693E+03   0.176842E+03   0.292872E-06   0.292868E-06   0.000000E+00   0.180046E+03   0.180046E+03   0.180046E+03  -0.228328E-04   0.178591E+03   0.178466E+03   0.360757E-05
   0.156035E+02   0.170121E+03   0.166492E+03   0.257953E-06   0.257949E-06   0.000000E+00   0.169512E+03   0.169512E+03   0.169512E+03  -0.214968E-04   0.168142E+03   0.168023E+03   0.333378E-05
   0.161324E+02   0.160162E+03   0.156741E+03   0.227188E-06   0.227184E-06   0.000000E+00   0.159588E+03   0.159588E+03   0.159588E+03  -0.202383E-04   0.158298E+03   0.158184E+03   0.308305E-05
   0.166792E+02   0.150779E+03   0.147556E+03   0.200084E-06   0.200081E-06   0.000000E+00   0.150238E+03   0.150238E+03   0.150238E+03  -0.190526E-04   0.149024E+03   0.148915E+03   0.285336E-05
   0.172446E+02   0.141941E+03   0.138903E+03   0.176207E-06   0.176204E-06   0.000000E+00   0.141431E+03   0.141431E+03   0.141431E+03  -0.179357E-04   0.140288E+03   0.140184E+03   0.264289E-05
   0.178291E+02   0.133616E+03   0.130753E+03   0.155173E-06   0.155171E-06   0.000000E+00   0.133135E+03   0.133135E+03   0.133135E+03  -0.168837E-04   0.132060E+03   0.131959E+03   0.244995E-05
   0.184334E+02   0.125774E+03   0.123076E+03   0.136645E-06   0.136643E-06   0.000000E+00   0.125321E+03   0.125321E+03   0.125321E+03  -0.158927E-04   0.124309E+03   0.124213E+03   0.227304E-05
   0.190582E+02   0.118388E+03   0.115844E+03   0.120325E-06   0.120323E-06   0.000000E+00   0.117961E+03   0.117961E+03   0.117961E+03  -0.149594E-04   0.117008E+03   0.116916E+03   0.211075E-05
   0.197042E+02   0.111432E+03   0.109034E+03   0.105949E-06   0.105948E-06   0.000000E+00   0.111029E+03   0.111029E+03   0.111029E+03  -0.140803E-04   0.110133E+03   0.110044E+03   0.196182E-05
   0.203720E+02   0.104881E+03   0.102620E+03   0.932882E-07   0.932867E-07   0.000000E+00   0.104501E+03   0.104501E+03   0.104501E+03  -0.132524E-04   0.103657E+03   0.103572E+03   0.182508E-05
   0.210625E+02   0.987106E+02   0.965794E+02   0.821369E-07   0.821356E-07   0.000000E+00   0.983528E+02   0.983528E+02   0.983528E+02  -0.124727E-04   0.975589E+02   0.974769E+02   0.169949E-05
   0.217765E+02   0.929003E+02   0.908909E+02   0.723160E-07   0.723149E-07   0.000000E+00   0.925629E+02   0.925629E+02   0.925629E+02  -0.117385E-04   0.918160E+02   0.917369E+02   0.158408E-05
   0.225146E+02   0.874289E+02   0.855341E+02   0.636670E-07   0.636660E-07   0.000000E+00   0.871107E+02   0.871107E+02   0.871107E+02  -0.110470E-04   0.864080E+02   0.863317E+02   0.147796E-05
   0.232777E+02   0.822768E+02   0.804900E+02   0.560504E-07   0.560495E-07   0.000000E+00   0.819768E+02   0.819768E+02   0.819768E+02  -0.103960E-04   0.813156E+02   0.812420E+02   0.138035E-05
   0.240667E+02   0.774255E+02   0.757404E+02   0.493432E-07   0.493424E-07   0.000000E+00   0.771426E+02   0.771426E+02   0.771426E+02  -0.978292E-05   0.765206E+02   0.764494E+02   0.129050E-05
   0.248825E+02   0.728578E+02   0.712683E+02   0.434370E-07   0.434363E-07   0.000000E+00   0.725909E+02   0.725909E+02   0.725909E+02  -0.920569E-05   0.720058E+02   0.719369E+02   0.120775E-05
   0.257258E+02   0.685571E+02   0.670577E+02   0.382364E-07   0.382358E-07   0.000000E+00   0.683054E+02   0.683054E+02   0.683054E+02  -0.866222E-05   0.677549E+02   0.676882E+02   0.113150E-05
   0.265978E+02   0.645081E+02   0.630935E+02   0.336573E-07   0.336567E-07   0.000000E+00   0.642706E+02   0.642706E+02   0.642706E+02  -0.815054E-05   0.637529E+02   0.636882E+02   0.106118E-05
   0.274994E+02   0.606961E+02   0.593613E+02   0.296255E-07   0.296250E-07   0.000000E+00   0.604720E+02   0.604720E+02   0.604720E+02  -0.766882E-05   0.599851E+02   0.599223E+02   0.996294E-06
   0.284315E+02   0.571075E+02   0.558477E+02   0.260757E-07   0.260753E-07   0.000000E+00   0.568960E+02   0.568960E+02   0.568960E+02  -0.721532E-05   0.564380E+02   0.563770E+02   0.936375E-06
   0.293951E+02   0.537292E+02   0.525401E+02   0.229505E-07   0.229502E-07   0.000000E+00   0.535295E+02   0.535295E+02   0.535295E+02  -0.678840E-05   0.530988E+02   0.530395E+02   0.881004E-06
   0.303915E+02   0.505490E+02   0.494265E+02   0.201992E-07   0.201988E-07   0.000000E+00   0.503605E+02   0.503605E+02   0.503605E+02  -0.638652E-05   0.499555E+02   0.498977E+02   0.829795E-06
   0.314216E+02   0.475555E+02   0.464955E+02   0.177770E-07   0.177767E-07   0.000000E+00   0.473775E+02   0.473775E+02   0.473775E+02  -0.600823E-05   0.469967E+02   0.469404E+02   0.782399E-06
   0.324867E+02   0.447378E+02   0.437367E+02   0.156448E-07   0.156445E-07   0.000000E+00   0.445697E+02   0.445697E+02   0.445697E+02  -0.565215E-05   0.442116E+02   0.441566E+02   0.738493E-06
   0.335878E+02   0.420856E+02   0.411399E+02   0.137678E-07   0.137676E-07   0.000000E+00   0.419268E+02   0.419268E+02   0.419268E+02  -0.531699E-05   0.415902E+02   0.415365E+02   0.697787E-06
   0.347263E+02   0.395893E+02   0.386958E+02   0.121156E-07   0.121154E-07   0.000000E+00   0.394393E+02   0.394393E+02   0.394393E+02  -0.500154E-05   0.391228E+02   0.390703E+02   0.660014E-06
   0.359033E+02   0.372399E+02   0.363954E+02   0.106613E-07   0.106611E-07   0.000000E+00   0.370981E+02   0.370981E+02   0.370981E+02  -0.470464E-05   0.368006E+02   0.367492E+02   0.624930E-06
   0.371203E+02   0.350288E+02   0.342304E+02   0.938123E-08   0.938108E-08   0.000000E+00   0.348947E+02   0.348947E+02   0.348947E+02  -0.442521E-05   0.346151E+02   0.345647E+02   0.592313E-06
   0.383785E+02   0.329478E+02   0.321929E+02   0.825457E-08   0.825444E-08   0.000000E+00   0.328211E+02   0.328211E+02   0.328211E+02  -0.416224E-05   0.325582E+02   0.325088E+02   0.561960E-06
   0.396793E+02   0.309895E+02   0.302754E+02   0.726297E-08   0.726286E-08   0.000000E+00   0.308696E+02   0.308696E+02   0.308696E+02  -0.391476E-05   0.306226E+02   0.305741E+02   0.533686E-06
   0.410242E+02   0.291466E+02   0.284709E+02   0.639026E-08   0.639016E-08   0.000000E+00   0.290332E+02   0.290332E+02   0.290332E+02  -0.368187E-05   0.288010E+02   0.287534E+02   0.507322E-06
   0.424147E+02   0.274124E+02   0.267729E+02   0.562222E-08   0.562213E-08   0.000000E+00   0.273051E+02   0.273051E+02   0.273051E+02  -0.346272E-05   0.270869E+02   0.270400E+02   0.482712E-06
   0.438524E+02   0.257806E+02   0.251750E+02   0.494632E-08   0.494624E-08   0.000000E+00   0.256789E+02   0.256789E+02   0.256789E+02  -0.325650E-05   0.254740E+02   0.254278E+02   0.459717E-06
   0.453388E+02   0.242451E+02   0.236715E+02   0.435151E-08   0.435144E-08   0.000000E+00   0.241488E+02   0.241488E+02   0.241488E+02  -0.306245E-05   0.239563E+02   0.239107E+02   0.438207E-06
   0.468755E+02   0.228003E+02   0.222567E+02   0.382810E-08   0.382804E-08   0.000000E+00   0.227090E+02   0.227090E+02   0.227090E+02  -0.287987E-05   0.225282E+02   0.224833E+02   0.418063E-06
   0.484644E+02   0.214409E+02   0.209256E+02   0.336752E-08   0.336747E-08   0.000000E+00   0.213544E+02   0.213544E+02   0.213544E+02  -0.270808E-05   0.211845E+02   0.211402E+02   0.399179E-06
   0.501071E+02   0.201619E+02   0.196732E+02   0.296225E-08   0.296220E-08   0.000000E+00   0.200799E+02   0.200799E+02   0.200799E+02  -0.254645E-05   0.199203E+02   0.198766E+02   0.381456E-06
   0.518055E+02   0.189586E+02   0.184948E+02   0.260566E-08   0.260561E-08   0.000000E+00   0.188807E+02   0.188807E+02   0.188807E+02  -0.239438E-05   0.187309E+02   0.186876E+02   0.364804E-06
   0.535614E+02   0.178265E+02   0.173862E+02   0.229190E-08   0.229187E-08   0.000000E+00   0.177526E+02   0.177526E+02   0.177526E+02  -0.225131E-05   0.176119E+02   0.175691E+02   0.349140E-06
   0.553769E+02   0.167614E+02   0.163432E+02   0.201586E-08   0.201582E-08   0.000000E+00   0.166912E+02   0.166912E+02   0.166912E+02  -0.211671E-05   0.165592E+02   0.165168E+02   0.334389E-06
   0.572539E+02   0.157595E+02   0.153620E+02   0.177299E-08   0.177296E-08   0.000000E+00   0.156927E+02   0.156927E+02   0.156927E+02  -0.199009E-05   0.155688E+02   0.155268E+02   0.320482E-06
   0.591945E+02   0.148169E+02   0.144389E+02   0.155932E-08   0.155929E-08   0.000000E+00   0.147534E+02   0.147534E+02   0.147534E+02  -0.187097E-05   0.146371E+02   0.145955E+02   0.307355E-06
   0.612010E+02   0.139303E+02   0.135706E+02   0.137135E-08   0.137133E-08   0.000000E+00   0.138699E+02   0.138699E+02   0.138699E+02  -0.175892E-05   0.137607E+02   0.137194E+02   0.294952E-06
   0.632754E+02   0.130962E+02   0.127537E+02   0.120599E-08   0.120597E-08   0.000000E+00   0.130387E+02   0.130387E+02   0.130387E+02  -0.165352E-05   0.129363E+02   0.128953E+02   0.283218E-06
   0.654201E+02   0.123117E+02   0.119854E+02   0.106052E-08   0.106051E-08   0.000000E+00   0.122569E+02   0.122569E+02   0.122569E+02  -0.155437E-05   0.121608E+02   0.121201E+02   0.272106E-06
   0.676375E+02   0.115737E+02   0.112626E+02   0.932565E-09   0.932550E-09   0.000000E+00   0.115215E+02   0.115215E+02   0.115215E+02  -0.146111E-05   0.114314E+02   0.113909E+02   0.261570E-06
   0.699301E+02   0.108796E+02   0.105828E+02   0.820012E-09   0.819999E-09   0.000000E+00   0.108298E+02   0.108298E+02   0.108298E+02  -0.137339E-05   0.107453E+02   0.107050E+02   0.251570E-06
   0.723004E+02   0.102267E+02   0.994341E+01   0.721011E-09   0.721000E-09   0.000000E+00   0.101792E+02   0.101792E+02   0.101792E+02  -0.129088E-05   0.101000E+02   0.100599E+02   0.242069E-06
   0.747510E+02   0.961272E+01   0.934199E+01   0.633935E-09   0.633925E-09   0.000000E+00   0.956726E+01   0.956726E+01   0.956726E+01  -0.121328E-05   0.949306E+01   0.945315E+01   0.233031E-06
   0.772847E+02   0.903522E+01   0.877635E+01   0.557349E-09   0.557340E-09   0.000000E+00   0.899175E+01   0.899175E+01   0.899175E+01  -0.114030E-05   0.892223E+01   0.888249E+01   0.224426E-06
   0.799043E+02   0.849209E+01   0.824436E+01   0.489993E-09   0.489985E-09   0.000000E+00   0.845050E+01   0.845050E+01   0.845050E+01  -0.107166E-05   0.838537E+01   0.834578E+01   0.216223E-06
   0.826126E+02   0.798130E+01   0.774403E+01   0.430756E-09   0.430749E-09   0.000000E+00   0.794146E+01   0.794146E+01   0.794146E+01  -0.100711E-05   0.788047E+01   0.784102E+01   0.208397E-06
   0.854128E+02   0.750094E+01   0.727349E+01   0.378662E-09   0.378656E-09   0.000000E+00   0.746275E+01   0.746275E+01   0.746275E+01  -0.946397E-06   0.740565E+01   0.736633E+01   0.200922E-06
   0.883079E+02   0.704921E+01   0.683099E+01   0.332850E-09   0.332845E-09   0.000000E+00   0.701257E+01   0.701257E+01   0.701257E+01  -0.889306E-06   0.695912E+01   0.691991E+01   0.193776E-06
   0.913011E+02   0.662440E+01   0.641485E+01   0.292566E-09   0.292561E-09   0.000000E+00   0.658922E+01   0.658922E+01   0.658922E+01  -0.835619E-06   0.653921E+01   0.650011E+01   0.186938E-06
   0.943958E+02   0.622493E+01   0.602353E+01   0.257143E-09   0.257139E-09   0.000000E+00   0.619112E+01   0.619112E+01   0.619112E+01  -0.785133E-06   0.614435E+01   0.610533E+01   0.180389E-06
   0.975953E+02   0.584930E+01   0.565554E+01   0.225996E-09   0.225993E-09   0.000000E+00   0.581677E+01   0.581677E+01   0.581677E+01  -0.737659E-06   0.577304E+01   0.573411E+01   0.174111E-06
   0.100903E+03   0.549609E+01   0.530952E+01   0.198611E-09   0.198608E-09   0.000000E+00   0.546476E+01   0.546476E+01   0.546476E+01  -0.693020E-06   0.542390E+01   0.538504E+01   0.168087E-06
   0.104323E+03   0.516397E+01   0.498414E+01   0.174533E-09   0.174530E-09   0.000000E+00   0.513377E+01   0.513377E+01   0.513377E+01  -0.651045E-06   0.509560E+01   0.505681E+01   0.162303E-06
   0.107860E+03   0.485169E+01   0.467820E+01   0.153365E-09   0.153362E-09   0.000000E+00   0.482256E+01   0.482256E+01   0.482256E+01  -0.611578E-06   0.478692E+01   0.474818E+01   0.156743E-06
   0.111515E+03   0.455807E+01   0.439054E+01   0.134755E-09   0.134753E-09   0.000000E+00   0.452994E+01   0.452994E+01   0.452994E+01  -0.574469E-06   0.449668E+01   0.445800E+01   0.151396E-06
   0.115295E+03   0.428201E+01   0.412008E+01   0.118395E-09   0.118393E-09   0.000000E+00   0.425482E+01   0.425482E+01   0.425482E+01  -0.539579E-06   0.422380E+01   0.418516E+01   0.146249E-06
   0.119203E+03   0.402246E+01   0.386578E+01   0.104014E-09   0.104013E-09   0.000000E+00   0.399615E+01   0.399615E+01   0.399615E+01  -0.506776E-06   0.396723E+01   0.392864E+01   0.141291E-06
   0.123244E+03   0.377843E+01   0.362671E+01   0.913735E-10   0.913720E-10   0.000000E+00   0.375296E+01   0.375296E+01   0.375296E+01  -0.475935E-06   0.372602E+01   0.368747E+01   0.136511E-06
   0.127421E+03   0.354902E+01   0.340194E+01   0.802627E-10   0.802614E-10   0.000000E+00   0.352432E+01   0.352432E+01   0.352432E+01  -0.446941E-06   0.349924E+01   0.346073E+01   0.131900E-06
   0.131740E+03   0.333334E+01   0.319063E+01   0.704973E-10   0.704962E-10   0.000000E+00   0.330938E+01   0.330938E+01   0.330938E+01  -0.419682E-06   0.328604E+01   0.324758E+01   0.127449E-06
   0.136205E+03   0.313058E+01   0.299199E+01   0.619148E-10   0.619139E-10   0.000000E+00   0.310731E+01   0.310731E+01   0.310731E+01  -0.394057E-06   0.308562E+01   0.304719E+01   0.123149E-06
   0.140822E+03   0.293997E+01   0.280525E+01   0.543725E-10   0.543716E-10   0.000000E+00   0.291735E+01   0.291735E+01   0.291735E+01  -0.369967E-06   0.289721E+01   0.285882E+01   0.118993E-06
   0.145595E+03   0.276080E+01   0.262972E+01   0.477446E-10   0.477438E-10   0.000000E+00   0.273879E+01   0.273879E+01   0.273879E+01  -0.347322E-06   0.272009E+01   0.268174E+01   0.114973E-06
   0.150530E+03   0.259236E+01   0.246472E+01   0.419206E-10   0.419199E-10   0.000000E+00   0.257093E+01   0.257093E+01   0.257093E+01  -0.326035E-06   0.255360E+01   0.251529E+01   0.111082E-06
   0.155632E+03   0.243404E+01   0.230963E+01   0.368033E-10   0.368028E-10   0.000000E+00   0.241315E+01   0.241315E+01   0.241315E+01  -0.306026E-06   0.239710E+01   0.235883E+01   0.107315E-06
   0.160907E+03   0.228522E+01   0.216387E+01   0.323074E-10   0.323069E-10   0.000000E+00   0.226484E+01   0.226484E+01   0.226484E+01  -0.287218E-06   0.224999E+01   0.221178E+01   0.103666E-06
   0.166361E+03   0.214533E+01   0.202687E+01   0.283575E-10   0.283571E-10   0.000000E+00   0.212544E+01   0.212544E+01   0.212544E+01  -0.269540E-06   0.211173E+01   0.207356E+01   0.100128E-06
   0.172000E+03   0.201385E+01   0.189812E+01   0.248878E-10   0.248874E-10   0.000000E+00   0.199442E+01   0.199442E+01   0.199442E+01  -0.252924E-06   0.198177E+01   0.194366E+01   0.966966E-07
   0.177830E+03   0.189028E+01   0.177713E+01   0.218399E-10   0.218396E-10   0.000000E+00   0.187128E+01   0.187128E+01   0.187128E+01  -0.237308E-06   0.185962E+01   0.182158E+01   0.933671E-07
   0.183858E+03   0.177413E+01   0.166344E+01   0.191629E-10   0.191627E-10   0.000000E+00   0.175555E+01   0.175555E+01   0.175555E+01  -0.222631E-06   0.174483E+01   0.170686E+01   0.901347E-07
   0.190090E+03   0.166498E+01   0.155661E+01   0.168119E-10   0.168116E-10   0.000000E+00   0.164678E+01   0.164678E+01   0.164678E+01  -0.208838E-06   0.163694E+01   0.159905E+01   0.869953E-07
   0.196533E+03   0.156239E+01   0.145624E+01   0.147473E-10   0.147470E-10   0.000000E+00   0.154457E+01   0.154457E+01   0.154457E+01  -0.195876E-06   0.153555E+01   0.149775E+01   0.839449E-07
   0.203194E+03   0.146599E+01   0.136195E+01   0.129343E-10   0.129341E-10   0.000000E+00   0.144852E+01   0.144852E+01   0.144852E+01  -0.183695E-06   0.144027E+01   0.140257E+01   0.809798E-07
