   0.469969E+01   0.635733E+04   0.632597E+04  -0.811343E-05  -0.811345E-05   0.000000E+00   0.635206E+04   0.635206E+04   0.635206E+04  -0.142695E-03   0.325023E+04   0.325004E+04   0.137940E-04
   0.485898E+01   0.599555E+04   0.596597E+04  -0.715824E-05  -0.715826E-05   0.000000E+00   0.599059E+04   0.599059E+04   0.599059E+04  -0.134575E-03   0.306527E+04   0.306509E+04   0.126364E-04
   0.502368E+01   0.565403E+04   0.562613E+04  -0.631514E-05  -0.631515E-05   0.000000E+00   0.564935E+04   0.564935E+04   0.564935E+04  -0.126909E-03   0.289067E+04   0.289049E+04   0.115785E-04
   0.519396E+01   0.533167E+04   0.530535E+04  -0.557101E-05  -0.557103E-05   0.000000E+00   0.532725E+04   0.532725E+04   0.532725E+04  -0.119673E-03   0.272585E+04   0.272569E+04   0.106117E-04
   0.537001E+01   0.502738E+04   0.500256E+04  -0.491428E-05  -0.491430E-05   0.000000E+00   0.502321E+04   0.502321E+04   0.502321E+04  -0.112844E-03   0.257029E+04   0.257013E+04   0.972807E-05
   0.555203E+01   0.474019E+04   0.471678E+04  -0.433472E-05  -0.433473E-05   0.000000E+00   0.473626E+04   0.473626E+04   0.473626E+04  -0.106397E-03   0.242346E+04   0.242331E+04   0.892044E-05
   0.574021E+01   0.446915E+04   0.444708E+04  -0.382329E-05  -0.382330E-05   0.000000E+00   0.446544E+04   0.446544E+04   0.446544E+04  -0.100314E-03   0.228488E+04   0.228474E+04   0.818224E-05
   0.593478E+01   0.421338E+04   0.419257E+04  -0.337202E-05  -0.337203E-05   0.000000E+00   0.420989E+04   0.420989E+04   0.420989E+04  -0.945726E-04   0.215412E+04   0.215399E+04   0.750749E-05
   0.613594E+01   0.397203E+04   0.395241E+04  -0.297385E-05  -0.297386E-05   0.000000E+00   0.396873E+04   0.396873E+04   0.396873E+04  -0.891553E-04   0.203073E+04   0.203060E+04   0.689067E-05
   0.634392E+01   0.374430E+04   0.372579E+04  -0.262255E-05  -0.262256E-05   0.000000E+00   0.374119E+04   0.374119E+04   0.374119E+04  -0.840436E-04   0.191430E+04   0.191418E+04   0.632677E-05
   0.655894E+01   0.352943E+04   0.351198E+04  -0.231263E-05  -0.231263E-05   0.000000E+00   0.352650E+04   0.352650E+04   0.352650E+04  -0.792207E-04   0.180445E+04   0.180433E+04   0.581122E-05
   0.678126E+01   0.332672E+04   0.331027E+04  -0.203922E-05  -0.203923E-05   0.000000E+00   0.332396E+04   0.332396E+04   0.332396E+04  -0.746708E-04   0.170081E+04   0.170070E+04   0.533982E-05
   0.701111E+01   0.313549E+04   0.311998E+04  -0.179805E-05  -0.179805E-05   0.000000E+00   0.313289E+04   0.313289E+04   0.313289E+04  -0.703785E-04   0.160304E+04   0.160294E+04   0.490875E-05
   0.724875E+01   0.295510E+04   0.294048E+04  -0.158531E-05  -0.158531E-05   0.000000E+00   0.295264E+04   0.295264E+04   0.295264E+04  -0.663294E-04   0.151081E+04   0.151072E+04   0.451451E-05
   0.749445E+01   0.278494E+04   0.277116E+04  -0.139767E-05  -0.139768E-05   0.000000E+00   0.278263E+04   0.278263E+04   0.278263E+04  -0.625101E-04   0.142382E+04   0.142373E+04   0.415391E-05
   0.774848E+01   0.262446E+04   0.261146E+04  -0.123218E-05  -0.123219E-05   0.000000E+00   0.262227E+04   0.262227E+04   0.262227E+04  -0.589078E-04   0.134177E+04   0.134168E+04   0.382405E-05
   0.801111E+01   0.247309E+04   0.246084E+04  -0.108623E-05  -0.108624E-05   0.000000E+00   0.247103E+04   0.247103E+04   0.247103E+04  -0.555103E-04   0.126438E+04   0.126430E+04   0.352224E-05
   0.828265E+01   0.233034E+04   0.231879E+04  -0.957525E-06  -0.957527E-06   0.000000E+00   0.232840E+04   0.232840E+04   0.232840E+04  -0.523061E-04   0.119140E+04   0.119132E+04   0.324605E-05
   0.856339E+01   0.219572E+04   0.218484E+04  -0.844026E-06  -0.844028E-06   0.000000E+00   0.219390E+04   0.219390E+04   0.219390E+04  -0.492846E-04   0.112258E+04   0.112250E+04   0.299328E-05
   0.885365E+01   0.206879E+04   0.205852E+04  -0.743945E-06  -0.743947E-06   0.000000E+00   0.206706E+04   0.206706E+04   0.206706E+04  -0.464353E-04   0.105768E+04   0.105761E+04   0.276189E-05
   0.915374E+01   0.194909E+04   0.193941E+04  -0.655699E-06  -0.655700E-06   0.000000E+00   0.194747E+04   0.194747E+04   0.194747E+04  -0.437487E-04   0.996483E+03   0.996413E+03   0.255002E-05
   0.946401E+01   0.183624E+04   0.182711E+04  -0.577894E-06  -0.577895E-06   0.000000E+00   0.183470E+04   0.183470E+04   0.183470E+04  -0.412155E-04   0.938785E+03   0.938718E+03   0.235598E-05
   0.978479E+01   0.172984E+04   0.172124E+04  -0.509298E-06  -0.509299E-06   0.000000E+00   0.172839E+04   0.172839E+04   0.172839E+04  -0.388273E-04   0.884388E+03   0.884324E+03   0.217824E-05
   0.101165E+02   0.162953E+04   0.162142E+04  -0.448823E-06  -0.448824E-06   0.000000E+00   0.162816E+04   0.162816E+04   0.162816E+04  -0.365758E-04   0.833103E+03   0.833042E+03   0.201538E-05
   0.104593E+02   0.153496E+04   0.152732E+04  -0.395511E-06  -0.395512E-06   0.000000E+00   0.153368E+04   0.153368E+04   0.153368E+04  -0.344532E-04   0.784757E+03   0.784698E+03   0.186610E-05
   0.108139E+02   0.144582E+04   0.143862E+04  -0.348517E-06  -0.348517E-06   0.000000E+00   0.144461E+04   0.144461E+04   0.144461E+04  -0.324524E-04   0.739183E+03   0.739127E+03   0.172925E-05
   0.111804E+02   0.136180E+04   0.135501E+04  -0.307092E-06  -0.307093E-06   0.000000E+00   0.136066E+04   0.136066E+04   0.136066E+04  -0.305664E-04   0.696225E+03   0.696171E+03   0.160373E-05
   0.115594E+02   0.128260E+04   0.127620E+04  -0.270579E-06  -0.270580E-06   0.000000E+00   0.128153E+04   0.128153E+04   0.128153E+04  -0.287887E-04   0.655735E+03   0.655683E+03   0.148858E-05
   0.119512E+02   0.120796E+04   0.120192E+04  -0.238398E-06  -0.238398E-06   0.000000E+00   0.120695E+04   0.120695E+04   0.120695E+04  -0.271133E-04   0.617573E+03   0.617523E+03   0.138290E-05
   0.123563E+02   0.113761E+04   0.113192E+04  -0.210034E-06  -0.210035E-06   0.000000E+00   0.113665E+04   0.113665E+04   0.113665E+04  -0.255343E-04   0.581606E+03   0.581558E+03   0.128587E-05
   0.127751E+02   0.107131E+04   0.106595E+04  -0.185038E-06  -0.185038E-06   0.000000E+00   0.107041E+04   0.107041E+04   0.107041E+04  -0.240462E-04   0.547711E+03   0.547665E+03   0.119675E-05
   0.132081E+02   0.100884E+04   0.100378E+04  -0.163009E-06  -0.163010E-06   0.000000E+00   0.100799E+04   0.100799E+04   0.100799E+04  -0.226438E-04   0.515770E+03   0.515726E+03   0.111486E-05
   0.136558E+02   0.949964E+03   0.945196E+03  -0.143597E-06  -0.143598E-06   0.000000E+00   0.949163E+03   0.949163E+03   0.949163E+03  -0.213224E-04   0.485671E+03   0.485628E+03   0.103957E-05
   0.141186E+02   0.894491E+03   0.889995E+03  -0.126492E-06  -0.126492E-06   0.000000E+00   0.893736E+03   0.893736E+03   0.893736E+03  -0.200772E-04   0.457309E+03   0.457268E+03   0.970319E-06
   0.145972E+02   0.842223E+03   0.837983E+03  -0.111419E-06  -0.111420E-06   0.000000E+00   0.841511E+03   0.841511E+03   0.841511E+03  -0.189040E-04   0.430587E+03   0.430547E+03   0.906592E-06
   0.150920E+02   0.792976E+03   0.788979E+03  -0.981389E-07  -0.981391E-07   0.000000E+00   0.792305E+03   0.792305E+03   0.792305E+03  -0.177987E-04   0.405409E+03   0.405371E+03   0.847913E-06
   0.156035E+02   0.746580E+03   0.742810E+03  -0.864380E-07  -0.864382E-07   0.000000E+00   0.745947E+03   0.745947E+03   0.745947E+03  -0.167573E-04   0.381689E+03   0.381652E+03   0.793853E-06
   0.161324E+02   0.702870E+03   0.699315E+03  -0.761292E-07  -0.761294E-07   0.000000E+00   0.702273E+03   0.702273E+03   0.702273E+03  -0.157762E-04   0.359342E+03   0.359306E+03   0.744017E-06
   0.166792E+02   0.661694E+03   0.658340E+03  -0.670472E-07  -0.670473E-07   0.000000E+00   0.661131E+03   0.661131E+03   0.661131E+03  -0.148519E-04   0.338290E+03   0.338255E+03   0.698047E-06
   0.172446E+02   0.622906E+03   0.619742E+03  -0.590464E-07  -0.590465E-07   0.000000E+00   0.622375E+03   0.622375E+03   0.622375E+03  -0.139813E-04   0.318459E+03   0.318425E+03   0.655614E-06
   0.178291E+02   0.586368E+03   0.583384E+03  -0.519983E-07  -0.519984E-07   0.000000E+00   0.585867E+03   0.585867E+03   0.585867E+03  -0.131612E-04   0.299779E+03   0.299746E+03   0.616418E-06
   0.184334E+02   0.551953E+03   0.549138E+03  -0.457898E-07  -0.457899E-07   0.000000E+00   0.551481E+03   0.551481E+03   0.551481E+03  -0.123887E-04   0.282184E+03   0.282152E+03   0.580189E-06
   0.190582E+02   0.519538E+03   0.516882E+03  -0.403210E-07  -0.403211E-07   0.000000E+00   0.519092E+03   0.519092E+03   0.519092E+03  -0.116611E-04   0.265611E+03   0.265580E+03   0.546674E-06
   0.197042E+02   0.489009E+03   0.486502E+03  -0.355041E-07  -0.355041E-07   0.000000E+00   0.488588E+03   0.488588E+03   0.488588E+03  -0.109758E-04   0.250003E+03   0.249973E+03   0.515646E-06
   0.203720E+02   0.460257E+03   0.457890E+03  -0.312614E-07  -0.312615E-07   0.000000E+00   0.459859E+03   0.459859E+03   0.459859E+03  -0.103305E-04   0.235303E+03   0.235273E+03   0.486898E-06
   0.210625E+02   0.433179E+03   0.430945E+03  -0.275247E-07  -0.275248E-07   0.000000E+00   0.432803E+03   0.432803E+03   0.432803E+03  -0.972267E-05   0.221459E+03   0.221430E+03   0.460240E-06
   0.217765E+02   0.407679E+03   0.405570E+03  -0.242338E-07  -0.242339E-07   0.000000E+00   0.407325E+03   0.407325E+03   0.407325E+03  -0.915031E-05   0.208422E+03   0.208394E+03   0.435498E-06
   0.225146E+02   0.383666E+03   0.381675E+03  -0.213356E-07  -0.213357E-07   0.000000E+00   0.383332E+03   0.383332E+03   0.383332E+03  -0.861132E-05   0.196145E+03   0.196118E+03   0.412514E-06
   0.232777E+02   0.361055E+03   0.359174E+03  -0.187833E-07  -0.187834E-07   0.000000E+00   0.360739E+03   0.360739E+03   0.360739E+03  -0.810379E-05   0.184585E+03   0.184558E+03   0.391143E-06
   0.240667E+02   0.339764E+03   0.337987E+03  -0.165358E-07  -0.165358E-07   0.000000E+00   0.339466E+03   0.339466E+03   0.339466E+03  -0.762590E-05   0.173700E+03   0.173673E+03   0.371252E-06
   0.248825E+02   0.319718E+03   0.318039E+03  -0.145567E-07  -0.145567E-07   0.000000E+00   0.319436E+03   0.319436E+03   0.319436E+03  -0.717594E-05   0.163451E+03   0.163425E+03   0.352723E-06
   0.257258E+02   0.300843E+03   0.299257E+03  -0.128140E-07  -0.128140E-07   0.000000E+00   0.300577E+03   0.300577E+03   0.300577E+03  -0.675228E-05   0.153801E+03   0.153775E+03   0.335443E-06
   0.265978E+02   0.283073E+03   0.281573E+03  -0.112795E-07  -0.112795E-07   0.000000E+00   0.282821E+03   0.282821E+03   0.282821E+03  -0.635341E-05   0.144716E+03   0.144691E+03   0.319313E-06
   0.274994E+02   0.266343E+03   0.264925E+03  -0.992845E-08  -0.992847E-08   0.000000E+00   0.266105E+03   0.266105E+03   0.266105E+03  -0.597790E-05   0.136163E+03   0.136138E+03   0.304240E-06
   0.284315E+02   0.250594E+03   0.249252E+03  -0.873892E-08  -0.873894E-08   0.000000E+00   0.250368E+03   0.250368E+03   0.250368E+03  -0.562438E-05   0.128111E+03   0.128086E+03   0.290140E-06
   0.293951E+02   0.235767E+03   0.234498E+03  -0.769165E-08  -0.769167E-08   0.000000E+00   0.235554E+03   0.235554E+03   0.235554E+03  -0.529158E-05   0.120530E+03   0.120506E+03   0.276936E-06
   0.303915E+02   0.221810E+03   0.220609E+03  -0.676965E-08  -0.676966E-08   0.000000E+00   0.221609E+03   0.221609E+03   0.221609E+03  -0.497830E-05   0.113395E+03   0.113371E+03   0.264558E-06
   0.314216E+02   0.208672E+03   0.207535E+03  -0.595797E-08  -0.595798E-08   0.000000E+00   0.208482E+03   0.208482E+03   0.208482E+03  -0.468341E-05   0.106678E+03   0.106654E+03   0.252942E-06
   0.324867E+02   0.196306E+03   0.195229E+03  -0.524343E-08  -0.524344E-08   0.000000E+00   0.196125E+03   0.196125E+03   0.196125E+03  -0.440584E-05   0.100355E+03   0.100332E+03   0.242028E-06
   0.335878E+02   0.184666E+03   0.183646E+03  -0.461443E-08  -0.461444E-08   0.000000E+00   0.184495E+03   0.184495E+03   0.184495E+03  -0.414457E-05   0.944045E+02   0.943812E+02   0.231762E-06
   0.347263E+02   0.173711E+03   0.172744E+03  -0.406075E-08  -0.406076E-08   0.000000E+00   0.173549E+03   0.173549E+03   0.173549E+03  -0.389866E-05   0.888034E+02   0.887803E+02   0.222097E-06
   0.359033E+02   0.163400E+03   0.162483E+03  -0.357338E-08  -0.357339E-08   0.000000E+00   0.163246E+03   0.163246E+03   0.163246E+03  -0.366722E-05   0.835317E+02   0.835088E+02   0.212985E-06
   0.371203E+02   0.153696E+03   0.152826E+03  -0.314440E-08  -0.314441E-08   0.000000E+00   0.153550E+03   0.153550E+03   0.153550E+03  -0.344940E-05   0.785703E+02   0.785476E+02   0.204387E-06
   0.383785E+02   0.144563E+03   0.143737E+03  -0.276683E-08  -0.276684E-08   0.000000E+00   0.144424E+03   0.144424E+03   0.144424E+03  -0.324440E-05   0.739011E+02   0.738785E+02   0.196263E-06
   0.396793E+02   0.135968E+03   0.135184E+03  -0.243451E-08  -0.243452E-08   0.000000E+00   0.135837E+03   0.135837E+03   0.135837E+03  -0.305149E-05   0.695069E+02   0.694845E+02   0.188580E-06
   0.410242E+02   0.127880E+03   0.127136E+03  -0.214204E-08  -0.214205E-08   0.000000E+00   0.127755E+03   0.127755E+03   0.127755E+03  -0.286994E-05   0.653718E+02   0.653495E+02   0.181306E-06
   0.424147E+02   0.120269E+03   0.119561E+03  -0.188464E-08  -0.188464E-08   0.000000E+00   0.120150E+03   0.120150E+03   0.120150E+03  -0.269911E-05   0.614806E+02   0.614584E+02   0.174411E-06
   0.438524E+02   0.113107E+03   0.112434E+03  -0.165812E-08  -0.165812E-08   0.000000E+00   0.112994E+03   0.112994E+03   0.112994E+03  -0.253835E-05   0.578190E+02   0.577969E+02   0.167869E-06
   0.453388E+02   0.106368E+03   0.105728E+03  -0.145877E-08  -0.145877E-08   0.000000E+00   0.106261E+03   0.106261E+03   0.106261E+03  -0.238709E-05   0.543736E+02   0.543516E+02   0.161655E-06
   0.468755E+02   0.100027E+03   0.994175E+02  -0.128334E-08  -0.128335E-08   0.000000E+00   0.999250E+02   0.999250E+02   0.999250E+02  -0.224476E-05   0.511317E+02   0.511098E+02   0.155747E-06
   0.484644E+02   0.940613E+02   0.934802E+02  -0.112898E-08  -0.112898E-08   0.000000E+00   0.939638E+02   0.939638E+02   0.939638E+02  -0.211084E-05   0.480815E+02   0.480597E+02   0.150124E-06
   0.501071E+02   0.884480E+02   0.878939E+02  -0.993147E-09  -0.993149E-09   0.000000E+00   0.883550E+02   0.883550E+02   0.883550E+02  -0.198484E-05   0.452116E+02   0.451898E+02   0.144767E-06
   0.518055E+02   0.831667E+02   0.826380E+02  -0.873627E-09  -0.873629E-09   0.000000E+00   0.830780E+02   0.830780E+02   0.830780E+02  -0.186630E-05   0.425114E+02   0.424897E+02   0.139658E-06
   0.535614E+02   0.781981E+02   0.776933E+02  -0.768464E-09  -0.768466E-09   0.000000E+00   0.781134E+02   0.781134E+02   0.781134E+02  -0.175477E-05   0.399711E+02   0.399495E+02   0.134781E-06
   0.553769E+02   0.735237E+02   0.730413E+02  -0.675937E-09  -0.675939E-09   0.000000E+00   0.734427E+02   0.734427E+02   0.734427E+02  -0.164985E-05   0.375813E+02   0.375597E+02   0.130121E-06
   0.572539E+02   0.691263E+02   0.686649E+02  -0.594530E-09  -0.594531E-09   0.000000E+00   0.690488E+02   0.690488E+02   0.690488E+02  -0.155114E-05   0.353330E+02   0.353114E+02   0.125666E-06
   0.591945E+02   0.649895E+02   0.645479E+02  -0.522909E-09  -0.522910E-09   0.000000E+00   0.649154E+02   0.649154E+02   0.649154E+02  -0.145828E-05   0.332180E+02   0.331965E+02   0.121401E-06
   0.612010E+02   0.610980E+02   0.606750E+02  -0.459899E-09  -0.459900E-09   0.000000E+00   0.610270E+02   0.610270E+02   0.610270E+02  -0.137094E-05   0.312284E+02   0.312069E+02   0.117316E-06
   0.632754E+02   0.574375E+02   0.570319E+02  -0.404467E-09  -0.404468E-09   0.000000E+00   0.573694E+02   0.573694E+02   0.573694E+02  -0.128877E-05   0.293569E+02   0.293354E+02   0.113400E-06
   0.654201E+02   0.539942E+02   0.536050E+02  -0.355703E-09  -0.355704E-09   0.000000E+00   0.539288E+02   0.539288E+02   0.539288E+02  -0.121148E-05   0.275964E+02   0.275749E+02   0.109642E-06
   0.676375E+02   0.507554E+02   0.503815E+02  -0.312807E-09  -0.312808E-09   0.000000E+00   0.506926E+02   0.506926E+02   0.506926E+02  -0.113878E-05   0.259405E+02   0.259190E+02   0.106035E-06
   0.699301E+02   0.477090E+02   0.473496E+02  -0.275073E-09  -0.275074E-09   0.000000E+00   0.476486E+02   0.476486E+02   0.476486E+02  -0.107040E-05   0.243830E+02   0.243615E+02   0.102568E-06
   0.723004E+02   0.448436E+02   0.444978E+02  -0.241882E-09  -0.241883E-09   0.000000E+00   0.447856E+02   0.447856E+02   0.447856E+02  -0.100608E-05   0.229180E+02   0.228965E+02   0.992343E-07
   0.747510E+02   0.421487E+02   0.418156E+02  -0.212688E-09  -0.212688E-09   0.000000E+00   0.420928E+02   0.420928E+02   0.420928E+02  -0.945589E-06   0.215402E+02   0.215187E+02   0.960268E-07
   0.772847E+02   0.396141E+02   0.392929E+02  -0.187009E-09  -0.187010E-09   0.000000E+00   0.395602E+02   0.395602E+02   0.395602E+02  -0.888695E-06   0.202443E+02   0.202228E+02   0.929383E-07
   0.799043E+02   0.372303E+02   0.369203E+02  -0.164424E-09  -0.164425E-09   0.000000E+00   0.371783E+02   0.371783E+02   0.371783E+02  -0.835187E-06   0.190255E+02   0.190040E+02   0.899628E-07
   0.826126E+02   0.349885E+02   0.346890E+02  -0.144561E-09  -0.144561E-09   0.000000E+00   0.349382E+02   0.349382E+02   0.349382E+02  -0.784865E-06   0.178793E+02   0.178578E+02   0.870942E-07
   0.854128E+02   0.328801E+02   0.325906E+02  -0.127092E-09  -0.127092E-09   0.000000E+00   0.328315E+02   0.328315E+02   0.328315E+02  -0.737541E-06   0.168014E+02   0.167798E+02   0.843271E-07
   0.883079E+02   0.308975E+02   0.306172E+02  -0.111729E-09  -0.111729E-09   0.000000E+00   0.308504E+02   0.308504E+02   0.308504E+02  -0.693036E-06   0.157877E+02   0.157661E+02   0.816565E-07
   0.913011E+02   0.290330E+02   0.287614E+02  -0.982183E-10  -0.982186E-10   0.000000E+00   0.289874E+02   0.289874E+02   0.289874E+02  -0.651184E-06   0.148345E+02   0.148128E+02   0.790775E-07
   0.943958E+02   0.272797E+02   0.270162E+02  -0.863376E-10  -0.863378E-10   0.000000E+00   0.272355E+02   0.272355E+02   0.272355E+02  -0.611829E-06   0.139380E+02   0.139164E+02   0.765859E-07
   0.975953E+02   0.256310E+02   0.253752E+02  -0.758904E-10  -0.758906E-10   0.000000E+00   0.255881E+02   0.255881E+02   0.255881E+02  -0.574821E-06   0.130951E+02   0.130734E+02   0.741773E-07
   0.100903E+03   0.240808E+02   0.238321E+02  -0.667041E-10  -0.667043E-10   0.000000E+00   0.240390E+02   0.240390E+02   0.240390E+02  -0.540022E-06   0.123025E+02   0.122808E+02   0.718480E-07
   0.104323E+03   0.226231E+02   0.223812E+02  -0.586268E-10  -0.586269E-10   0.000000E+00   0.225824E+02   0.225824E+02   0.225824E+02  -0.507301E-06   0.115572E+02   0.115354E+02   0.695943E-07
   0.107860E+03   0.212524E+02   0.210169E+02  -0.515249E-10  -0.515250E-10   0.000000E+00   0.212129E+02   0.212129E+02   0.212129E+02  -0.476535E-06   0.108564E+02   0.108346E+02   0.674127E-07
   0.111515E+03   0.199637E+02   0.197341E+02  -0.452808E-10  -0.452809E-10   0.000000E+00   0.199252E+02   0.199252E+02   0.199252E+02  -0.447607E-06   0.101975E+02   0.101757E+02   0.653002E-07
   0.115295E+03   0.187520E+02   0.185280E+02  -0.397912E-10  -0.397913E-10   0.000000E+00   0.187144E+02   0.187144E+02   0.187144E+02  -0.420408E-06   0.957802E+01   0.955616E+01   0.632536E-07
   0.119203E+03   0.176128E+02   0.173940E+02  -0.349651E-10  -0.349652E-10   0.000000E+00   0.175761E+02   0.175761E+02   0.175761E+02  -0.394836E-06   0.899557E+01   0.897367E+01   0.612701E-07
   0.123244E+03   0.165418E+02   0.163279E+02  -0.307225E-10  -0.307226E-10   0.000000E+00   0.165059E+02   0.165059E+02   0.165059E+02  -0.370795E-06   0.844796E+01   0.842604E+01   0.593471E-07
   0.127421E+03   0.155349E+02   0.153256E+02  -0.269930E-10  -0.269930E-10   0.000000E+00   0.154997E+02   0.154997E+02   0.154997E+02  -0.348192E-06   0.793314E+01   0.791118E+01   0.574820E-07
   0.131740E+03   0.145882E+02   0.143833E+02  -0.237147E-10  -0.237147E-10   0.000000E+00   0.145538E+02   0.145538E+02   0.145538E+02  -0.326943E-06   0.744914E+01   0.742715E+01   0.556725E-07
   0.136205E+03   0.136983E+02   0.134975E+02  -0.208331E-10  -0.208332E-10   0.000000E+00   0.136646E+02   0.136646E+02   0.136646E+02  -0.306966E-06   0.699414E+01   0.697212E+01   0.539163E-07
   0.140822E+03   0.128617E+02   0.126647E+02  -0.183004E-10  -0.183004E-10   0.000000E+00   0.128286E+02   0.128286E+02   0.128286E+02  -0.288187E-06   0.656641E+01   0.654436E+01   0.522112E-07
   0.145595E+03   0.120753E+02   0.118819E+02  -0.160744E-10  -0.160745E-10   0.000000E+00   0.120428E+02   0.120428E+02   0.120428E+02  -0.270534E-06   0.616432E+01   0.614225E+01   0.505553E-07
   0.150530E+03   0.113360E+02   0.111461E+02  -0.141181E-10  -0.141182E-10   0.000000E+00   0.113041E+02   0.113041E+02   0.113041E+02  -0.253940E-06   0.578635E+01   0.576427E+01   0.489466E-07
   0.155632E+03   0.106411E+02   0.104544E+02  -0.123989E-10  -0.123990E-10   0.000000E+00   0.106098E+02   0.106098E+02   0.106098E+02  -0.238342E-06   0.543107E+01   0.540896E+01   0.473833E-07
   0.160907E+03   0.998794E+01   0.980434E+01  -0.108882E-10  -0.108882E-10   0.000000E+00   0.995711E+01   0.995711E+01   0.995711E+01  -0.223681E-06   0.509712E+01   0.507500E+01   0.458638E-07
   0.166361E+03   0.937400E+01   0.919330E+01  -0.956070E-11  -0.956072E-11   0.000000E+00   0.934366E+01   0.934366E+01   0.934366E+01  -0.209900E-06   0.478323E+01   0.476109E+01   0.443863E-07
   0.172000E+03   0.879696E+01   0.861902E+01  -0.839430E-11  -0.839432E-11   0.000000E+00   0.876708E+01   0.876708E+01   0.876708E+01  -0.196947E-06   0.448821E+01   0.446606E+01   0.429493E-07
   0.177830E+03   0.825461E+01   0.807930E+01  -0.736951E-11  -0.736953E-11   0.000000E+00   0.822518E+01   0.822518E+01   0.822518E+01  -0.184774E-06   0.421093E+01   0.418878E+01   0.415514E-07
   0.183858E+03   0.774490E+01   0.757208E+01  -0.646919E-11  -0.646921E-11   0.000000E+00   0.771588E+01   0.771588E+01   0.771588E+01  -0.173333E-06   0.395033E+01   0.392818E+01   0.401912E-07
   0.190090E+03   0.726586E+01   0.709544E+01  -0.567829E-11  -0.567830E-11   0.000000E+00   0.723725E+01   0.723725E+01   0.723725E+01  -0.162580E-06   0.370542E+01   0.368327E+01   0.388673E-07
   0.196533E+03   0.681568E+01   0.664756E+01  -0.498355E-11  -0.498356E-11   0.000000E+00   0.678745E+01   0.678745E+01   0.678745E+01  -0.152476E-06   0.347527E+01   0.345313E+01   0.375784E-07
