x_data	y_data	cubic_spline
21.204356	0.708092	0.708092
21.205233	0.707473	0.707473
21.205239	0.707468	0.707468
21.205487	0.707293	0.707293
21.205569	0.707235	0.707235
21.206419	0.706634	0.706634
21.206425	0.706629	0.706629
21.207182	0.706094	0.706094
21.207324	0.705993	0.705993
21.207425	0.705922	0.705922
21.207620	0.705783	0.705783
21.207886	0.705595	0.705595
21.207966	0.705538	0.705538
21.208211	0.705365	0.705365
21.208293	0.705306	0.705306
21.208506	0.705156	0.705156
21.208898	0.704878	0.704878
21.208956	0.704836	0.704836
21.209213	0.704654	0.704654
21.209295	0.704596	0.704596
21.209726	0.704290	0.704290
21.209858	0.704196	0.704196
21.210078	0.704040	0.704040
21.210130	0.704003	0.704003
21.210500	0.703740	0.703740
21.210720	0.703584	0.703584
21.210762	0.703555	0.703555
21.210913	0.703447	0.703447
21.211672	0.702907	0.702907
21.211827	0.702797	0.702797
21.212058	0.702633	0.702633
21.212469	0.702340	0.702340
21.212619	0.702233	0.702233
21.212697	0.702178	0.702178
21.213689	0.701471	0.701471
21.213850	0.701356	0.701356
21.214122	0.701163	0.701163
21.214336	0.701010	0.701010
21.214558	0.700851	0.700851
21.214651	0.700785	0.700785
21.215025	0.700518	0.700518
21.215351	0.700285	0.700285
21.215703	0.700034	0.700034
21.215728	0.700016	0.700016
21.215909	0.699887	0.699887
21.216235	0.699655	0.699655
21.216522	0.699449	0.699449
21.216682	0.699335	0.699335
21.217291	0.698899	0.698899
21.217551	0.698713	0.698713
21.217625	0.698660	0.698660
21.218165	0.698274	0.698274
21.218378	0.698122	0.698122
21.218475	0.698052	0.698052
21.218915	0.697737	0.697737
21.218922	0.697732	0.697732
21.219330	0.697440	0.697440
21.219387	0.697399	0.697399
21.219661	0.697202	0.697202
21.219734	0.697150	0.697150
21.219982	0.696973	0.696973
21.220077	0.696904	0.696904
21.220339	0.696716	0.696716
21.220434	0.696648	0.696648
21.220525	0.696583	0.696583
21.221321	0.696012	0.696012
21.222243	0.695349	0.695349
21.222688	0.695029	0.695029
21.222893	0.694882	0.694882
21.223166	0.694686	0.694686
21.223474	0.694464	0.694464
21.223781	0.694243	0.694243
21.223859	0.694187	0.694187
21.224305	0.693866	0.693866
21.224430	0.693776	0.693776
21.225766	0.692813	0.692813
21.225915	0.692705	0.692705
21.226365	0.692381	0.692381
21.226434	0.692331	0.692331
21.226644	0.692179	0.692179
21.226818	0.692054	0.692054
21.227103	0.691848	0.691848
21.227131	0.691828	0.691828
21.227243	0.691747	0.691747
21.227540	0.691532	0.691532
21.227862	0.691300	0.691300
21.228502	0.690837	0.690837
21.228657	0.690725	0.690725
21.228731	0.690672	0.690672
21.229236	0.690306	0.690306
21.229484	0.690127	0.690127
21.229773	0.689918	0.689918
21.229938	0.689799	0.689799
21.229942	0.689796	0.689796
21.229975	0.689772	0.689772
21.230335	0.689511	0.689511
21.230731	0.689224	0.689224
21.230732	0.689223	0.689223
21.230925	0.689084	0.689084
21.231167	0.688908	0.688908
21.231538	0.688639	0.688639
21.232039	0.688276	0.688276
21.232341	0.688057	0.688057
21.232638	0.687841	0.687841
21.232661	0.687824	0.687824
21.232877	0.687668	0.687668
21.232901	0.687650	0.687650
21.232989	0.687586	0.687586
21.233080	0.687520	0.687520
21.233291	0.687367	0.687367
21.233590	0.687150	0.687150
21.234422	0.686545	0.686545
21.234449	0.686526	0.686526
21.234640	0.686387	0.686387
21.234740	0.686314	0.686314
21.234867	0.686222	0.686222
21.235135	0.686026	0.686026
21.235155	0.686012	0.686012
21.235340	0.685877	0.685877
21.235585	0.685699	0.685699
21.235773	0.685562	0.685562
21.235935	0.685444	0.685444
21.236451	0.685069	0.685069
21.237273	0.684469	0.684469
21.237341	0.684420	0.684420
21.237453	0.684338	0.684338
21.237459	0.684334	0.684334
21.237567	0.684255	0.684255
21.238229	0.683772	0.683772
21.238247	0.683759	0.683759
21.239154	0.683097	0.683097
21.239303	0.682988	0.682988
21.239391	0.682924	0.682924
21.239467	0.682868	0.682868
21.239706	0.682693	0.682693
21.239831	0.682602	0.682602
21.240238	0.682305	0.682305
21.240567	0.682064	0.682064
21.241376	0.681472	0.681472
21.241518	0.681369	0.681369
21.241661	0.681264	0.681264
21.242444	0.680690	0.680690
21.242459	0.680680	0.680680
21.242478	0.680665	0.680665
21.242703	0.680501	0.680501
21.242851	0.680392	0.680392
21.243886	0.679633	0.679633
21.243956	0.679582	0.679582
21.244250	0.679366	0.679366
21.244595	0.679113	0.679113
21.244611	0.679101	0.679101
21.244838	0.678935	0.678935
21.245297	0.678598	0.678598
21.245588	0.678384	0.678384
21.245649	0.678339	0.678339
21.245953	0.678116	0.678116
21.246034	0.678056	0.678056
21.247090	0.677280	0.677280
21.247441	0.677022	0.677022
21.247874	0.676703	0.676703
21.249073	0.675819	0.675819
21.249111	0.675791	0.675791
21.249340	0.675622	0.675622
21.249647	0.675396	0.675396
21.250006	0.675132	0.675132
21.250337	0.674887	0.674887
21.250491	0.674773	0.674773
21.250942	0.674441	0.674441
21.251621	0.673939	0.673939
21.251635	0.673928	0.673928
21.251993	0.673664	0.673664
21.252351	0.673400	0.673400
21.252528	0.673269	0.673269
21.252632	0.673192	0.673192
21.252964	0.672946	0.672946
21.252991	0.672926	0.672926
21.253249	0.672735	0.672735
21.253548	0.672514	0.672514
21.253550	0.672512	0.672512
21.253771	0.672349	0.672349
21.253986	0.672190	0.672190
21.254032	0.672156	0.672156
21.254226	0.672012	0.672012
21.255174	0.671310	0.671310
21.255218	0.671277	0.671277
21.255248	0.671255	0.671255
21.255473	0.671088	0.671088
21.255872	0.670792	0.670792
21.255992	0.670703	0.670703
21.256137	0.670596	0.670596
21.256921	0.670014	0.670014
21.257323	0.669716	0.669716
21.257473	0.669604	0.669604
21.257692	0.669441	0.669441
21.257777	0.669378	0.669378
21.258468	0.668865	0.668865
21.258626	0.668747	0.668747
21.258771	0.668640	0.668640
21.258974	0.668489	0.668489
21.259074	0.668414	0.668414
21.259237	0.668293	0.668293
21.259329	0.668224	0.668224
21.259620	0.668008	0.668008
21.260278	0.667518	0.667518
21.260417	0.667415	0.667415
21.260667	0.667228	0.667228
21.261052	0.666942	0.666942
21.261070	0.666928	0.666928
21.261076	0.666924	0.666924
21.261153	0.666867	0.666867
21.261436	0.666656	0.666656
21.261522	0.666591	0.666591
21.261708	0.666453	0.666453
21.262211	0.666078	0.666078
21.262595	0.665791	0.665791
21.262661	0.665742	0.665742
21.262770	0.665660	0.665660
21.263816	0.664879	0.664879
21.263877	0.664834	0.664834
21.264057	0.664700	0.664700
21.264252	0.664554	0.664554
21.264471	0.664390	0.664390
21.264551	0.664331	0.664331
21.264629	0.664272	0.664272
21.264885	0.664080	0.664080
21.265078	0.663937	0.663937
21.265430	0.663673	0.663673
21.265714	0.663461	0.663461
21.266035	0.663220	0.663220
21.266173	0.663117	0.663117
21.266300	0.663022	0.663022
21.266323	0.663005	0.663005
21.266407	0.662942	0.662942
21.266750	0.662685	0.662685
21.267146	0.662388	0.662388
21.267465	0.662150	0.662150
21.267605	0.662045	0.662045
21.267628	0.662027	0.662027
21.267680	0.661988	0.661988
21.267991	0.661755	0.661755
21.268014	0.661738	0.661738
21.268214	0.661588	0.661588
21.268331	0.661500	0.661500
21.268556	0.661332	0.661332
21.268909	0.661067	0.661067
21.269083	0.660936	0.660936
21.269154	0.660883	0.660883
21.269336	0.660746	0.660746
21.269630	0.660526	0.660526
21.269830	0.660376	0.660376
21.269923	0.660305	0.660305
21.269987	0.660257	0.660257
21.270065	0.660199	0.660199
21.270066	0.660198	0.660198
21.270370	0.659970	0.659970
21.270446	0.659913	0.659913
21.270825	0.659628	0.659628
21.270855	0.659606	0.659606
21.270956	0.659530	0.659530
21.271371	0.659218	0.659218
21.271499	0.659121	0.659121
21.271932	0.658796	0.658796
21.272399	0.658444	0.658444
21.272485	0.658379	0.658379
21.272767	0.658167	0.658167
21.272778	0.658159	0.658159
21.272928	0.658046	0.658046
21.272948	0.658031	0.658031
21.273282	0.657780	0.657780
21.273287	0.657776	0.657776
21.273372	0.657711	0.657711
21.273906	0.657309	0.657309
21.274452	0.656898	0.656898
21.274714	0.656700	0.656700
21.274741	0.656679	0.656679
21.275368	0.656207	0.656207
21.275435	0.656156	0.656156
21.275462	0.656136	0.656136
21.275951	0.655766	0.655766
21.276430	0.655405	0.655405
21.276774	0.655145	0.655145
21.276854	0.655084	0.655084
21.277109	0.654892	0.654892
21.277538	0.654567	0.654567
21.278002	0.654217	0.654217
21.278025	0.654200	0.654200
21.278360	0.653946	0.653946
21.279034	0.653436	0.653436
21.279408	0.653153	0.653153
21.279474	0.653103	0.653103
21.279675	0.652951	0.652951
21.279962	0.652733	0.652733
21.280465	0.652352	0.652352
21.280546	0.652290	0.652290
21.281396	0.651646	0.651646
21.281400	0.651643	0.651643
21.281638	0.651463	0.651463
21.281745	0.651381	0.651381
21.281975	0.651207	0.651207
21.281991	0.651194	0.651194
21.282611	0.650724	0.650724
21.282713	0.650647	0.650647
21.283024	0.650410	0.650410
21.283061	0.650382	0.650382
21.283498	0.650050	0.650050
21.283549	0.650012	0.650012
21.283590	0.649980	0.649980
21.283863	0.649773	0.649773
21.284005	0.649665	0.649665
21.284222	0.649500	0.649500
21.284306	0.649436	0.649436
21.284307	0.649435	0.649435
21.284693	0.649142	0.649142
21.284797	0.649062	0.649062
21.284999	0.648909	0.648909
21.285184	0.648768	0.648768
21.286486	0.647777	0.647777
21.286698	0.647615	0.647615
21.286737	0.647586	0.647586
21.286815	0.647526	0.647526
21.287013	0.647375	0.647375
21.287033	0.647360	0.647360
21.287477	0.647021	0.647021
21.287536	0.646976	0.646976
21.287623	0.646910	0.646910
21.287714	0.646841	0.646841
21.288466	0.646267	0.646267
21.289069	0.645806	0.645806
21.289077	0.645801	0.645801
21.289172	0.645728	0.645728
21.289172	0.645728	0.645728
21.289365	0.645581	0.645581
21.289411	0.645546	0.645546
21.289453	0.645513	0.645513
21.289615	0.645390	0.645390
21.289796	0.645252	0.645252
21.289954	0.645131	0.645131
21.290044	0.645062	0.645062
21.290100	0.645019	0.645019
21.290168	0.644967	0.644967
21.290286	0.644877	0.644877
21.290539	0.644684	0.644684
21.290655	0.644595	0.644595
21.290921	0.644392	0.644392
21.290939	0.644378	0.644378
21.291110	0.644248	0.644248
21.291145	0.644220	0.644220
21.291203	0.644176	0.644176
21.291482	0.643963	0.643963
21.291863	0.643671	0.643671
21.291907	0.643637	0.643637
21.292031	0.643542	0.643542
21.292111	0.643481	0.643481
21.292160	0.643444	0.643444
21.292658	0.643062	0.643062
21.293063	0.642752	0.642752
21.293516	0.642405	0.642405
21.293656	0.642298	0.642298
21.293743	0.642232	0.642232
21.294084	0.641970	0.641970
21.294230	0.641858	0.641858
21.294485	0.641662	0.641662
21.294613	0.641564	0.641564
21.294810	0.641413	0.641413
21.295151	0.641151	0.641151
21.295310	0.641029	0.641029
21.295503	0.640881	0.640881
21.295691	0.640737	0.640737
21.295786	0.640664	0.640664
21.295796	0.640656	0.640656
21.295923	0.640559	0.640559
21.296545	0.640081	0.640081
21.296713	0.639952	0.639952
21.297265	0.639528	0.639528
21.298051	0.638923	0.638923
21.298338	0.638702	0.638702
21.298577	0.638518	0.638518
21.298875	0.638289	0.638289
21.299600	0.637731	0.637731
21.299883	0.637513	0.637513
21.300854	0.636764	0.636764
21.300933	0.636703	0.636703
21.301033	0.636627	0.636627
21.301085	0.636586	0.636586
21.301465	0.636293	0.636293
21.301634	0.636163	0.636163
21.301932	0.635933	0.635933
21.302099	0.635804	0.635804
21.302391	0.635578	0.635578
21.302667	0.635366	0.635366
21.302821	0.635246	0.635246
21.302957	0.635141	0.635141
21.303324	0.634858	0.634858
21.303794	0.634495	0.634495
21.303819	0.634476	0.634476
21.304448	0.633989	0.633989
21.305094	0.633489	0.633489
21.305502	0.633173	0.633173
21.305517	0.633162	0.633162
21.305758	0.632975	0.632975
21.305853	0.632902	0.632902
21.305896	0.632868	0.632868
21.306142	0.632678	0.632678
21.306282	0.632569	0.632569
21.306845	0.632134	0.632134
21.307025	0.631994	0.631994
21.307039	0.631983	0.631983
21.307145	0.631901	0.631901
21.307374	0.631723	0.631723
21.307551	0.631587	0.631587
21.308256	0.631040	0.631040
21.308613	0.630763	0.630763
21.308673	0.630716	0.630716
21.308821	0.630601	0.630601
21.309213	0.630297	0.630297
21.309435	0.630125	0.630125
21.309588	0.630006	0.630006
21.309616	0.629984	0.629984
21.309796	0.629844	0.629844
21.309964	0.629714	0.629714
21.311278	0.628693	0.628693
21.311607	0.628437	0.628437
21.311911	0.628200	0.628200
21.312222	0.627958	0.627958
21.312346	0.627862	0.627862
21.312896	0.627434	0.627434
21.312935	0.627403	0.627403
21.313200	0.627196	0.627196
21.313640	0.626854	0.626854
21.314096	0.626499	0.626499
21.314416	0.626249	0.626249
21.314861	0.625902	0.625902
21.314925	0.625852	0.625852
21.315128	0.625693	0.625693
21.315139	0.625685	0.625685
21.315175	0.625657	0.625657
21.315389	0.625490	0.625490
21.315492	0.625410	0.625410
21.315700	0.625248	0.625248
21.316038	0.624984	0.624984
21.316165	0.624884	0.624884
21.316383	0.624714	0.624714
21.316467	0.624649	0.624649
21.316608	0.624539	0.624539
21.316804	0.624386	0.624386
21.316877	0.624329	0.624329
21.316919	0.624295	0.624295
21.316921	0.624294	0.624294
21.317139	0.624124	0.624124
21.317321	0.623981	0.623981
21.317338	0.623968	0.623968
21.317571	0.623786	0.623786
21.317697	0.623688	0.623688
21.317812	0.623598	0.623598
21.317851	0.623568	0.623568
21.318106	0.623368	0.623368
21.318156	0.623329	0.623329
21.318792	0.622831	0.622831
21.318825	0.622806	0.622806
21.319135	0.622563	0.622563
21.319139	0.622560	0.622560
21.319504	0.622274	0.622274
21.319676	0.622140	0.622140
21.319785	0.622054	0.622054
21.319924	0.621946	0.621946
21.320163	0.621758	0.621758
21.320810	0.621251	0.621251
21.320827	0.621238	0.621238
21.320983	0.621116	0.621116
21.321144	0.620989	0.620989
21.321240	0.620915	0.620915
21.321386	0.620800	0.620800
21.321543	0.620677	0.620677
21.322077	0.620258	0.620258
21.322999	0.619534	0.619534
21.323077	0.619474	0.619474
21.323887	0.618837	0.618837
21.323967	0.618774	0.618774
21.324208	0.618585	0.618585
21.324524	0.618337	0.618337
21.325035	0.617935	0.617935
21.325436	0.617620	0.617620
21.325744	0.617377	0.617377
21.325755	0.617368	0.617368
21.326205	0.617015	0.617015
21.326284	0.616952	0.616952
21.326485	0.616795	0.616795
21.326620	0.616688	0.616688
21.327645	0.615881	0.615881
21.327949	0.615642	0.615642
21.328210	0.615436	0.615436
21.328687	0.615060	0.615060
21.328688	0.615059	0.615059
21.329290	0.614584	0.614584
21.329634	0.614313	0.614313
21.330393	0.613713	0.613713
21.330474	0.613649	0.613649
21.330562	0.613581	0.613581
21.330615	0.613538	0.613538
21.330937	0.613284	0.613284
21.331172	0.613098	0.613098
21.331233	0.613050	0.613050
21.331904	0.612520	0.612520
21.332184	0.612298	0.612298
21.332592	0.611976	0.611976
21.332634	0.611943	0.611943
21.332652	0.611929	0.611929
21.332961	0.611684	0.611684
21.333135	0.611546	0.611546
21.333201	0.611494	0.611494
21.333310	0.611408	0.611408
21.333571	0.611201	0.611201
21.333828	0.610998	0.610998
21.334094	0.610787	0.610787
21.334391	0.610552	0.610552
21.334836	0.610200	0.610200
21.335123	0.609973	0.609973
21.335663	0.609544	0.609544
21.335714	0.609504	0.609504
21.336651	0.608760	0.608760
21.336718	0.608707	0.608707
21.337495	0.608091	0.608091
21.338061	0.607641	0.607641
21.338117	0.607597	0.607597
21.338498	0.607294	0.607294
21.338540	0.607261	0.607261
21.339350	0.606617	0.606617
21.339403	0.606575	0.606575
21.339408	0.606571	0.606571
21.339574	0.606439	0.606439
21.339803	0.606257	0.606257
21.340018	0.606086	0.606086
21.340165	0.605969	0.605969
21.340646	0.605586	0.605586
21.340737	0.605514	0.605514
21.341031	0.605280	0.605280
21.341082	0.605239	0.605239
21.341279	0.605083	0.605083
21.341408	0.604980	0.604980
21.341460	0.604939	0.604939
21.341522	0.604889	0.604889
21.341637	0.604797	0.604797
21.342320	0.604253	0.604253
21.342410	0.604182	0.604182
21.342885	0.603803	0.603803
21.343031	0.603687	0.603687
21.343479	0.603329	0.603329
21.343550	0.603273	0.603273
21.344247	0.602717	0.602717
21.344519	0.602500	0.602500
21.344577	0.602453	0.602453
21.344716	0.602342	0.602342
21.344872	0.602218	0.602218
21.344945	0.602160	0.602160
21.344963	0.602146	0.602146
21.345116	0.602023	0.602023
21.345963	0.601347	0.601347
21.346264	0.601106	0.601106
21.346378	0.601015	0.601015
21.346397	0.601000	0.601000
21.346454	0.600954	0.600954
21.346586	0.600849	0.600849
21.346623	0.600820	0.600820
21.346896	0.600601	0.600601
21.347056	0.600473	0.600473
21.347227	0.600336	0.600336
21.347336	0.600249	0.600249
21.347371	0.600221	0.600221
21.347759	0.599911	0.599911
21.348402	0.599396	0.599396
21.348600	0.599238	0.599238
21.348652	0.599196	0.599196
21.348801	0.599077	0.599077
21.348882	0.599012	0.599012
21.349050	0.598877	0.598877
21.349103	0.598835	0.598835
21.349542	0.598483	0.598483
21.349782	0.598291	0.598291
21.349942	0.598163	0.598163
21.350007	0.598111	0.598111
21.350338	0.597845	0.597845
21.350424	0.597777	0.597777
21.350520	0.597699	0.597699
21.350785	0.597487	0.597487
21.350971	0.597338	0.597338
21.351882	0.596607	0.596607
21.352181	0.596367	0.596367
21.352285	0.596284	0.596284
21.352370	0.596215	0.596215
21.353589	0.595236	0.595236
21.353653	0.595185	0.595185
21.353724	0.595128	0.595128
21.354021	0.594889	0.594889
21.354031	0.594881	0.594881
21.354579	0.594440	0.594440
21.354635	0.594395	0.594395
21.354801	0.594262	0.594262
21.354876	0.594201	0.594201
21.355437	0.593750	0.593750
21.355652	0.593577	0.593577
21.355885	0.593390	0.593390
21.356086	0.593228	0.593228
21.356138	0.593186	0.593186
21.356258	0.593089	0.593089
21.356430	0.592951	0.592951
21.356567	0.592841	0.592841
21.357008	0.592486	0.592486
21.357179	0.592347	0.592347
21.357189	0.592340	0.592340
21.357973	0.591708	0.591708
21.358048	0.591648	0.591648
21.358170	0.591549	0.591549
21.358661	0.591153	0.591153
21.358846	0.591004	0.591004
21.358923	0.590942	0.590942
21.359047	0.590841	0.590841
21.359153	0.590756	0.590756
21.359699	0.590316	0.590316
21.360035	0.590044	0.590044
21.360280	0.589846	0.589846
21.360588	0.589597	0.589597
21.360704	0.589504	0.589504
21.360916	0.589332	0.589332
21.361118	0.589170	0.589170
21.361199	0.589104	0.589104
21.361459	0.588894	0.588894
21.361716	0.588686	0.588686
21.361913	0.588527	0.588527
21.362012	0.588447	0.588447
21.362618	0.587957	0.587957
21.362741	0.587858	0.587858
21.362978	0.587665	0.587665
21.363111	0.587558	0.587558
21.363192	0.587492	0.587492
21.363327	0.587383	0.587383
21.363675	0.587101	0.587101
21.363755	0.587036	0.587036
21.363944	0.586884	0.586884
21.363967	0.586865	0.586865
21.364215	0.586665	0.586665
21.364654	0.586308	0.586308
21.365211	0.585858	0.585858
21.365290	0.585794	0.585794
21.365477	0.585642	0.585642
21.365684	0.585474	0.585474
21.366797	0.584571	0.584571
21.366813	0.584559	0.584559
21.366864	0.584517	0.584517
21.366981	0.584422	0.584422
21.367300	0.584163	0.584163
21.367307	0.584158	0.584158
21.367444	0.584046	0.584046
21.367905	0.583672	0.583672
21.368254	0.583388	0.583388
21.368316	0.583338	0.583338
21.368511	0.583180	0.583180
21.369021	0.582766	0.582766
21.369494	0.582381	0.582381
21.369595	0.582299	0.582299
21.369792	0.582139	0.582139
21.369796	0.582135	0.582135
21.369955	0.582006	0.582006
21.370133	0.581861	0.581861
21.370692	0.581406	0.581406
21.370917	0.581224	0.581224
21.371523	0.580731	0.580731
21.371551	0.580708	0.580708
21.371970	0.580366	0.580366
21.372042	0.580308	0.580308
21.372187	0.580190	0.580190
21.372437	0.579986	0.579986
21.373117	0.579432	0.579432
21.373420	0.579185	0.579185
21.373512	0.579110	0.579110
21.373777	0.578894	0.578894
21.373820	0.578859	0.578859
21.373941	0.578760	0.578760
21.374047	0.578674	0.578674
21.374413	0.578375	0.578375
21.374593	0.578228	0.578228
21.374839	0.578028	0.578028
21.375014	0.577884	0.577884
21.375033	0.577869	0.577869
21.375320	0.577635	0.577635
21.375669	0.577350	0.577350
21.375742	0.577290	0.577290
21.375768	0.577269	0.577269
21.375915	0.577150	0.577150
21.376344	0.576799	0.576799
21.376373	0.576775	0.576775
21.376576	0.576609	0.576609
21.376700	0.576508	0.576508
21.376749	0.576468	0.576468
21.377054	0.576219	0.576219
21.378026	0.575424	0.575424
21.378109	0.575356	0.575356
21.378178	0.575300	0.575300
21.378314	0.575189	0.575189
21.378710	0.574864	0.574864
21.378910	0.574701	0.574701
21.379024	0.574607	0.574607
21.379196	0.574466	0.574466
21.379291	0.574389	0.574389
21.379878	0.573909	0.573909
21.379918	0.573876	0.573876
21.379980	0.573825	0.573825
21.380317	0.573549	0.573549
21.380505	0.573395	0.573395
21.380607	0.573311	0.573311
21.381067	0.572935	0.572935
21.381515	0.572567	0.572567
21.381516	0.572567	0.572567
21.381840	0.572301	0.572301
21.381973	0.572192	0.572192
21.382339	0.571891	0.571891
21.382516	0.571746	0.571746
21.382648	0.571638	0.571638
21.382807	0.571507	0.571507
21.382949	0.571391	0.571391
21.383023	0.571330	0.571330
21.383513	0.570928	0.570928
21.384515	0.570105	0.570105
21.385217	0.569528	0.569528
21.385391	0.569385	0.569385
21.386268	0.568664	0.568664
21.386532	0.568447	0.568447
21.386654	0.568346	0.568346
21.386833	0.568199	0.568199
21.386938	0.568113	0.568113
21.387170	0.567922	0.567922
21.387482	0.567665	0.567665
21.387723	0.567466	0.567466
21.387798	0.567405	0.567405
21.388349	0.566951	0.566951
21.388390	0.566917	0.566917
21.388392	0.566916	0.566916
21.388947	0.566458	0.566458
21.389222	0.566232	0.566232
21.389506	0.565997	0.565997
21.389831	0.565729	0.565729
21.390117	0.565493	0.565493
21.390305	0.565339	0.565339
21.390430	0.565236	0.565236
21.390553	0.565134	0.565134
21.392377	0.563628	0.563628
21.392630	0.563419	0.563419
21.392689	0.563371	0.563371
21.392914	0.563184	0.563184
21.392979	0.563131	0.563131
21.393300	0.562866	0.562866
21.393992	0.562294	0.562294
21.394330	0.562014	0.562014
21.394356	0.561992	0.561992
21.394375	0.561976	0.561976
21.394890	0.561551	0.561551
21.394962	0.561491	0.561491
21.394964	0.561490	0.561490
21.395030	0.561435	0.561435
21.395047	0.561421	0.561421
21.395998	0.560633	0.560633
21.396292	0.560390	0.560390
21.396515	0.560205	0.560205
21.397225	0.559617	0.559617
21.397754	0.559178	0.559178
21.397981	0.558990	0.558990
21.398340	0.558693	0.558693
21.398361	0.558675	0.558675
21.398382	0.558658	0.558658
21.398820	0.558294	0.558294
21.398902	0.558226	0.558226
21.398990	0.558154	0.558154
21.399151	0.558020	0.558020
21.399184	0.557992	0.557992
21.399494	0.557735	0.557735
21.399708	0.557557	0.557557
21.399744	0.557528	0.557528
21.399881	0.557414	0.557414
21.400771	0.556675	0.556675
21.400991	0.556492	0.556492
21.401295	0.556239	0.556239
21.401689	0.555912	0.555912
21.402916	0.554892	0.554892
21.403060	0.554772	0.554772
21.403327	0.554549	0.554549
21.403361	0.554521	0.554521
21.403451	0.554447	0.554447
21.404053	0.553945	0.553945
21.404408	0.553649	0.553649
21.405252	0.552946	0.552946
21.405392	0.552830	0.552830
21.405854	0.552445	0.552445
21.406004	0.552320	0.552320
21.406095	0.552244	0.552244
21.406488	0.551916	0.551916
21.406573	0.551845	0.551845
21.407306	0.551234	0.551234
21.407358	0.551190	0.551190
21.407675	0.550926	0.550926
21.407850	0.550780	0.550780
21.408043	0.550619	0.550619
21.408108	0.550564	0.550564
21.408116	0.550558	0.550558
21.408197	0.550490	0.550490
21.408423	0.550302	0.550302
21.408987	0.549831	0.549831
21.408987	0.549830	0.549830
21.409199	0.549654	0.549654
21.409225	0.549632	0.549632
21.409519	0.549386	0.549386
21.409633	0.549291	0.549291
21.409876	0.549088	0.549088
21.410448	0.548610	0.548610
21.410713	0.548388	0.548388
21.410893	0.548238	0.548238
21.411074	0.548086	0.548086
21.411664	0.547593	0.547593
21.412399	0.546978	0.546978
21.412447	0.546937	0.546937
21.412500	0.546893	0.546893
21.412569	0.546835	0.546835
21.412893	0.546564	0.546564
21.413215	0.546294	0.546294
21.413395	0.546144	0.546144
21.413522	0.546038	0.546038
21.414228	0.545446	0.545446
21.415184	0.544644	0.544644
21.415682	0.544227	0.544227
21.416031	0.543934	0.543934
21.416053	0.543915	0.543915
21.416095	0.543880	0.543880
21.416226	0.543770	0.543770
21.416659	0.543407	0.543407
21.416875	0.543225	0.543225
21.417425	0.542763	0.542763
21.417601	0.542615	0.542615
21.417660	0.542566	0.542566
21.418470	0.541885	0.541885
21.418721	0.541674	0.541674
21.418830	0.541582	0.541582
21.418844	0.541571	0.541571
21.419189	0.541281	0.541281
21.419461	0.541052	0.541052
21.419573	0.540958	0.540958
21.420114	0.540503	0.540503
21.420345	0.540309	0.540309
21.420391	0.540270	0.540270
21.420576	0.540114	0.540114
21.420883	0.539856	0.539856
21.421012	0.539747	0.539747
21.421046	0.539718	0.539718
21.421075	0.539694	0.539694
21.421246	0.539550	0.539550
21.421440	0.539387	0.539387
21.421511	0.539327	0.539327
21.421543	0.539300	0.539300
21.421639	0.539219	0.539219
21.421668	0.539194	0.539194
21.421733	0.539140	0.539140
21.421916	0.538986	0.538986
21.422161	0.538780	0.538780
21.422403	0.538576	0.538576
21.422429	0.538553	0.538553
21.422581	0.538426	0.538426
21.422632	0.538383	0.538383
21.422737	0.538294	0.538294
21.422758	0.538276	0.538276
21.423131	0.537962	0.537962
21.423208	0.537897	0.537897
21.423512	0.537641	0.537641
21.423621	0.537549	0.537549
21.423671	0.537507	0.537507
21.423955	0.537268	0.537268
21.423959	0.537264	0.537264
21.424128	0.537121	0.537121
21.424288	0.536986	0.536986
21.424583	0.536737	0.536737
21.424698	0.536640	0.536640
21.424892	0.536477	0.536477
21.424896	0.536474	0.536474
21.425221	0.536199	0.536199
21.425417	0.536033	0.536033
21.425672	0.535818	0.535818
21.425825	0.535689	0.535689
21.425982	0.535556	0.535556
21.426163	0.535403	0.535403
21.426348	0.535247	0.535247
21.426990	0.534705	0.534705
21.427154	0.534566	0.534566
21.427369	0.534385	0.534385
21.427379	0.534376	0.534376
21.427601	0.534189	0.534189
21.427616	0.534176	0.534176
21.427858	0.533971	0.533971
21.427882	0.533951	0.533951
21.427988	0.533862	0.533862
21.428397	0.533515	0.533515
21.428559	0.533379	0.533379
21.428989	0.533015	0.533015
21.429025	0.532985	0.532985
21.429038	0.532973	0.532973
21.429046	0.532966	0.532966
21.429533	0.532554	0.532554
21.429916	0.532230	0.532230
21.430242	0.531954	0.531954
21.430334	0.531876	0.531876
21.430751	0.531523	0.531523
21.431030	0.531287	0.531287
21.431328	0.531034	0.531034
21.431624	0.530783	0.530783
21.432082	0.530395	0.530395
21.432358	0.530161	0.530161
21.432401	0.530125	0.530125
21.432908	0.529695	0.529695
21.432950	0.529659	0.529659
21.433054	0.529571	0.529571
21.433133	0.529504	0.529504
21.433303	0.529360	0.529360
21.433319	0.529346	0.529346
21.433586	0.529119	0.529119
21.433997	0.528771	0.528771
21.434145	0.528645	0.528645
21.435019	0.527903	0.527903
21.435668	0.527351	0.527351
21.435873	0.527178	0.527178
21.435934	0.527125	0.527125
21.436306	0.526809	0.526809
21.436801	0.526389	0.526389
21.436827	0.526367	0.526367
21.436894	0.526310	0.526310
21.437070	0.526160	0.526160
21.437227	0.526027	0.526027
21.437408	0.525873	0.525873
