#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.502368E+01   0.257296E+04   0.254540E+04   0.169366E-04   0.169365E-04   0.000000E+00   0.256833E+04   0.256833E+04   0.256833E+04  -0.159991E-03   0.242481E+04   0.242432E+04   0.312481E-04
   0.519396E+01   0.242626E+04   0.240027E+04   0.149409E-04   0.149408E-04   0.000000E+00   0.242190E+04   0.242190E+04   0.242190E+04  -0.150869E-03   0.228656E+04   0.228609E+04   0.285887E-04
   0.537001E+01   0.228779E+04   0.226328E+04   0.131796E-04   0.131795E-04   0.000000E+00   0.228368E+04   0.228368E+04   0.228368E+04  -0.142259E-03   0.215606E+04   0.215562E+04   0.261594E-04
   0.555203E+01   0.215710E+04   0.213398E+04   0.116253E-04   0.116252E-04   0.000000E+00   0.215322E+04   0.215322E+04   0.215322E+04  -0.134132E-03   0.203289E+04   0.203248E+04   0.239405E-04
   0.574021E+01   0.203376E+04   0.201196E+04   0.102537E-04   0.102536E-04   0.000000E+00   0.203010E+04   0.203010E+04   0.203010E+04  -0.126463E-03   0.191666E+04   0.191626E+04   0.219136E-04
   0.593478E+01   0.191737E+04   0.189681E+04   0.904340E-05   0.904335E-05   0.000000E+00   0.191392E+04   0.191392E+04   0.191392E+04  -0.119225E-03   0.180697E+04   0.180659E+04   0.200621E-04
   0.613594E+01   0.180754E+04   0.178816E+04   0.797555E-05   0.797550E-05   0.000000E+00   0.180428E+04   0.180428E+04   0.180428E+04  -0.112396E-03   0.170346E+04   0.170311E+04   0.183709E-04
   0.634392E+01   0.170390E+04   0.168563E+04   0.703339E-05   0.703335E-05   0.000000E+00   0.170084E+04   0.170084E+04   0.170084E+04  -0.105952E-03   0.160579E+04   0.160546E+04   0.168259E-04
   0.655894E+01   0.160613E+04   0.158890E+04   0.620221E-05   0.620217E-05   0.000000E+00   0.160323E+04   0.160323E+04   0.160323E+04  -0.998715E-04   0.151364E+04   0.151333E+04   0.154146E-04
   0.678126E+01   0.151388E+04   0.149764E+04   0.546896E-05   0.546893E-05   0.000000E+00   0.151115E+04   0.151115E+04   0.151115E+04  -0.941355E-04   0.142671E+04   0.142641E+04   0.141253E-04
   0.701111E+01   0.142686E+04   0.141155E+04   0.482216E-05   0.482213E-05   0.000000E+00   0.142429E+04   0.142429E+04   0.142429E+04  -0.887244E-04   0.134470E+04   0.134441E+04   0.129473E-04
   0.724875E+01   0.134477E+04   0.133033E+04   0.425162E-05   0.425159E-05   0.000000E+00   0.134234E+04   0.134234E+04   0.134234E+04  -0.836197E-04   0.126733E+04   0.126706E+04   0.118711E-04
   0.749445E+01   0.126734E+04   0.125373E+04   0.374839E-05   0.374837E-05   0.000000E+00   0.126505E+04   0.126505E+04   0.126505E+04  -0.788049E-04   0.119436E+04   0.119410E+04   0.108878E-04
   0.774848E+01   0.119430E+04   0.118148E+04   0.330457E-05   0.330455E-05   0.000000E+00   0.119215E+04   0.119215E+04   0.119215E+04  -0.742636E-04   0.112553E+04   0.112529E+04   0.998932E-05
   0.801111E+01   0.112542E+04   0.111333E+04   0.291315E-05   0.291313E-05   0.000000E+00   0.112339E+04   0.112339E+04   0.112339E+04  -0.699804E-04   0.106062E+04   0.106039E+04   0.916824E-05
   0.828265E+01   0.106046E+04   0.104906E+04   0.256796E-05   0.256795E-05   0.000000E+00   0.105855E+04   0.105855E+04   0.105855E+04  -0.659410E-04   0.999397E+03   0.999179E+03   0.841784E-05
   0.856339E+01   0.999204E+03   0.988460E+03   0.226357E-05   0.226356E-05   0.000000E+00   0.997400E+03   0.997400E+03   0.997400E+03  -0.621318E-04   0.941665E+03   0.941458E+03   0.773199E-05
   0.885365E+01   0.941438E+03   0.931312E+03   0.199516E-05   0.199515E-05   0.000000E+00   0.939738E+03   0.939738E+03   0.939738E+03  -0.585399E-04   0.887226E+03   0.887029E+03   0.710506E-05
   0.915374E+01   0.886969E+03   0.877424E+03   0.175850E-05   0.175849E-05   0.000000E+00   0.885367E+03   0.885367E+03   0.885367E+03  -0.551528E-04   0.835893E+03   0.835706E+03   0.653191E-05
   0.946401E+01   0.835613E+03   0.826616E+03   0.154983E-05   0.154982E-05   0.000000E+00   0.834102E+03   0.834102E+03   0.834102E+03  -0.519594E-04   0.787493E+03   0.787316E+03   0.600787E-05
   0.978479E+01   0.787194E+03   0.778715E+03   0.136586E-05   0.136586E-05   0.000000E+00   0.785771E+03   0.785771E+03   0.785771E+03  -0.489486E-04   0.741862E+03   0.741693E+03   0.552866E-05
   0.101165E+02   0.741546E+03   0.733554E+03   0.120368E-05   0.120367E-05   0.000000E+00   0.740205E+03   0.740205E+03   0.740205E+03  -0.461101E-04   0.698843E+03   0.698682E+03   0.509038E-05
   0.104593E+02   0.698514E+03   0.690981E+03   0.106070E-05   0.106070E-05   0.000000E+00   0.697249E+03   0.697249E+03   0.697249E+03  -0.434343E-04   0.658288E+03   0.658135E+03   0.468946E-05
   0.108139E+02   0.657950E+03   0.650850E+03   0.934668E-06   0.934663E-06   0.000000E+00   0.656758E+03   0.656758E+03   0.656758E+03  -0.409119E-04   0.620059E+03   0.619913E+03   0.432265E-05
   0.111804E+02   0.619713E+03   0.613022E+03   0.823572E-06   0.823568E-06   0.000000E+00   0.618590E+03   0.618590E+03   0.618590E+03  -0.385343E-04   0.584024E+03   0.583885E+03   0.398699E-05
   0.115594E+02   0.583673E+03   0.577367E+03   0.725649E-06   0.725645E-06   0.000000E+00   0.582614E+03   0.582614E+03   0.582614E+03  -0.362933E-04   0.550059E+03   0.549926E+03   0.367975E-05
   0.119512E+02   0.549706E+03   0.543762E+03   0.639342E-06   0.639339E-06   0.000000E+00   0.548708E+03   0.548708E+03   0.548708E+03  -0.341811E-04   0.518047E+03   0.517920E+03   0.339848E-05
   0.123563E+02   0.517692E+03   0.512090E+03   0.563276E-06   0.563272E-06   0.000000E+00   0.516752E+03   0.516752E+03   0.516752E+03  -0.321904E-04   0.487877E+03   0.487756E+03   0.314091E-05
   0.127751E+02   0.487523E+03   0.482243E+03   0.496238E-06   0.496235E-06   0.000000E+00   0.486636E+03   0.486636E+03   0.486636E+03  -0.303144E-04   0.459445E+03   0.459329E+03   0.290498E-05
   0.132081E+02   0.459092E+03   0.454116E+03   0.437161E-06   0.437158E-06   0.000000E+00   0.458257E+03   0.458257E+03   0.458257E+03  -0.285466E-04   0.432651E+03   0.432540E+03   0.268881E-05
   0.136558E+02   0.432302E+03   0.427611E+03   0.385100E-06   0.385098E-06   0.000000E+00   0.431514E+03   0.431514E+03   0.431514E+03  -0.268806E-04   0.407403E+03   0.407296E+03   0.249069E-05
   0.141186E+02   0.407058E+03   0.402636E+03   0.339226E-06   0.339224E-06   0.000000E+00   0.406315E+03   0.406315E+03   0.406315E+03  -0.253109E-04   0.383612E+03   0.383510E+03   0.230905E-05
   0.145972E+02   0.383272E+03   0.379104E+03   0.298804E-06   0.298802E-06   0.000000E+00   0.382572E+03   0.382572E+03   0.382572E+03  -0.238319E-04   0.361196E+03   0.361098E+03   0.214246E-05
   0.150920E+02   0.360862E+03   0.356933E+03   0.263187E-06   0.263186E-06   0.000000E+00   0.360202E+03   0.360202E+03   0.360202E+03  -0.224384E-04   0.340076E+03   0.339982E+03   0.198962E-05
   0.156035E+02   0.339749E+03   0.336045E+03   0.231807E-06   0.231806E-06   0.000000E+00   0.339127E+03   0.339127E+03   0.339127E+03  -0.211255E-04   0.320179E+03   0.320088E+03   0.184933E-05
   0.161324E+02   0.319858E+03   0.316366E+03   0.204161E-06   0.204159E-06   0.000000E+00   0.319272E+03   0.319272E+03   0.319272E+03  -0.198886E-04   0.301433E+03   0.301346E+03   0.172052E-05
   0.166792E+02   0.301120E+03   0.297828E+03   0.179804E-06   0.179803E-06   0.000000E+00   0.300567E+03   0.300567E+03   0.300567E+03  -0.187235E-04   0.283774E+03   0.283690E+03   0.160219E-05
   0.172446E+02   0.283469E+03   0.280365E+03   0.158347E-06   0.158346E-06   0.000000E+00   0.282948E+03   0.282948E+03   0.282948E+03  -0.176259E-04   0.267139E+03   0.267058E+03   0.149344E-05
   0.178291E+02   0.266842E+03   0.263916E+03   0.139445E-06   0.139445E-06   0.000000E+00   0.266351E+03   0.266351E+03   0.266351E+03  -0.165920E-04   0.251469E+03   0.251392E+03   0.139344E-05
   0.184334E+02   0.251181E+03   0.248422E+03   0.122795E-06   0.122795E-06   0.000000E+00   0.250718E+03   0.250718E+03   0.250718E+03  -0.156182E-04   0.236710E+03   0.236635E+03   0.130144E-05
   0.190582E+02   0.236430E+03   0.233828E+03   0.108129E-06   0.108128E-06   0.000000E+00   0.235993E+03   0.235993E+03   0.235993E+03  -0.147009E-04   0.222808E+03   0.222736E+03   0.121675E-05
   0.197042E+02   0.222537E+03   0.220083E+03   0.952109E-07   0.952104E-07   0.000000E+00   0.222125E+03   0.222125E+03   0.222125E+03  -0.138370E-04   0.209715E+03   0.209645E+03   0.113876E-05
   0.203720E+02   0.209453E+03   0.207138E+03   0.838330E-07   0.838325E-07   0.000000E+00   0.209064E+03   0.209064E+03   0.209064E+03  -0.130234E-04   0.197384E+03   0.197316E+03   0.106687E-05
   0.210625E+02   0.197131E+03   0.194947E+03   0.738120E-07   0.738116E-07   0.000000E+00   0.196764E+03   0.196764E+03   0.196764E+03  -0.122572E-04   0.185772E+03   0.185706E+03   0.100059E-05
   0.217765E+02   0.185527E+03   0.183467E+03   0.649865E-07   0.649861E-07   0.000000E+00   0.185181E+03   0.185181E+03   0.185181E+03  -0.115356E-04   0.174836E+03   0.174772E+03   0.939417E-06
   0.225146E+02   0.174600E+03   0.172656E+03   0.572141E-07   0.572138E-07   0.000000E+00   0.174273E+03   0.174273E+03   0.174273E+03  -0.108561E-04   0.164537E+03   0.164475E+03   0.882930E-06
   0.232777E+02   0.164310E+03   0.162476E+03   0.503695E-07   0.503692E-07   0.000000E+00   0.164002E+03   0.164002E+03   0.164002E+03  -0.102163E-04   0.154840E+03   0.154780E+03   0.830731E-06
   0.240667E+02   0.154621E+03   0.152890E+03   0.443421E-07   0.443419E-07   0.000000E+00   0.154331E+03   0.154331E+03   0.154331E+03  -0.961384E-05   0.145709E+03   0.145651E+03   0.782456E-06
   0.248825E+02   0.145499E+03   0.143865E+03   0.390346E-07   0.390344E-07   0.000000E+00   0.145225E+03   0.145225E+03   0.145225E+03  -0.904659E-05   0.137112E+03   0.137055E+03   0.737776E-06
   0.257258E+02   0.136910E+03   0.135367E+03   0.343611E-07   0.343609E-07   0.000000E+00   0.136651E+03   0.136651E+03   0.136651E+03  -0.851249E-05   0.129017E+03   0.128962E+03   0.696389E-06
   0.265978E+02   0.128823E+03   0.127366E+03   0.302461E-07   0.302459E-07   0.000000E+00   0.128579E+03   0.128579E+03   0.128579E+03  -0.800965E-05   0.121397E+03   0.121342E+03   0.658021E-06
   0.274994E+02   0.121210E+03   0.119834E+03   0.266230E-07   0.266228E-07   0.000000E+00   0.120979E+03   0.120979E+03   0.120979E+03  -0.753625E-05   0.114222E+03   0.114168E+03   0.622419E-06
   0.284315E+02   0.114043E+03   0.112743E+03   0.234330E-07   0.234329E-07   0.000000E+00   0.113825E+03   0.113825E+03   0.113825E+03  -0.709058E-05   0.107467E+03   0.107415E+03   0.589355E-06
   0.293951E+02   0.107296E+03   0.106068E+03   0.206245E-07   0.206244E-07   0.000000E+00   0.107090E+03   0.107090E+03   0.107090E+03  -0.667104E-05   0.101109E+03   0.101057E+03   0.558619E-06
   0.303915E+02   0.100945E+03   0.997837E+02   0.181520E-07   0.181519E-07   0.000000E+00   0.100750E+03   0.100750E+03   0.100750E+03  -0.627610E-05   0.951230E+02   0.950726E+02   0.530019E-06
   0.314216E+02   0.949664E+02   0.938687E+02   0.159754E-07   0.159753E-07   0.000000E+00   0.947821E+02   0.947821E+02   0.947821E+02  -0.590433E-05   0.894886E+02   0.894392E+02   0.503382E-06
   0.324867E+02   0.893389E+02   0.883008E+02   0.140593E-07   0.140592E-07   0.000000E+00   0.891646E+02   0.891646E+02   0.891646E+02  -0.555440E-05   0.841851E+02   0.841365E+02   0.478548E-06
   0.335878E+02   0.840421E+02   0.830602E+02   0.123725E-07   0.123725E-07   0.000000E+00   0.838772E+02   0.838772E+02   0.838772E+02  -0.522503E-05   0.791932E+02   0.791454E+02   0.455370E-06
   0.347263E+02   0.790567E+02   0.781276E+02   0.108878E-07   0.108877E-07   0.000000E+00   0.789007E+02   0.789007E+02   0.789007E+02  -0.491502E-05   0.744948E+02   0.744477E+02   0.433717E-06
   0.359033E+02   0.743645E+02   0.734851E+02   0.958087E-08   0.958082E-08   0.000000E+00   0.742168E+02   0.742168E+02   0.742168E+02  -0.462325E-05   0.700727E+02   0.700263E+02   0.413465E-06
   0.371203E+02   0.699485E+02   0.691158E+02   0.843055E-08   0.843050E-08   0.000000E+00   0.698087E+02   0.698087E+02   0.698087E+02  -0.434865E-05   0.659109E+02   0.658651E+02   0.394505E-06
   0.383785E+02   0.657925E+02   0.650038E+02   0.741808E-08   0.741803E-08   0.000000E+00   0.656601E+02   0.656601E+02   0.656601E+02  -0.409022E-05   0.619941E+02   0.619490E+02   0.376733E-06
   0.396793E+02   0.618814E+02   0.611340E+02   0.652697E-08   0.652694E-08   0.000000E+00   0.617559E+02   0.617559E+02   0.617559E+02  -0.384701E-05   0.583082E+02   0.582635E+02   0.360058E-06
   0.410242E+02   0.582009E+02   0.574923E+02   0.574271E-08   0.574268E-08   0.000000E+00   0.580819E+02   0.580819E+02   0.580819E+02  -0.361814E-05   0.548395E+02   0.547954E+02   0.344395E-06
   0.424147E+02   0.547374E+02   0.540654E+02   0.505251E-08   0.505248E-08   0.000000E+00   0.546246E+02   0.546246E+02   0.546246E+02  -0.340277E-05   0.515754E+02   0.515317E+02   0.329665E-06
   0.438524E+02   0.514784E+02   0.508407E+02   0.444511E-08   0.444508E-08   0.000000E+00   0.513713E+02   0.513713E+02   0.513713E+02  -0.320011E-05   0.485039E+02   0.484607E+02   0.315797E-06
   0.453388E+02   0.484117E+02   0.478064E+02   0.391058E-08   0.391056E-08   0.000000E+00   0.483101E+02   0.483101E+02   0.483101E+02  -0.300942E-05   0.456138E+02   0.455709E+02   0.302726E-06
   0.468755E+02   0.455262E+02   0.449513E+02   0.344021E-08   0.344019E-08   0.000000E+00   0.454297E+02   0.454297E+02   0.454297E+02  -0.282999E-05   0.428944E+02   0.428519E+02   0.290393E-06
   0.484644E+02   0.428113E+02   0.422649E+02   0.302631E-08   0.302630E-08   0.000000E+00   0.427196E+02   0.427196E+02   0.427196E+02  -0.266116E-05   0.403357E+02   0.402935E+02   0.278743E-06
   0.501071E+02   0.402569E+02   0.397374E+02   0.266211E-08   0.266210E-08   0.000000E+00   0.401697E+02   0.401697E+02   0.401697E+02  -0.250232E-05   0.379284E+02   0.378864E+02   0.267726E-06
   0.518055E+02   0.378536E+02   0.373594E+02   0.234166E-08   0.234164E-08   0.000000E+00   0.377706E+02   0.377706E+02   0.377706E+02  -0.235288E-05   0.356634E+02   0.356217E+02   0.257296E-06
   0.535614E+02   0.355926E+02   0.351221E+02   0.205970E-08   0.205969E-08   0.000000E+00   0.355136E+02   0.355136E+02   0.355136E+02  -0.221228E-05   0.335325E+02   0.334911E+02   0.247411E-06
   0.553769E+02   0.334655E+02   0.330173E+02   0.181163E-08   0.181162E-08   0.000000E+00   0.333902E+02   0.333902E+02   0.333902E+02  -0.208000E-05   0.315278E+02   0.314866E+02   0.238033E-06
   0.572539E+02   0.314644E+02   0.310371E+02   0.159337E-08   0.159336E-08   0.000000E+00   0.313927E+02   0.313927E+02   0.313927E+02  -0.195557E-05   0.296419E+02   0.296009E+02   0.229125E-06
   0.591945E+02   0.295819E+02   0.291743E+02   0.140135E-08   0.140135E-08   0.000000E+00   0.295135E+02   0.295135E+02   0.295135E+02  -0.183851E-05   0.278677E+02   0.278269E+02   0.220656E-06
   0.612010E+02   0.278111E+02   0.274220E+02   0.123243E-08   0.123242E-08   0.000000E+00   0.277458E+02   0.277458E+02   0.277458E+02  -0.172839E-05   0.261988E+02   0.261582E+02   0.212595E-06
   0.632754E+02   0.261453E+02   0.257736E+02   0.108383E-08   0.108382E-08   0.000000E+00   0.260829E+02   0.260829E+02   0.260829E+02  -0.162480E-05   0.246289E+02   0.245884E+02   0.204916E-06
   0.654201E+02   0.245784E+02   0.242230E+02   0.953101E-09   0.953095E-09   0.000000E+00   0.245188E+02   0.245188E+02   0.245188E+02  -0.152737E-05   0.231522E+02   0.231118E+02   0.197592E-06
   0.676375E+02   0.231046E+02   0.227645E+02   0.838109E-09   0.838104E-09   0.000000E+00   0.230475E+02   0.230475E+02   0.230475E+02  -0.143572E-05   0.217631E+02   0.217229E+02   0.190602E-06
   0.699301E+02   0.217183E+02   0.213927E+02   0.736960E-09   0.736955E-09   0.000000E+00   0.216636E+02   0.216636E+02   0.216636E+02  -0.134951E-05   0.204566E+02   0.204165E+02   0.183922E-06
   0.723004E+02   0.204145E+02   0.201023E+02   0.647990E-09   0.647986E-09   0.000000E+00   0.203620E+02   0.203620E+02   0.203620E+02  -0.126843E-05   0.192278E+02   0.191877E+02   0.177534E-06
   0.747510E+02   0.191881E+02   0.188887E+02   0.569736E-09   0.569733E-09   0.000000E+00   0.191378E+02   0.191378E+02   0.191378E+02  -0.119217E-05   0.180720E+02   0.180320E+02   0.171419E-06
   0.772847E+02   0.180347E+02   0.177472E+02   0.500910E-09   0.500907E-09   0.000000E+00   0.179865E+02   0.179865E+02   0.179865E+02  -0.112044E-05   0.169850E+02   0.169450E+02   0.165561E-06
   0.799043E+02   0.169500E+02   0.166737E+02   0.440378E-09   0.440375E-09   0.000000E+00   0.169036E+02   0.169036E+02   0.169036E+02  -0.105299E-05   0.159626E+02   0.159227E+02   0.159943E-06
   0.826126E+02   0.159298E+02   0.156640E+02   0.387142E-09   0.387140E-09   0.000000E+00   0.158852E+02   0.158852E+02   0.158852E+02  -0.989549E-06   0.150012E+02   0.149613E+02   0.154553E-06
   0.854128E+02   0.149704E+02   0.147145E+02   0.340325E-09   0.340323E-09   0.000000E+00   0.149275E+02   0.149275E+02   0.149275E+02  -0.929889E-06   0.140970E+02   0.140571E+02   0.149376E-06
   0.883079E+02   0.140682E+02   0.138216E+02   0.299154E-09   0.299153E-09   0.000000E+00   0.140268E+02   0.140268E+02   0.140268E+02  -0.873783E-06   0.132467E+02   0.132068E+02   0.144400E-06
   0.913011E+02   0.132198E+02   0.129819E+02   0.262951E-09   0.262949E-09   0.000000E+00   0.131798E+02   0.131798E+02   0.131798E+02  -0.821022E-06   0.124470E+02   0.124072E+02   0.139614E-06
   0.943958E+02   0.124220E+02   0.121922E+02   0.231116E-09   0.231115E-09   0.000000E+00   0.123834E+02   0.123834E+02   0.123834E+02  -0.771408E-06   0.116951E+02   0.116553E+02   0.135008E-06
   0.975953E+02   0.116717E+02   0.114497E+02   0.203124E-09   0.203123E-09   0.000000E+00   0.116344E+02   0.116344E+02   0.116344E+02  -0.724754E-06   0.109880E+02   0.109482E+02   0.130571E-06
   0.100903E+03   0.109663E+02   0.107514E+02   0.178512E-09   0.178511E-09   0.000000E+00   0.109302E+02   0.109302E+02   0.109302E+02  -0.680884E-06   0.103232E+02   0.102833E+02   0.126294E-06
   0.104323E+03   0.103030E+02   0.100949E+02   0.156873E-09   0.156872E-09   0.000000E+00   0.102680E+02   0.102680E+02   0.102680E+02  -0.639634E-06   0.969800E+01   0.965817E+01   0.122170E-06
   0.107860E+03   0.967926E+01   0.947753E+01   0.137848E-09   0.137847E-09   0.000000E+00   0.964539E+01   0.964539E+01   0.964539E+01  -0.600848E-06   0.911017E+01   0.907034E+01   0.118189E-06
   0.111515E+03   0.909283E+01   0.889707E+01   0.121123E-09   0.121122E-09   0.000000E+00   0.905996E+01   0.905996E+01   0.905996E+01  -0.564379E-06   0.855747E+01   0.851763E+01   0.114346E-06
   0.115295E+03   0.854147E+01   0.835131E+01   0.106420E-09   0.106419E-09   0.000000E+00   0.850954E+01   0.850954E+01   0.850954E+01  -0.530091E-06   0.803782E+01   0.799796E+01   0.110632E-06
   0.119203E+03   0.802308E+01   0.783819E+01   0.934950E-10   0.934945E-10   0.000000E+00   0.799203E+01   0.799203E+01   0.799203E+01  -0.497854E-06   0.754924E+01   0.750937E+01   0.107042E-06
   0.123244E+03   0.753570E+01   0.735577E+01   0.821339E-10   0.821335E-10   0.000000E+00   0.750549E+01   0.750549E+01   0.750549E+01  -0.467545E-06   0.708990E+01   0.705002E+01   0.103570E-06
   0.127421E+03   0.707750E+01   0.690223E+01   0.721479E-10   0.721475E-10   0.000000E+00   0.704807E+01   0.704807E+01   0.704807E+01  -0.439051E-06   0.665805E+01   0.661816E+01   0.100209E-06
   0.131740E+03   0.664674E+01   0.647584E+01   0.633711E-10   0.633707E-10   0.000000E+00   0.661804E+01   0.661804E+01   0.661804E+01  -0.412263E-06   0.625206E+01   0.621215E+01   0.969554E-07
   0.136205E+03   0.624178E+01   0.607501E+01   0.556573E-10   0.556570E-10   0.000000E+00   0.621378E+01   0.621378E+01   0.621378E+01  -0.387080E-06   0.587039E+01   0.583047E+01   0.938035E-07
   0.140822E+03   0.586109E+01   0.569820E+01   0.488783E-10   0.488780E-10   0.000000E+00   0.583374E+01   0.583374E+01   0.583374E+01  -0.363406E-06   0.551160E+01   0.547167E+01   0.907487E-07
   0.145595E+03   0.550323E+01   0.534399E+01   0.429211E-10   0.429208E-10   0.000000E+00   0.547649E+01   0.547649E+01   0.547649E+01  -0.341151E-06   0.517432E+01   0.513439E+01   0.877869E-07
   0.150530E+03   0.516683E+01   0.501104E+01   0.376864E-10   0.376862E-10   0.000000E+00   0.514067E+01   0.514067E+01   0.514067E+01  -0.320232E-06   0.485727E+01   0.481734E+01   0.849139E-07
   0.155632E+03   0.485061E+01   0.469808E+01   0.330869E-10   0.330867E-10   0.000000E+00   0.482500E+01   0.482500E+01   0.482500E+01  -0.300568E-06   0.455925E+01   0.451932E+01   0.821259E-07
   0.160907E+03   0.455339E+01   0.440393E+01   0.290457E-10   0.290455E-10   0.000000E+00   0.452829E+01   0.452829E+01   0.452829E+01  -0.282084E-06   0.427913E+01   0.423920E+01   0.794192E-07
   0.166361E+03   0.427401E+01   0.412746E+01   0.254954E-10   0.254952E-10   0.000000E+00   0.424940E+01   0.424940E+01   0.424940E+01  -0.264712E-06   0.401583E+01   0.397591E+01   0.767905E-07
   0.172000E+03   0.401142E+01   0.386763E+01   0.223765E-10   0.223764E-10   0.000000E+00   0.398728E+01   0.398728E+01   0.398728E+01  -0.248383E-06   0.376835E+01   0.372846E+01   0.742367E-07
   0.177830E+03   0.376462E+01   0.362345E+01   0.196368E-10   0.196367E-10   0.000000E+00   0.374092E+01   0.374092E+01   0.374092E+01  -0.233036E-06   0.353576E+01   0.349589E+01   0.717545E-07
   0.183858E+03   0.353267E+01   0.339398E+01   0.172305E-10   0.172304E-10   0.000000E+00   0.350938E+01   0.350938E+01   0.350938E+01  -0.218613E-06   0.331716E+01   0.327732E+01   0.693413E-07
   0.190090E+03   0.331467E+01   0.317836E+01   0.151171E-10   0.151170E-10   0.000000E+00   0.329178E+01   0.329178E+01   0.329178E+01  -0.205058E-06   0.311172E+01   0.307193E+01   0.669943E-07
   0.196533E+03   0.310980E+01   0.297576E+01   0.132611E-10   0.132610E-10   0.000000E+00   0.308730E+01   0.308730E+01   0.308730E+01  -0.192319E-06   0.291866E+01   0.287892E+01   0.647110E-07
   0.203194E+03   0.291728E+01   0.278541E+01   0.116313E-10   0.116313E-10   0.000000E+00   0.289514E+01   0.289514E+01   0.289514E+01  -0.180349E-06   0.273723E+01   0.269756E+01   0.624890E-07
