#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.502368E+01   0.288721E+04   0.285958E+04   0.160226E-04   0.160226E-04   0.000000E+00   0.288257E+04   0.288257E+04   0.288257E+04  -0.158683E-03   0.265759E+04   0.265713E+04   0.277065E-04
   0.519396E+01   0.272259E+04   0.269654E+04   0.141347E-04   0.141346E-04   0.000000E+00   0.271822E+04   0.271822E+04   0.271822E+04  -0.149635E-03   0.250606E+04   0.250563E+04   0.253540E-04
   0.537001E+01   0.256721E+04   0.254264E+04   0.124684E-04   0.124684E-04   0.000000E+00   0.256308E+04   0.256308E+04   0.256308E+04  -0.141095E-03   0.236304E+04   0.236263E+04   0.232050E-04
   0.555203E+01   0.242055E+04   0.239739E+04   0.109980E-04   0.109979E-04   0.000000E+00   0.241667E+04   0.241667E+04   0.241667E+04  -0.133035E-03   0.222805E+04   0.222766E+04   0.212419E-04
   0.574021E+01   0.228215E+04   0.226031E+04   0.970037E-05   0.970032E-05   0.000000E+00   0.227848E+04   0.227848E+04   0.227848E+04  -0.125428E-03   0.210065E+04   0.210029E+04   0.194486E-04
   0.593478E+01   0.215154E+04   0.213094E+04   0.855541E-05   0.855537E-05   0.000000E+00   0.214808E+04   0.214808E+04   0.214808E+04  -0.118250E-03   0.198043E+04   0.198009E+04   0.178103E-04
   0.613594E+01   0.202830E+04   0.200888E+04   0.754518E-05   0.754514E-05   0.000000E+00   0.202504E+04   0.202504E+04   0.202504E+04  -0.111476E-03   0.186699E+04   0.186666E+04   0.163137E-04
   0.634392E+01   0.191201E+04   0.189370E+04   0.665387E-05   0.665383E-05   0.000000E+00   0.190893E+04   0.190893E+04   0.190893E+04  -0.105085E-03   0.175994E+04   0.175964E+04   0.149464E-04
   0.655894E+01   0.180229E+04   0.178502E+04   0.586753E-05   0.586750E-05   0.000000E+00   0.179939E+04   0.179939E+04   0.179939E+04  -0.990546E-04   0.165895E+04   0.165866E+04   0.136972E-04
   0.678126E+01   0.169878E+04   0.168250E+04   0.517385E-05   0.517383E-05   0.000000E+00   0.169604E+04   0.169604E+04   0.169604E+04  -0.933655E-04   0.156367E+04   0.156339E+04   0.125559E-04
   0.701111E+01   0.160113E+04   0.158578E+04   0.456195E-05   0.456193E-05   0.000000E+00   0.159855E+04   0.159855E+04   0.159855E+04  -0.879986E-04   0.147379E+04   0.147352E+04   0.115131E-04
   0.724875E+01   0.150901E+04   0.149454E+04   0.402220E-05   0.402218E-05   0.000000E+00   0.150658E+04   0.150658E+04   0.150658E+04  -0.829358E-04   0.138899E+04   0.138874E+04   0.105602E-04
   0.749445E+01   0.142212E+04   0.140848E+04   0.354613E-05   0.354611E-05   0.000000E+00   0.141983E+04   0.141983E+04   0.141983E+04  -0.781603E-04   0.130901E+04   0.130878E+04   0.968949E-05
   0.774848E+01   0.134017E+04   0.132731E+04   0.312625E-05   0.312624E-05   0.000000E+00   0.133801E+04   0.133801E+04   0.133801E+04  -0.736561E-04   0.123358E+04   0.123336E+04   0.889374E-05
   0.801111E+01   0.126287E+04   0.125076E+04   0.275595E-05   0.275594E-05   0.000000E+00   0.126084E+04   0.126084E+04   0.126084E+04  -0.694080E-04   0.116243E+04   0.116222E+04   0.816645E-05
   0.828265E+01   0.118998E+04   0.117856E+04   0.242939E-05   0.242938E-05   0.000000E+00   0.118806E+04   0.118806E+04   0.118806E+04  -0.654016E-04   0.109534E+04   0.109513E+04   0.750166E-05
   0.856339E+01   0.112124E+04   0.111047E+04   0.214143E-05   0.214141E-05   0.000000E+00   0.111943E+04   0.111943E+04   0.111943E+04  -0.616236E-04   0.103206E+04   0.103187E+04   0.689394E-05
   0.885365E+01   0.105642E+04   0.104627E+04   0.188750E-05   0.188749E-05   0.000000E+00   0.105471E+04   0.105471E+04   0.105471E+04  -0.580610E-04   0.972397E+03   0.972214E+03   0.633834E-05
   0.915374E+01   0.995297E+03   0.985730E+03   0.166361E-05   0.166360E-05   0.000000E+00   0.993691E+03   0.993691E+03   0.993691E+03  -0.547017E-04   0.916136E+03   0.915962E+03   0.583030E-05
   0.946401E+01   0.937669E+03   0.928651E+03   0.146620E-05   0.146619E-05   0.000000E+00   0.936154E+03   0.936154E+03   0.936154E+03  -0.515344E-04   0.863090E+03   0.862925E+03   0.536569E-05
   0.978479E+01   0.883336E+03   0.874837E+03   0.129216E-05   0.129216E-05   0.000000E+00   0.881909E+03   0.881909E+03   0.881909E+03  -0.485482E-04   0.813079E+03   0.812922E+03   0.494074E-05
   0.101165E+02   0.832113E+03   0.824102E+03   0.113873E-05   0.113872E-05   0.000000E+00   0.830768E+03   0.830768E+03   0.830768E+03  -0.457330E-04   0.765929E+03   0.765780E+03   0.455200E-05
   0.104593E+02   0.783825E+03   0.776274E+03   0.100347E-05   0.100346E-05   0.000000E+00   0.782557E+03   0.782557E+03   0.782557E+03  -0.430790E-04   0.721481E+03   0.721339E+03   0.419630E-05
   0.108139E+02   0.738307E+03   0.731190E+03   0.884233E-06   0.884228E-06   0.000000E+00   0.737112E+03   0.737112E+03   0.737112E+03  -0.405773E-04   0.679583E+03   0.679447E+03   0.387079E-05
   0.111804E+02   0.695400E+03   0.688692E+03   0.779132E-06   0.779128E-06   0.000000E+00   0.694274E+03   0.694274E+03   0.694274E+03  -0.382191E-04   0.640089E+03   0.639959E+03   0.357283E-05
   0.115594E+02   0.654958E+03   0.648636E+03   0.686493E-06   0.686489E-06   0.000000E+00   0.653897E+03   0.653897E+03   0.653897E+03  -0.359964E-04   0.602863E+03   0.602739E+03   0.330002E-05
   0.119512E+02   0.616842E+03   0.610883E+03   0.604843E-06   0.604840E-06   0.000000E+00   0.615842E+03   0.615842E+03   0.615842E+03  -0.339015E-04   0.567778E+03   0.567660E+03   0.305020E-05
   0.123563E+02   0.580919E+03   0.575302E+03   0.532881E-06   0.532878E-06   0.000000E+00   0.579976E+03   0.579976E+03   0.579976E+03  -0.319271E-04   0.534712E+03   0.534598E+03   0.282134E-05
   0.127751E+02   0.547065E+03   0.541771E+03   0.469461E-06   0.469458E-06   0.000000E+00   0.546176E+03   0.546176E+03   0.546176E+03  -0.300664E-04   0.503550E+03   0.503441E+03   0.261165E-05
   0.132081E+02   0.515162E+03   0.510172E+03   0.413571E-06   0.413569E-06   0.000000E+00   0.514324E+03   0.514324E+03   0.514324E+03  -0.283130E-04   0.474184E+03   0.474080E+03   0.241944E-05
   0.136558E+02   0.485099E+03   0.480395E+03   0.364320E-06   0.364318E-06   0.000000E+00   0.484309E+03   0.484309E+03   0.484309E+03  -0.266608E-04   0.446512E+03   0.446412E+03   0.224322E-05
   0.141186E+02   0.456772E+03   0.452338E+03   0.320921E-06   0.320919E-06   0.000000E+00   0.456028E+03   0.456028E+03   0.456028E+03  -0.251039E-04   0.420437E+03   0.420342E+03   0.208158E-05
   0.145972E+02   0.430082E+03   0.425902E+03   0.282680E-06   0.282678E-06   0.000000E+00   0.429380E+03   0.429380E+03   0.429380E+03  -0.236369E-04   0.395870E+03   0.395778E+03   0.193328E-05
   0.150920E+02   0.404934E+03   0.400994E+03   0.248985E-06   0.248984E-06   0.000000E+00   0.404273E+03   0.404273E+03   0.404273E+03  -0.222548E-04   0.372722E+03   0.372634E+03   0.179715E-05
   0.156035E+02   0.381242E+03   0.377528E+03   0.219299E-06   0.219298E-06   0.000000E+00   0.380619E+03   0.380619E+03   0.380619E+03  -0.209527E-04   0.350914E+03   0.350829E+03   0.167214E-05
   0.161324E+02   0.358922E+03   0.355420E+03   0.193144E-06   0.193143E-06   0.000000E+00   0.358334E+03   0.358334E+03   0.358334E+03  -0.197260E-04   0.330369E+03   0.330287E+03   0.155730E-05
   0.166792E+02   0.337896E+03   0.334594E+03   0.170102E-06   0.170101E-06   0.000000E+00   0.337341E+03   0.337341E+03   0.337341E+03  -0.185703E-04   0.311015E+03   0.310936E+03   0.145175E-05
   0.172446E+02   0.318089E+03   0.314976E+03   0.149803E-06   0.149802E-06   0.000000E+00   0.317566E+03   0.317566E+03   0.317566E+03  -0.174817E-04   0.292783E+03   0.292707E+03   0.135468E-05
   0.178291E+02   0.299431E+03   0.296495E+03   0.131921E-06   0.131920E-06   0.000000E+00   0.298938E+03   0.298938E+03   0.298938E+03  -0.164563E-04   0.275609E+03   0.275536E+03   0.126538E-05
   0.184334E+02   0.281858E+03   0.279089E+03   0.116169E-06   0.116169E-06   0.000000E+00   0.281393E+03   0.281393E+03   0.281393E+03  -0.154904E-04   0.259433E+03   0.259362E+03   0.118317E-05
   0.190582E+02   0.265305E+03   0.262694E+03   0.102294E-06   0.102294E-06   0.000000E+00   0.264867E+03   0.264867E+03   0.264867E+03  -0.145807E-04   0.244197E+03   0.244128E+03   0.110744E-05
   0.197042E+02   0.249716E+03   0.247253E+03   0.900733E-07   0.900728E-07   0.000000E+00   0.249302E+03   0.249302E+03   0.249302E+03  -0.137238E-04   0.229847E+03   0.229780E+03   0.103765E-05
   0.203720E+02   0.235033E+03   0.232710E+03   0.793093E-07   0.793089E-07   0.000000E+00   0.234643E+03   0.234643E+03   0.234643E+03  -0.129169E-04   0.216332E+03   0.216268E+03   0.973284E-06
   0.210625E+02   0.221206E+03   0.219014E+03   0.698291E-07   0.698287E-07   0.000000E+00   0.220838E+03   0.220838E+03   0.220838E+03  -0.121569E-04   0.203605E+03   0.203542E+03   0.913884E-06
   0.217765E+02   0.208185E+03   0.206117E+03   0.614798E-07   0.614795E-07   0.000000E+00   0.207838E+03   0.207838E+03   0.207838E+03  -0.114413E-04   0.191619E+03   0.191558E+03   0.859027E-06
   0.225146E+02   0.195923E+03   0.193971E+03   0.541268E-07   0.541265E-07   0.000000E+00   0.195595E+03   0.195595E+03   0.195595E+03  -0.107673E-04   0.180332E+03   0.180273E+03   0.808330E-06
   0.232777E+02   0.184377E+03   0.182535E+03   0.476515E-07   0.476513E-07   0.000000E+00   0.184067E+03   0.184067E+03   0.184067E+03  -0.101327E-04   0.169704E+03   0.169646E+03   0.761441E-06
   0.240667E+02   0.173505E+03   0.171766E+03   0.419494E-07   0.419492E-07   0.000000E+00   0.173213E+03   0.173213E+03   0.173213E+03  -0.953519E-05   0.159697E+03   0.159640E+03   0.718040E-06
   0.248825E+02   0.163268E+03   0.161627E+03   0.369283E-07   0.369281E-07   0.000000E+00   0.162992E+03   0.162992E+03   0.162992E+03  -0.897258E-05   0.150274E+03   0.150219E+03   0.677835E-06
   0.257258E+02   0.153630E+03   0.152080E+03   0.325070E-07   0.325068E-07   0.000000E+00   0.153370E+03   0.153370E+03   0.153370E+03  -0.844285E-05   0.141402E+03   0.141349E+03   0.640558E-06
   0.265978E+02   0.144556E+03   0.143092E+03   0.286140E-07   0.286139E-07   0.000000E+00   0.144310E+03   0.144310E+03   0.144310E+03  -0.794412E-05   0.133050E+03   0.132997E+03   0.605967E-06
   0.274994E+02   0.136013E+03   0.134630E+03   0.251864E-07   0.251862E-07   0.000000E+00   0.135781E+03   0.135781E+03   0.135781E+03  -0.747459E-05   0.125186E+03   0.125135E+03   0.573839E-06
   0.284315E+02   0.127970E+03   0.126664E+03   0.221685E-07   0.221684E-07   0.000000E+00   0.127751E+03   0.127751E+03   0.127751E+03  -0.703257E-05   0.117783E+03   0.117733E+03   0.543971E-06
   0.293951E+02   0.120399E+03   0.119165E+03   0.195116E-07   0.195115E-07   0.000000E+00   0.120192E+03   0.120192E+03   0.120192E+03  -0.661645E-05   0.110814E+03   0.110765E+03   0.516176E-06
   0.303915E+02   0.113272E+03   0.112105E+03   0.171725E-07   0.171725E-07   0.000000E+00   0.113076E+03   0.113076E+03   0.113076E+03  -0.622474E-05   0.104254E+03   0.104205E+03   0.490287E-06
   0.314216E+02   0.106564E+03   0.105460E+03   0.151133E-07   0.151133E-07   0.000000E+00   0.106378E+03   0.106378E+03   0.106378E+03  -0.585602E-05   0.980787E+02   0.980311E+02   0.466148E-06
   0.324867E+02   0.100249E+03   0.992049E+02   0.133006E-07   0.133005E-07   0.000000E+00   0.100074E+03   0.100074E+03   0.100074E+03  -0.550895E-05   0.922661E+02   0.922192E+02   0.443617E-06
   0.335878E+02   0.943052E+02   0.933174E+02   0.117049E-07   0.117048E-07   0.000000E+00   0.941393E+02   0.941393E+02   0.941393E+02  -0.518228E-05   0.867950E+02   0.867488E+02   0.422566E-06
   0.347263E+02   0.887108E+02   0.877760E+02   0.103003E-07   0.103002E-07   0.000000E+00   0.885539E+02   0.885539E+02   0.885539E+02  -0.487480E-05   0.816455E+02   0.816000E+02   0.402876E-06
   0.359033E+02   0.834456E+02   0.825605E+02   0.906388E-08   0.906383E-08   0.000000E+00   0.832970E+02   0.832970E+02   0.832970E+02  -0.458542E-05   0.767989E+02   0.767540E+02   0.384440E-06
   0.371203E+02   0.784902E+02   0.776519E+02   0.797563E-08   0.797559E-08   0.000000E+00   0.783495E+02   0.783495E+02   0.783495E+02  -0.431306E-05   0.722376E+02   0.721932E+02   0.367159E-06
   0.383785E+02   0.738266E+02   0.730324E+02   0.701779E-08   0.701775E-08   0.000000E+00   0.736933E+02   0.736933E+02   0.736933E+02  -0.405674E-05   0.679448E+02   0.679010E+02   0.350942E-06
   0.396793E+02   0.694379E+02   0.686850E+02   0.617477E-08   0.617474E-08   0.000000E+00   0.693115E+02   0.693115E+02   0.693115E+02  -0.381553E-05   0.639050E+02   0.638617E+02   0.335708E-06
   0.410242E+02   0.653078E+02   0.645939E+02   0.543283E-08   0.543280E-08   0.000000E+00   0.651879E+02   0.651879E+02   0.651879E+02  -0.358853E-05   0.601033E+02   0.600605E+02   0.321381E-06
   0.424147E+02   0.614213E+02   0.607440E+02   0.477987E-08   0.477985E-08   0.000000E+00   0.613076E+02   0.613076E+02   0.613076E+02  -0.337492E-05   0.565259E+02   0.564834E+02   0.307892E-06
   0.438524E+02   0.577642E+02   0.571213E+02   0.420524E-08   0.420522E-08   0.000000E+00   0.576563E+02   0.576563E+02   0.576563E+02  -0.317392E-05   0.531596E+02   0.531175E+02   0.295177E-06
   0.453388E+02   0.543230E+02   0.537125E+02   0.369956E-08   0.369955E-08   0.000000E+00   0.542205E+02   0.542205E+02   0.542205E+02  -0.298479E-05   0.499920E+02   0.499502E+02   0.283178E-06
   0.468755E+02   0.510851E+02   0.505050E+02   0.325458E-08   0.325456E-08   0.000000E+00   0.509877E+02   0.509877E+02   0.509877E+02  -0.280682E-05   0.470115E+02   0.469701E+02   0.271844E-06
   0.484644E+02   0.480386E+02   0.474871E+02   0.286301E-08   0.286300E-08   0.000000E+00   0.479460E+02   0.479460E+02   0.479460E+02  -0.263938E-05   0.442072E+02   0.441661E+02   0.261124E-06
   0.501071E+02   0.451722E+02   0.446476E+02   0.251846E-08   0.251845E-08   0.000000E+00   0.450841E+02   0.450841E+02   0.450841E+02  -0.248184E-05   0.415687E+02   0.415278E+02   0.250975E-06
   0.518055E+02   0.424754E+02   0.419760E+02   0.221530E-08   0.221529E-08   0.000000E+00   0.423916E+02   0.423916E+02   0.423916E+02  -0.233361E-05   0.390864E+02   0.390457E+02   0.241355E-06
   0.535614E+02   0.399382E+02   0.394626E+02   0.194856E-08   0.194855E-08   0.000000E+00   0.398584E+02   0.398584E+02   0.398584E+02  -0.219417E-05   0.367509E+02   0.367105E+02   0.232228E-06
   0.553769E+02   0.375513E+02   0.370980E+02   0.171387E-08   0.171386E-08   0.000000E+00   0.374752E+02   0.374752E+02   0.374752E+02  -0.206297E-05   0.345538E+02   0.345135E+02   0.223559E-06
   0.572539E+02   0.353058E+02   0.348735E+02   0.150739E-08   0.150738E-08   0.000000E+00   0.352332E+02   0.352332E+02   0.352332E+02  -0.193956E-05   0.324868E+02   0.324467E+02   0.215316E-06
   0.591945E+02   0.331934E+02   0.327808E+02   0.132573E-08   0.132573E-08   0.000000E+00   0.331241E+02   0.331241E+02   0.331241E+02  -0.182345E-05   0.305423E+02   0.305024E+02   0.207471E-06
   0.612010E+02   0.312063E+02   0.308122E+02   0.116593E-08   0.116592E-08   0.000000E+00   0.311401E+02   0.311401E+02   0.311401E+02  -0.171423E-05   0.287132E+02   0.286734E+02   0.199996E-06
   0.632754E+02   0.293371E+02   0.289604E+02   0.102534E-08   0.102534E-08   0.000000E+00   0.292738E+02   0.292738E+02   0.292738E+02  -0.161150E-05   0.269926E+02   0.269529E+02   0.192867E-06
   0.654201E+02   0.275788E+02   0.272185E+02   0.901670E-09   0.901666E-09   0.000000E+00   0.275183E+02   0.275183E+02   0.275183E+02  -0.151486E-05   0.253741E+02   0.253345E+02   0.186061E-06
   0.676375E+02   0.259250E+02   0.255800E+02   0.792883E-09   0.792879E-09   0.000000E+00   0.258670E+02   0.258670E+02   0.258670E+02  -0.142396E-05   0.238517E+02   0.238122E+02   0.179559E-06
   0.699301E+02   0.243694E+02   0.240388E+02   0.697192E-09   0.697189E-09   0.000000E+00   0.243139E+02   0.243139E+02   0.243139E+02  -0.133845E-05   0.224198E+02   0.223803E+02   0.173340E-06
   0.723004E+02   0.229062E+02   0.225892E+02   0.613023E-09   0.613020E-09   0.000000E+00   0.228530E+02   0.228530E+02   0.228530E+02  -0.125804E-05   0.210729E+02   0.210336E+02   0.167387E-06
   0.747510E+02   0.215301E+02   0.212258E+02   0.538992E-09   0.538989E-09   0.000000E+00   0.214790E+02   0.214790E+02   0.214790E+02  -0.118240E-05   0.198062E+02   0.197669E+02   0.161684E-06
   0.772847E+02   0.202359E+02   0.199435E+02   0.473880E-09   0.473877E-09   0.000000E+00   0.201868E+02   0.201868E+02   0.201868E+02  -0.111126E-05   0.186148E+02   0.185756E+02   0.156216E-06
   0.799043E+02   0.190186E+02   0.187374E+02   0.416614E-09   0.416612E-09   0.000000E+00   0.189714E+02   0.189714E+02   0.189714E+02  -0.104436E-05   0.174944E+02   0.174551E+02   0.150968E-06
   0.826126E+02   0.178739E+02   0.176032E+02   0.366251E-09   0.366249E-09   0.000000E+00   0.178284E+02   0.178284E+02   0.178284E+02  -0.981437E-06   0.164406E+02   0.164014E+02   0.145928E-06
   0.854128E+02   0.167973E+02   0.165365E+02   0.321960E-09   0.321959E-09   0.000000E+00   0.167535E+02   0.167535E+02   0.167535E+02  -0.922265E-06   0.154496E+02   0.154104E+02   0.141084E-06
   0.883079E+02   0.157849E+02   0.155334E+02   0.283011E-09   0.283010E-09   0.000000E+00   0.157427E+02   0.157427E+02   0.157427E+02  -0.866618E-06   0.145176E+02   0.144785E+02   0.136425E-06
   0.913011E+02   0.148328E+02   0.145900E+02   0.248761E-09   0.248760E-09   0.000000E+00   0.147921E+02   0.147921E+02   0.147921E+02  -0.814288E-06   0.136413E+02   0.136021E+02   0.131941E-06
   0.943958E+02   0.139375E+02   0.137029E+02   0.218644E-09   0.218643E-09   0.000000E+00   0.138982E+02   0.138982E+02   0.138982E+02  -0.765080E-06   0.128171E+02   0.127779E+02   0.127622E-06
   0.975953E+02   0.130957E+02   0.128687E+02   0.192163E-09   0.192162E-09   0.000000E+00   0.130576E+02   0.130576E+02   0.130576E+02  -0.718807E-06   0.120422E+02   0.120030E+02   0.123460E-06
   0.100903E+03   0.123041E+02   0.120843E+02   0.168879E-09   0.168878E-09   0.000000E+00   0.122672E+02   0.122672E+02   0.122672E+02  -0.675296E-06   0.113135E+02   0.112743E+02   0.119445E-06
   0.104323E+03   0.115597E+02   0.113468E+02   0.148407E-09   0.148407E-09   0.000000E+00   0.115240E+02   0.115240E+02   0.115240E+02  -0.634383E-06   0.106283E+02   0.105891E+02   0.115571E-06
   0.107860E+03   0.108599E+02   0.106532E+02   0.130409E-09   0.130409E-09   0.000000E+00   0.108252E+02   0.108252E+02   0.108252E+02  -0.595915E-06   0.998403E+01   0.994480E+01   0.111831E-06
   0.111515E+03   0.102018E+02   0.100011E+02   0.114587E-09   0.114586E-09   0.000000E+00   0.101681E+02   0.101681E+02   0.101681E+02  -0.559744E-06   0.937827E+01   0.933902E+01   0.108217E-06
   0.115295E+03   0.958309E+01   0.938804E+01   0.100677E-09   0.100676E-09   0.000000E+00   0.955034E+01   0.955034E+01   0.955034E+01  -0.525737E-06   0.880873E+01   0.876946E+01   0.104724E-06
   0.119203E+03   0.900138E+01   0.881160E+01   0.884496E-10   0.884492E-10   0.000000E+00   0.896951E+01   0.896951E+01   0.896951E+01  -0.493763E-06   0.827325E+01   0.823396E+01   0.101345E-06
   0.123244E+03   0.845448E+01   0.826965E+01   0.777016E-10   0.777012E-10   0.000000E+00   0.842344E+01   0.842344E+01   0.842344E+01  -0.463702E-06   0.776981E+01   0.773050E+01   0.980758E-07
   0.127421E+03   0.794031E+01   0.776014E+01   0.682545E-10   0.682542E-10   0.000000E+00   0.791006E+01   0.791006E+01   0.791006E+01  -0.435441E-06   0.729650E+01   0.725717E+01   0.949107E-07
   0.131740E+03   0.745693E+01   0.728113E+01   0.599512E-10   0.599510E-10   0.000000E+00   0.742742E+01   0.742742E+01   0.742742E+01  -0.408872E-06   0.685154E+01   0.681219E+01   0.918450E-07
   0.136205E+03   0.700251E+01   0.683083E+01   0.526537E-10   0.526535E-10   0.000000E+00   0.697369E+01   0.697369E+01   0.697369E+01  -0.383895E-06   0.643323E+01   0.639386E+01   0.888743E-07
   0.140822E+03   0.657533E+01   0.640753E+01   0.462405E-10   0.462403E-10   0.000000E+00   0.654715E+01   0.654715E+01   0.654715E+01  -0.360414E-06   0.603999E+01   0.600061E+01   0.859942E-07
   0.145595E+03   0.617375E+01   0.600961E+01   0.406048E-10   0.406046E-10   0.000000E+00   0.614619E+01   0.614619E+01   0.614619E+01  -0.338342E-06   0.567034E+01   0.563094E+01   0.832009E-07
   0.150530E+03   0.579626E+01   0.563557E+01   0.356526E-10   0.356524E-10   0.000000E+00   0.576928E+01   0.576928E+01   0.576928E+01  -0.317593E-06   0.532285E+01   0.528344E+01   0.804905E-07
   0.155632E+03   0.544143E+01   0.528399E+01   0.313013E-10   0.313011E-10   0.000000E+00   0.541499E+01   0.541499E+01   0.541499E+01  -0.298090E-06   0.499622E+01   0.495681E+01   0.778597E-07
   0.160907E+03   0.510790E+01   0.495353E+01   0.274782E-10   0.274780E-10   0.000000E+00   0.508198E+01   0.508198E+01   0.508198E+01  -0.279758E-06   0.468920E+01   0.464979E+01   0.753050E-07
   0.166361E+03   0.479440E+01   0.464294E+01   0.241194E-10   0.241193E-10   0.000000E+00   0.476897E+01   0.476897E+01   0.476897E+01  -0.262527E-06   0.440062E+01   0.436122E+01   0.728235E-07
   0.172000E+03   0.449974E+01   0.435104E+01   0.211689E-10   0.211688E-10   0.000000E+00   0.447477E+01   0.447477E+01   0.447477E+01  -0.246332E-06   0.412939E+01   0.409000E+01   0.704120E-07
   0.177830E+03   0.422280E+01   0.407672E+01   0.185771E-10   0.185770E-10   0.000000E+00   0.419827E+01   0.419827E+01   0.419827E+01  -0.231111E-06   0.387447E+01   0.383510E+01   0.680678E-07
   0.183858E+03   0.396251E+01   0.381893E+01   0.163006E-10   0.163005E-10   0.000000E+00   0.393840E+01   0.393840E+01   0.393840E+01  -0.216805E-06   0.363489E+01   0.359555E+01   0.657884E-07
   0.190090E+03   0.371789E+01   0.357669E+01   0.143012E-10   0.143011E-10   0.000000E+00   0.369418E+01   0.369418E+01   0.369418E+01  -0.203361E-06   0.340973E+01   0.337042E+01   0.635711E-07
   0.196533E+03   0.348801E+01   0.334907E+01   0.125453E-10   0.125453E-10   0.000000E+00   0.346468E+01   0.346468E+01   0.346468E+01  -0.190727E-06   0.319813E+01   0.315888E+01   0.614138E-07
   0.203194E+03   0.327197E+01   0.313522E+01   0.110035E-10   0.110035E-10   0.000000E+00   0.324901E+01   0.324901E+01   0.324901E+01  -0.178855E-06   0.299929E+01   0.296009E+01   0.593141E-07
