x_data	y_data	cubic_spline	gsl_spline
24.829729	-0.298397	-0.298397	-0.298397
24.831155	-0.297035	-0.297035	-0.297035
24.841438	-0.287200	-0.287200	-0.287200
24.849807	-0.279175	-0.279175	-0.279175
24.856390	-0.272848	-0.272848	-0.272848
24.858647	-0.270675	-0.270675	-0.270675
24.861631	-0.267801	-0.267801	-0.267801
24.868719	-0.260965	-0.260965	-0.260965
24.869643	-0.260073	-0.260073	-0.260073
24.870435	-0.259308	-0.259308	-0.259308
24.871137	-0.258631	-0.258631	-0.258631
24.871776	-0.258013	-0.258013	-0.258013
24.872173	-0.257630	-0.257630	-0.257630
24.876033	-0.253898	-0.253898	-0.253898
24.878813	-0.251208	-0.251208	-0.251208
24.886708	-0.243558	-0.243558	-0.243558
24.887061	-0.243216	-0.243216	-0.243216
24.887379	-0.242908	-0.242908	-0.242908
24.891517	-0.238892	-0.238892	-0.238892
24.892606	-0.237834	-0.237834	-0.237834
24.894249	-0.236238	-0.236238	-0.236238
24.898171	-0.232425	-0.232425	-0.232425
24.900355	-0.230300	-0.230300	-0.230300
24.903307	-0.227427	-0.227427	-0.227427
24.905515	-0.225275	-0.225275	-0.225275
24.908257	-0.222604	-0.222604	-0.222604
24.922913	-0.208292	-0.208292	-0.208292
24.926013	-0.205259	-0.205259	-0.205259
24.931126	-0.200252	-0.200252	-0.200252
24.939686	-0.191858	-0.191858	-0.191858
24.940169	-0.191384	-0.191384	-0.191384
24.943853	-0.187767	-0.187767	-0.187767
24.950911	-0.180830	-0.180830	-0.180830
24.956958	-0.174879	-0.174879	-0.174879
24.962850	-0.169075	-0.169075	-0.169075
24.966744	-0.165236	-0.165236	-0.165236
24.973089	-0.158975	-0.158975	-0.158975
24.976640	-0.155468	-0.155468	-0.155468
24.978273	-0.153855	-0.153855	-0.153855
24.980529	-0.151625	-0.151625	-0.151625
24.991849	-0.140427	-0.140427	-0.140427
24.992963	-0.139324	-0.139324	-0.139324
24.995449	-0.136861	-0.136861	-0.136861
24.997156	-0.135170	-0.135170	-0.135170
24.997299	-0.135029	-0.135029	-0.135029
25.000614	-0.131743	-0.131743	-0.131743
25.011756	-0.120690	-0.120690	-0.120690
25.024475	-0.108055	-0.108055	-0.108055
25.026347	-0.106194	-0.106194	-0.106194
25.027793	-0.104756	-0.104756	-0.104756
25.044601	-0.088026	-0.088026	-0.088026
25.048466	-0.084176	-0.084176	-0.084176
25.051504	-0.081148	-0.081148	-0.081148
25.056147	-0.076520	-0.076520	-0.076520
25.058052	-0.074620	-0.074620	-0.074620
25.060371	-0.072307	-0.072307	-0.072307
25.060435	-0.072243	-0.072243	-0.072243
25.062277	-0.070406	-0.070406	-0.070406
25.065977	-0.066714	-0.066714	-0.066714
25.074645	-0.058063	-0.058063	-0.058063
25.083112	-0.049608	-0.049608	-0.049608
25.085512	-0.047212	-0.047212	-0.047212
25.088693	-0.044034	-0.044034	-0.044034
25.104833	-0.027905	-0.027905	-0.027905
25.117825	-0.014915	-0.014915	-0.014915
25.118153	-0.014587	-0.014587	-0.014587
25.122521	-0.010220	-0.010220	-0.010220
25.123617	-0.009124	-0.009124	-0.009124
25.128962	-0.003779	-0.003779	-0.003779
25.132363	-0.000378	-0.000378	-0.000378
25.134389	0.001647	0.001647	0.001647
25.135004	0.002263	0.002263	0.002263
25.137605	0.004864	0.004864	0.004864
25.139577	0.006835	0.006835	0.006835
25.140913	0.008171	0.008171	0.008171
25.142944	0.010203	0.010203	0.010203
25.144008	0.011267	0.011267	0.011267
25.144397	0.011656	0.011656	0.011656
25.149758	0.017016	0.017016	0.017016
25.171231	0.038480	0.038480	0.038480
25.173367	0.040615	0.040615	0.040615
25.175719	0.042965	0.042965	0.042965
25.180522	0.047763	0.047763	0.047763
25.181647	0.048886	0.048886	0.048886
25.195491	0.062708	0.062708	0.062708
25.196032	0.063249	0.063249	0.063249
25.205632	0.072826	0.072826	0.072826
25.207081	0.074271	0.074271	0.074271
25.211692	0.078869	0.078869	0.078869
25.212284	0.079459	0.079459	0.079459
25.213005	0.080177	0.080177	0.080177
25.217019	0.084178	0.084178	0.084178
25.224124	0.091255	0.091255	0.091255
25.224232	0.091363	0.091363	0.091363
25.226962	0.094081	0.094081	0.094081
25.229146	0.096256	0.096256	0.096256
25.231199	0.098298	0.098298	0.098298
25.236606	0.103678	0.103678	0.103678
25.239589	0.106645	0.106645	0.106645
25.249715	0.116707	0.116707	0.116707
25.260510	0.127421	0.127421	0.127421
25.266768	0.133626	0.133626	0.133626
25.269360	0.136194	0.136194	0.136194
25.285625	0.152289	0.152289	0.152289
25.285754	0.152416	0.152416	0.152416
25.295371	0.161914	0.161914	0.161914
25.296890	0.163413	0.163413	0.163413
25.299192	0.165684	0.165684	0.165684
25.299351	0.165840	0.165840	0.165840
25.300749	0.167219	0.167219	0.167219
25.316809	0.183030	0.183030	0.183030
25.317289	0.183502	0.183502	0.183502
25.323391	0.189496	0.189496	0.189496
25.328437	0.194449	0.194449	0.194449
25.331298	0.197255	0.197255	0.197255
25.334461	0.200355	0.200355	0.200355
25.340006	0.205784	0.205784	0.205784
25.350149	0.215699	0.215699	0.215699
25.353686	0.219152	0.219152	0.219152
25.357659	0.223026	0.223026	0.223026
25.358190	0.223544	0.223544	0.223544
25.359738	0.225052	0.225052	0.225052
25.365800	0.230954	0.230954	0.230954
25.368990	0.234057	0.234057	0.234057
25.375591	0.240470	0.240470	0.240470
25.380303	0.245041	0.245041	0.245041
25.383391	0.248033	0.248033	0.248033
25.383892	0.248519	0.248519	0.248519
25.392033	0.256397	0.256397	0.256397
25.397617	0.261789	0.261789	0.261789
25.398344	0.262491	0.262491	0.262491
25.398963	0.263089	0.263089	0.263089
25.399265	0.263380	0.263380	0.263380
25.399877	0.263970	0.263970	0.263970
25.403888	0.267836	0.267836	0.267836
25.409304	0.273051	0.273051	0.273051
25.410890	0.274576	0.274576	0.274576
25.410916	0.274601	0.274601	0.274601
25.414160	0.277719	0.277719	0.277719
25.419887	0.283216	0.283216	0.283216
25.419956	0.283283	0.283283	0.283283
25.420008	0.283333	0.283333	0.283333
25.423986	0.287144	0.287144	0.287144
25.425698	0.288784	0.288784	0.288784
25.430533	0.293410	0.293410	0.293410
25.431143	0.293993	0.293993	0.293993
25.431330	0.294172	0.294172	0.294172
25.431483	0.294318	0.294318	0.294318
25.438587	0.301100	0.301100	0.301100
25.440003	0.302450	0.302450	0.302450
25.440695	0.303109	0.303109	0.303109
25.443993	0.306251	0.306251	0.306251
25.444328	0.306570	0.306570	0.306570
25.454466	0.316204	0.316204	0.316204
25.461667	0.323027	0.323027	0.323027
25.462184	0.323516	0.323516	0.323516
25.467365	0.328414	0.328414	0.328414
25.468265	0.329264	0.329264	0.329264
25.470353	0.331234	0.331234	0.331234
25.478148	0.338580	0.338580	0.338580
25.490765	0.350424	0.350424	0.350424
25.491140	0.350775	0.350775	0.350775
25.495513	0.354867	0.354867	0.354867
25.495678	0.355021	0.355021	0.355021
25.517593	0.375422	0.375422	0.375422
25.519404	0.377100	0.377100	0.377100
25.519898	0.377557	0.377557	0.377557
25.524181	0.381520	0.381520	0.381520
25.527594	0.384672	0.384672	0.384672
25.529353	0.386295	0.386295	0.386295
25.530221	0.387096	0.387096	0.387096
25.532998	0.389655	0.389655	0.389655
25.536119	0.392528	0.392528	0.392528
25.539798	0.395908	0.395908	0.395908
25.542534	0.398419	0.398419	0.398419
25.545045	0.400721	0.400721	0.400721
25.550767	0.405957	0.405957	0.405957
25.553588	0.408534	0.408534	0.408534
25.560956	0.415247	0.415247	0.415247
25.561807	0.416022	0.416022	0.416022
25.563108	0.417204	0.417204	0.417204
25.571744	0.425037	0.425037	0.425037
25.572335	0.425572	0.425572	0.425572
25.578667	0.431293	0.431293	0.431293
25.582489	0.434739	0.434739	0.434739
25.586392	0.438250	0.438250	0.438250
25.586999	0.438795	0.438795	0.438795
25.595011	0.445981	0.445981	0.445981
25.596061	0.446920	0.446920	0.446920
25.610144	0.459473	0.459473	0.459473
25.613280	0.462257	0.462257	0.462257
25.613535	0.462483	0.462483	0.462483
25.614399	0.463249	0.463249	0.463249
25.615647	0.464354	0.464354	0.464354
25.619975	0.468183	0.468183	0.468183
25.621145	0.469217	0.469217	0.469217
25.635959	0.482247	0.482247	0.482247
25.636404	0.482636	0.482636	0.482636
25.636436	0.482665	0.482665	0.482665
25.637194	0.483329	0.483329	0.483329
25.639442	0.485295	0.485295	0.485295
25.641814	0.487368	0.487368	0.487368
25.647309	0.492159	0.492159	0.492159
25.649186	0.493791	0.493791	0.493791
25.651536	0.495834	0.495834	0.495834
25.651820	0.496081	0.496081	0.496081
25.653564	0.497594	0.497594	0.497594
25.662565	0.505381	0.505381	0.505381
25.674739	0.515849	0.515849	0.515849
25.679038	0.519527	0.519527	0.519527
25.684239	0.523964	0.523964	0.523964
25.699997	0.537320	0.537320	0.537320
25.700579	0.537810	0.537810	0.537810
25.704773	0.541341	0.541341	0.541341
25.714290	0.549319	0.549319	0.549319
25.714780	0.549728	0.549728	0.549728
25.719544	0.553701	0.553701	0.553701
25.724799	0.558070	0.558070	0.558070
25.726656	0.559610	0.559610	0.559610
25.739331	0.570069	0.570069	0.570069
25.739895	0.570532	0.570532	0.570532
25.742702	0.572835	0.572835	0.572835
25.760290	0.587162	0.587162	0.587162
25.760462	0.587301	0.587301	0.587301
25.760824	0.587594	0.587594	0.587594
25.765980	0.591758	0.591758	0.591758
25.766839	0.592451	0.592451	0.592451
25.773895	0.598120	0.598120	0.598120
25.777250	0.600806	0.600806	0.600806
25.778543	0.601839	0.601839	0.601839
25.779857	0.602888	0.602888	0.602888
25.780811	0.603648	0.603648	0.603648
25.783242	0.605585	0.605585	0.605585
25.784368	0.606481	0.606481	0.606481
25.790538	0.611375	0.611375	0.611375
25.790589	0.611415	0.611415	0.611415
25.790621	0.611440	0.611440	0.611440
25.794049	0.614149	0.614149	0.614149
25.806521	0.623944	0.623944	0.623944
25.807108	0.624403	0.624403	0.624403
25.808887	0.625792	0.625792	0.625792
25.817604	0.632567	0.632567	0.632567
25.823526	0.637143	0.637143	0.637143
25.825015	0.638289	0.638289	0.638289
25.826942	0.639771	0.639771	0.639771
25.837950	0.648193	0.648193	0.648193
25.838024	0.648249	0.648249	0.648249
25.852762	0.659400	0.659400	0.659400
25.857514	0.662965	0.662965	0.662965
25.858944	0.664035	0.664035	0.664035
25.860470	0.665176	0.665176	0.665176
25.862775	0.666895	0.666895	0.666895
25.864070	0.667859	0.667859	0.667859
25.864401	0.668106	0.668106	0.668106
25.870419	0.672571	0.672571	0.672571
25.872761	0.674302	0.674302	0.674302
25.883362	0.682093	0.682093	0.682093
25.887536	0.685139	0.685139	0.685139
25.891245	0.687836	0.687836	0.687836
25.895207	0.690707	0.690707	0.690707
25.912576	0.703162	0.703162	0.703162
25.915501	0.705239	0.705239	0.705239
25.916727	0.706108	0.706108	0.706108
25.920476	0.708757	0.708757	0.708757
25.921542	0.709509	0.709509	0.709509
25.925828	0.712522	0.712522	0.712522
25.929850	0.715339	0.715339	0.715339
25.933255	0.717714	0.717714	0.717714
25.937369	0.720572	0.720572	0.720572
25.944422	0.725445	0.725445	0.725445
25.946193	0.726663	0.726663	0.726663
25.952565	0.731026	0.731026	0.731026
25.955436	0.732982	0.732982	0.732982
25.960823	0.736636	0.736636	0.736636
25.963005	0.738109	0.738109	0.738109
25.966044	0.740157	0.740157	0.740157
25.969698	0.742609	0.742609	0.742609
25.970371	0.743059	0.743059	0.743059
25.977798	0.748008	0.748008	0.748008
25.989800	0.755920	0.755920	0.755920
25.996801	0.760485	0.760485	0.760485
25.999804	0.762432	0.762432	0.762432
26.007672	0.767499	0.767499	0.767499
26.009793	0.768857	0.768857	0.768857
26.013367	0.771137	0.771137	0.771137
26.013802	0.771414	0.771414	0.771414
26.015920	0.772761	0.772761	0.772761
26.019645	0.775119	0.775119	0.775119
26.024072	0.777909	0.777909	0.777909
26.027068	0.779788	0.779788	0.779788
26.033061	0.783526	0.783526	0.783526
26.034546	0.784448	0.784448	0.784448
26.037629	0.786356	0.786356	0.786356
26.039319	0.787399	0.787399	0.787399
26.043590	0.790024	0.790024	0.790024
26.054222	0.796498	0.796498	0.796498
26.054255	0.796518	0.796518	0.796518
26.063275	0.801939	0.801939	0.801939
26.067543	0.804481	0.804481	0.804481
26.067720	0.804586	0.804586	0.804586
26.072690	0.807528	0.807528	0.807528
26.077699	0.810472	0.810472	0.810472
26.083194	0.813679	0.813679	0.813679
26.101581	0.824229	0.824229	0.824229
26.116196	0.832417	0.832417	0.832417
26.128627	0.839241	0.839241	0.839241
26.130093	0.840037	0.840037	0.840037
26.133398	0.841826	0.841826	0.841826
26.133739	0.842010	0.842010	0.842010
26.136348	0.843414	0.843414	0.843414
26.148916	0.850100	0.850100	0.850100
26.155524	0.853561	0.853561	0.853561
26.158099	0.854900	0.854900	0.854900
26.160853	0.856326	0.856326	0.856326
26.185234	0.868661	0.868661	0.868661
26.185892	0.868986	0.868986	0.868986
26.187103	0.869585	0.869585	0.869585
26.187668	0.869864	0.869864	0.869864
26.190640	0.871326	0.871326	0.871326
26.192897	0.872432	0.872432	0.872432
26.196492	0.874183	0.874183	0.874183
26.196506	0.874190	0.874190	0.874190
26.196829	0.874347	0.874347	0.874347
26.198140	0.874982	0.874982	0.874982
26.202373	0.877023	0.877023	0.877023
26.202415	0.877044	0.877044	0.877044
26.206989	0.879232	0.879232	0.879232
26.208123	0.879772	0.879772	0.879772
26.219369	0.885062	0.885062	0.885062
26.222190	0.886372	0.886372	0.886372
26.229281	0.889633	0.889633	0.889633
26.241471	0.895133	0.895133	0.895133
26.243418	0.896000	0.896000	0.896000
26.257839	0.902310	0.902310	0.902310
26.264338	0.905092	0.905092	0.905092
26.268131	0.906699	0.906699	0.906699
26.277960	0.910800	0.910800	0.910800
26.282105	0.912504	0.912504	0.912504
26.295742	0.917997	0.917997	0.917997
26.302442	0.920634	0.920634	0.920634
26.305431	0.921797	0.921797	0.921797
26.309505	0.923369	0.923369	0.923369
26.312967	0.924692	0.924692	0.924692
26.320358	0.927480	0.927480	0.927480
26.321518	0.927914	0.927914	0.927914
26.324937	0.929183	0.929183	0.929183
26.328413	0.930462	0.930462	0.930462
26.342922	0.935680	0.935680	0.935680
26.348331	0.937575	0.937575	0.937575
26.352511	0.939020	0.939020	0.939020
26.359307	0.941335	0.941335	0.941335
26.359318	0.941339	0.941339	0.941339
26.362450	0.942391	0.942391	0.942391
26.363021	0.942582	0.942582	0.942582
26.370283	0.944983	0.944983	0.944983
26.370378	0.945014	0.945014	0.945014
26.382330	0.948855	0.948855	0.948855
26.396538	0.953245	0.953245	0.953245
26.400261	0.954363	0.954363	0.954363
26.400613	0.954468	0.954468	0.954468
26.402257	0.954957	0.954957	0.954957
26.417894	0.959480	0.959480	0.959480
26.420495	0.960210	0.960210	0.960210
26.421051	0.960365	0.960365	0.960365
26.421753	0.960561	0.960561	0.960561
26.422044	0.960642	0.960642	0.960642
26.431865	0.963323	0.963323	0.963323
26.432336	0.963450	0.963450	0.963450
26.436951	0.964676	0.964676	0.964676
26.445629	0.966926	0.966926	0.966926
26.448325	0.967610	0.967610	0.967610
26.457714	0.969937	0.969937	0.969937
26.460563	0.970627	0.970627	0.970627
26.466128	0.971950	0.971950	0.971950
26.466813	0.972111	0.972111	0.972111
26.467261	0.972216	0.972216	0.972216
26.477872	0.974646	0.974646	0.974646
26.487848	0.976829	0.976829	0.976829
26.490117	0.977312	0.977312	0.977312
26.491098	0.977519	0.977519	0.977519
26.495135	0.978363	0.978363	0.978363
26.498968	0.979149	0.979149	0.979149
26.516879	0.982630	0.982630	0.982630
26.529534	0.984900	0.984900	0.984900
26.536303	0.986049	0.986049	0.986049
26.546297	0.987663	0.987663	0.987663
26.550426	0.988301	0.988301	0.988301
26.564216	0.990310	0.990310	0.990310
26.571697	0.991322	0.991322	0.991322
26.575217	0.991778	0.991778	0.991778
26.580929	0.992493	0.992493	0.992493
26.583474	0.992801	0.992801	0.992801
26.590330	0.993599	0.993599	0.993599
26.602090	0.994859	0.994859	0.994859
26.602473	0.994897	0.994897	0.994897
26.604470	0.995097	0.995097	0.995097
26.606570	0.995302	0.995302	0.995302
26.609311	0.995564	0.995564	0.995564
26.609760	0.995606	0.995606	0.995606
26.613502	0.995950	0.995950	0.995950
26.615910	0.996163	0.996163	0.996163
26.632430	0.997473	0.997473	0.997473
26.634003	0.997583	0.997583	0.997583
26.636368	0.997745	0.997745	0.997745
26.638935	0.997914	0.997914	0.997914
26.642385	0.998131	0.998131	0.998131
26.650443	0.998591	0.998591	0.998591
26.652986	0.998723	0.998723	0.998723
26.661700	0.999125	0.999125	0.999125
26.661806	0.999129	0.999129	0.999129
26.663979	0.999218	0.999218	0.999218
26.668463	0.999385	0.999385	0.999385
26.674616	0.999582	0.999582	0.999582
26.677875	0.999671	0.999671	0.999671
26.679005	0.999699	0.999699	0.999699
26.680304	0.999730	0.999730	0.999730
26.681059	0.999747	0.999747	0.999747
26.684363	0.999816	0.999816	0.999816
26.685326	0.999834	0.999834	0.999834
26.686596	0.999856	0.999856	0.999856
26.691637	0.999929	0.999929	0.999929
26.694382	0.999958	0.999958	0.999958
26.698669	0.999988	0.999988	0.999988
26.702584	1.000000	1.000000	1.000000
26.703903	1.000000	1.000000	1.000000
26.706978	0.999994	0.999994	0.999994
26.712609	0.999959	0.999959	0.999959
26.721543	0.999838	0.999838	0.999838
26.734117	0.999532	0.999532	0.999532
26.738558	0.999387	0.999387	0.999387
26.745268	0.999129	0.999129	0.999129
26.745884	0.999104	0.999104	0.999104
26.747150	0.999049	0.999049	0.999049
26.748209	0.999002	0.999002	0.999002
26.752108	0.998821	0.998821	0.998821
26.754519	0.998701	0.998701	0.998701
26.759984	0.998407	0.998407	0.998407
26.761520	0.998319	0.998319	0.998319
26.763479	0.998204	0.998204	0.998204
26.766089	0.998044	0.998044	0.998044
26.769534	0.997823	0.997823	0.997823
26.769714	0.997811	0.997811	0.997811
26.772626	0.997614	0.997614	0.997614
26.779177	0.997141	0.997141	0.997141
26.781643	0.996951	0.996951	0.996951
26.784455	0.996728	0.996728	0.996728
26.791643	0.996121	0.996121	0.996121
26.793561	0.995951	0.995951	0.995951
26.797766	0.995564	0.995564	0.995564
26.799543	0.995395	0.995395	0.995395
26.801172	0.995237	0.995237	0.995237
26.817282	0.993538	0.993538	0.993538
26.831923	0.991770	0.991770	0.991770
26.831955	0.991766	0.991766	0.991766
26.835962	0.991245	0.991245	0.991245
26.839532	0.990767	0.990767	0.990767
26.841326	0.990522	0.990522	0.990522
26.843920	0.990163	0.990163	0.990163
26.844917	0.990023	0.990023	0.990023
26.850288	0.989251	0.989251	0.989251
26.853737	0.988741	0.988741	0.988741
26.860612	0.987689	0.987689	0.987689
26.861552	0.987542	0.987542	0.987542
26.863054	0.987304	0.987304	0.987304
26.874403	0.985438	0.985438	0.985438
26.874830	0.985365	0.985365	0.985365
26.877034	0.984987	0.984987	0.984987
26.880775	0.984334	0.984334	0.984334
26.881141	0.984270	0.984270	0.984270
26.881662	0.984178	0.984178	0.984178
26.894778	0.981769	0.981769	0.981769
26.898553	0.981045	0.981045	0.981045
26.909105	0.978945	0.978945	0.978945
26.909138	0.978939	0.978939	0.978939
26.910318	0.978697	0.978697	0.978697
26.911660	0.978421	0.978421	0.978421
26.914085	0.977917	0.977917	0.977917
26.922724	0.976075	0.976075	0.976075
26.926226	0.975307	0.975307	0.975307
26.926498	0.975247	0.975247	0.975247
26.926808	0.975179	0.975179	0.975179
26.928924	0.974708	0.974708	0.974708
26.931313	0.974171	0.974171	0.974171
26.936493	0.972988	0.972988	0.972988
26.936917	0.972890	0.972890	0.972890
26.937973	0.972646	0.972646	0.972646
26.954140	0.968763	0.968763	0.968763
26.954328	0.968716	0.968716	0.968716
26.958511	0.967670	0.967670	0.967670
26.961259	0.966973	0.966973	0.966973
26.966465	0.965633	0.965633	0.965633
26.970789	0.964500	0.964500	0.964500
26.972584	0.964025	0.964025	0.964025
26.977176	0.962794	0.962794	0.962794
26.982938	0.961221	0.961221	0.961221
26.983097	0.961177	0.961177	0.961177
26.985628	0.960476	0.960476	0.960476
26.987982	0.959818	0.959818	0.959818
26.990603	0.959079	0.959079	0.959079
27.001951	0.955804	0.955804	0.955804
27.004876	0.954940	0.954940	0.954940
27.008816	0.953763	0.953763	0.953763
27.023154	0.949356	0.949356	0.949356
27.026859	0.948185	0.948185	0.948185
27.026891	0.948175	0.948175	0.948175
27.038682	0.944363	0.944363	0.944363
27.041681	0.943372	0.943372	0.943372
27.045078	0.942240	0.942240	0.942240
27.046458	0.941777	0.941777	0.941777
27.050931	0.940263	0.940263	0.940263
27.066242	0.934941	0.934941	0.934941
27.066495	0.934851	0.934851	0.934851
27.070404	0.933456	0.933456	0.933456
27.070406	0.933455	0.933455	0.933455
27.081525	0.929409	0.929409	0.929409
27.091842	0.925553	0.925553	0.925553
27.093911	0.924767	0.924767	0.924767
27.100990	0.922050	0.922050	0.922050
27.101807	0.921733	0.921733	0.921733
27.103107	0.921229	0.921229	0.921229
27.107507	0.919508	0.919508	0.919508
27.108371	0.919168	0.919168	0.919168
27.109857	0.918582	0.918582	0.918582
27.125101	0.912450	0.912450	0.912450
27.125614	0.912240	0.912240	0.912240
27.125992	0.912085	0.912085	0.912085
27.129770	0.910530	0.910530	0.910530
27.136156	0.907871	0.907871	0.907871
27.139750	0.906358	0.906358	0.906358
27.143032	0.904967	0.904967	0.904967
27.143445	0.904791	0.904791	0.904791
27.145320	0.903991	0.903991	0.903991
27.147974	0.902853	0.902853	0.902853
27.149130	0.902356	0.902356	0.902356
27.151086	0.901511	0.901511	0.901511
27.152893	0.900727	0.900727	0.900727
27.160387	0.897447	0.897447	0.897447
27.163554	0.896045	0.896045	0.896045
27.166369	0.894792	0.894792	0.894792
27.178232	0.889432	0.889432	0.889432
27.181079	0.888127	0.888127	0.888127
27.183792	0.886877	0.886877	0.886877
27.184921	0.886355	0.886355	0.886355
27.195225	0.881537	0.881537	0.881537
27.197262	0.880574	0.880574	0.880574
27.204118	0.877304	0.877304	0.877304
27.208930	0.874984	0.874984	0.874984
27.211394	0.873789	0.873789	0.873789
27.216372	0.871357	0.871357	0.871357
27.218516	0.870303	0.870303	0.870303
27.219287	0.869923	0.869923	0.869923
27.232501	0.863331	0.863331	0.863331
27.243118	0.857924	0.857924	0.857924
27.243258	0.857853	0.857853	0.857853
27.249884	0.854429	0.854429	0.854429
27.254540	0.852000	0.852000	0.852000
27.259762	0.849255	0.849255	0.849255
27.265788	0.846057	0.846057	0.846057
27.266576	0.845637	0.845637	0.845637
27.269996	0.843807	0.843807	0.843807
27.279857	0.838474	0.838474	0.838474
27.280621	0.838057	0.838057	0.838057
27.283719	0.836363	0.836363	0.836363
27.285357	0.835464	0.835464	0.835464
27.285860	0.835188	0.835188	0.835188
27.289145	0.833377	0.833377	0.833377
27.289289	0.833297	0.833297	0.833297
27.290566	0.832590	0.832590	0.832590
27.290757	0.832485	0.832485	0.832485
27.291245	0.832214	0.832214	0.832214
27.292509	0.831513	0.831513	0.831513
27.304270	0.824922	0.824922	0.824922
27.306795	0.823492	0.823492	0.823492
27.307847	0.822895	0.822895	0.822895
27.308021	0.822796	0.822796	0.822796
27.313755	0.819524	0.819524	0.819524
27.321783	0.814897	0.814897	0.814897
27.325298	0.812854	0.812854	0.812854
27.328450	0.811014	0.811014	0.811014
27.329161	0.810598	0.810598	0.810598
27.330993	0.809524	0.809524	0.809524
27.349421	0.798568	0.798568	0.798568
27.363584	0.789964	0.789964	0.789964
27.369274	0.786462	0.786462	0.786462
27.371716	0.784951	0.784951	0.784951
27.372049	0.784745	0.784745	0.784745
27.374714	0.783090	0.783090	0.783090
27.380477	0.779494	0.779494	0.779494
27.390800	0.772985	0.772985	0.772985
27.400653	0.766697	0.766697	0.766697
27.420638	0.753714	0.753714	0.753714
27.421795	0.752954	0.752954	0.752954
27.425550	0.750477	0.750477	0.750477
27.428111	0.748782	0.748782	0.748782
27.433964	0.744890	0.744890	0.744890
27.434194	0.744736	0.744736	0.744736
27.435657	0.743759	0.743759	0.743759
27.440330	0.740627	0.740627	0.740627
27.456068	0.729962	0.729962	0.729962
27.456618	0.729586	0.729586	0.729586
27.485852	0.709284	0.709284	0.709284
27.487513	0.708112	0.708112	0.708112
27.487753	0.707942	0.707942	0.707942
27.488187	0.707636	0.707636	0.707636
27.491326	0.705415	0.705415	0.705415
27.494268	0.703327	0.703327	0.703327
27.495680	0.702322	0.702322	0.702322
27.499457	0.699628	0.699628	0.699628
27.501613	0.698086	0.698086	0.698086
27.505527	0.695278	0.695278	0.695278
27.507240	0.694046	0.694046	0.694046
27.512170	0.690488	0.690488	0.690488
27.521060	0.684030	0.684030	0.684030
27.521793	0.683496	0.683496	0.683496
27.521842	0.683460	0.683460	0.683460
27.531517	0.676366	0.676366	0.676366
27.534506	0.674160	0.674160	0.674160
27.539356	0.670571	0.670571	0.670571
27.549078	0.663327	0.663327	0.663327
27.550233	0.662462	0.662462	0.662462
27.554828	0.659013	0.659013	0.659013
27.567912	0.649116	0.649116	0.649116
27.569771	0.647701	0.647701	0.647701
27.570794	0.646921	0.646921	0.646921
27.570929	0.646818	0.646818	0.646818
27.571764	0.646181	0.646181	0.646181
27.575266	0.643505	0.643505	0.643505
27.582375	0.638047	0.638047	0.638047
27.584445	0.636452	0.636452	0.636452
27.587727	0.633917	0.633917	0.633917
27.590504	0.631766	0.631766	0.631766
27.596060	0.627450	0.627450	0.627450
27.602814	0.622177	0.622177	0.622177
27.603848	0.621367	0.621367	0.621367
27.614385	0.613076	0.613076	0.613076
27.619548	0.608989	0.608989	0.608989
27.627431	0.602718	0.602718	0.602718
27.640962	0.591866	0.591866	0.591866
27.642141	0.590915	0.590915	0.590915
27.642141	0.590915	0.590915	0.590915
27.646530	0.587369	0.587369	0.587369
27.647848	0.586302	0.586302	0.586302
27.654347	0.581025	0.581025	0.581025
27.655105	0.580408	0.580408	0.580408
27.675148	0.563970	0.563970	0.563970
27.677161	0.562307	0.562307	0.562307
27.677371	0.562133	0.562133	0.562133
27.679752	0.560163	0.560163	0.560163
27.686279	0.554744	0.554744	0.554744
27.692074	0.549913	0.549913	0.549913
27.700915	0.542507	0.542507	0.542507
27.701423	0.542081	0.542081	0.542081
27.705382	0.538750	0.538750	0.538750
27.709760	0.535056	0.535056	0.535056
27.710768	0.534204	0.534204	0.534204
27.711834	0.533302	0.533302	0.533302
27.713751	0.531680	0.531680	0.531680
27.716839	0.529062	0.529062	0.529062
27.719094	0.527147	0.527147	0.527147
27.720546	0.525913	0.525913	0.525913
27.722585	0.524177	0.524177	0.524177
27.722913	0.523898	0.523898	0.523898
27.723123	0.523719	0.523719	0.523719
27.736185	0.512547	0.512547	0.512547
27.750208	0.500456	0.500456	0.500456
27.756589	0.494922	0.494922	0.494922
27.757516	0.494116	0.494116	0.494116
27.759555	0.492343	0.492343	0.492343
27.761297	0.490826	0.490826	0.490826
27.761361	0.490770	0.490770	0.490770
27.762586	0.489702	0.489702	0.489702
27.764914	0.487670	0.487670	0.487670
27.765332	0.487305	0.487305	0.487305
27.765947	0.486769	0.486769	0.486769
27.774557	0.479230	0.479230	0.479230
27.775748	0.478184	0.478184	0.478184
27.776350	0.477655	0.477655	0.477655
27.782026	0.472661	0.472661	0.472661
27.785549	0.469554	0.469554	0.469554
27.788814	0.466668	0.466668	0.466668
27.790931	0.464795	0.464795	0.464795
27.791906	0.463932	0.463932	0.463932
27.796540	0.459821	0.459821	0.459821
27.797274	0.459169	0.459169	0.459169
27.797655	0.458831	0.458831	0.458831
27.801197	0.455681	0.455681	0.455681
27.802472	0.454546	0.454546	0.454546
27.804751	0.452514	0.452514	0.452514
