#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.502368E+01   0.140196E+03   0.116025E+03   0.190320E-04   0.190208E-04   0.000000E+00   0.136137E+03   0.136137E+03   0.136137E+03  -0.164822E-03   0.134981E+03   0.132818E+03   0.581278E-03
   0.519396E+01   0.132203E+03   0.109409E+03   0.167895E-04   0.167796E-04   0.000000E+00   0.128376E+03   0.128376E+03   0.128376E+03  -0.155425E-03   0.127285E+03   0.125245E+03   0.530288E-03
   0.537001E+01   0.124658E+03   0.103165E+03   0.148103E-04   0.148015E-04   0.000000E+00   0.121049E+03   0.121049E+03   0.121049E+03  -0.146555E-03   0.120021E+03   0.118096E+03   0.483752E-03
   0.555203E+01   0.117537E+03   0.972716E+02   0.130636E-04   0.130559E-04   0.000000E+00   0.114134E+03   0.114134E+03   0.114134E+03  -0.138183E-03   0.113165E+03   0.111350E+03   0.441283E-03
   0.574021E+01   0.110816E+03   0.917095E+02   0.115223E-04   0.115155E-04   0.000000E+00   0.107608E+03   0.107608E+03   0.107608E+03  -0.130282E-03   0.106694E+03   0.104982E+03   0.402529E-03
   0.593478E+01   0.104474E+03   0.864608E+02   0.101623E-04   0.101563E-04   0.000000E+00   0.101450E+03   0.101450E+03   0.101450E+03  -0.122826E-03   0.100588E+03   0.989737E+02   0.367166E-03
   0.613594E+01   0.984900E+02   0.815080E+02   0.896236E-05   0.895707E-05   0.000000E+00   0.956386E+02   0.956386E+02   0.956386E+02  -0.115790E-03   0.948262E+02   0.933039E+02   0.334901E-03
   0.634392E+01   0.928432E+02   0.768346E+02   0.790364E-05   0.789897E-05   0.000000E+00   0.901553E+02   0.901553E+02   0.901553E+02  -0.109152E-03   0.893895E+02   0.879539E+02   0.305461E-03
   0.655894E+01   0.875155E+02   0.724253E+02   0.696961E-05   0.696550E-05   0.000000E+00   0.849818E+02   0.849818E+02   0.849818E+02  -0.102888E-03   0.842600E+02   0.829062E+02   0.278603E-03
   0.678126E+01   0.824893E+02   0.682654E+02   0.614564E-05   0.614202E-05   0.000000E+00   0.801011E+02   0.801011E+02   0.801011E+02  -0.969788E-04   0.794207E+02   0.781442E+02   0.254101E-03
   0.701111E+01   0.777477E+02   0.643412E+02   0.541881E-05   0.541561E-05   0.000000E+00   0.754967E+02   0.754967E+02   0.754967E+02  -0.914043E-04   0.748555E+02   0.736518E+02   0.231749E-03
   0.724875E+01   0.732748E+02   0.606392E+02   0.477768E-05   0.477486E-05   0.000000E+00   0.711532E+02   0.711532E+02   0.711532E+02  -0.861456E-04   0.705489E+02   0.694139E+02   0.211359E-03
   0.749445E+01   0.690557E+02   0.571473E+02   0.421219E-05   0.420971E-05   0.000000E+00   0.670562E+02   0.670562E+02   0.670562E+02  -0.811854E-04   0.664867E+02   0.654166E+02   0.192760E-03
   0.774848E+01   0.650764E+02   0.538538E+02   0.371346E-05   0.371127E-05   0.000000E+00   0.631921E+02   0.631921E+02   0.631921E+02  -0.765070E-04   0.626554E+02   0.616463E+02   0.175796E-03
   0.801111E+01   0.613233E+02   0.507476E+02   0.327360E-05   0.327167E-05   0.000000E+00   0.595475E+02   0.595475E+02   0.595475E+02  -0.720946E-04   0.590419E+02   0.580904E+02   0.160324E-03
   0.828265E+01   0.577837E+02   0.478180E+02   0.288571E-05   0.288401E-05   0.000000E+00   0.561104E+02   0.561104E+02   0.561104E+02  -0.679332E-04   0.556340E+02   0.547369E+02   0.146213E-03
   0.856339E+01   0.544459E+02   0.450555E+02   0.254365E-05   0.254215E-05   0.000000E+00   0.528692E+02   0.528692E+02   0.528692E+02  -0.640090E-04   0.524203E+02   0.515744E+02   0.133343E-03
   0.885365E+01   0.512984E+02   0.424505E+02   0.224204E-05   0.224071E-05   0.000000E+00   0.498128E+02   0.498128E+02   0.498128E+02  -0.603087E-04   0.493899E+02   0.485923E+02   0.121607E-03
   0.915374E+01   0.483306E+02   0.399941E+02   0.197609E-05   0.197492E-05   0.000000E+00   0.469308E+02   0.469308E+02   0.469308E+02  -0.568194E-04   0.465324E+02   0.457804E+02   0.110904E-03
   0.946401E+01   0.455323E+02   0.376781E+02   0.174160E-05   0.174058E-05   0.000000E+00   0.442135E+02   0.442135E+02   0.442135E+02  -0.535296E-04   0.438382E+02   0.431291E+02   0.101144E-03
   0.978479E+01   0.428941E+02   0.354945E+02   0.153488E-05   0.153397E-05   0.000000E+00   0.416517E+02   0.416517E+02   0.416517E+02  -0.504279E-04   0.412982E+02   0.406295E+02   0.922448E-04
   0.101165E+02   0.404069E+02   0.334359E+02   0.135262E-05   0.135182E-05   0.000000E+00   0.392364E+02   0.392364E+02   0.392364E+02  -0.475038E-04   0.389035E+02   0.382730E+02   0.841299E-04
   0.104593E+02   0.380622E+02   0.314953E+02   0.119195E-05   0.119125E-05   0.000000E+00   0.369596E+02   0.369596E+02   0.369596E+02  -0.447471E-04   0.366460E+02   0.360514E+02   0.767308E-04
   0.108139E+02   0.358520E+02   0.296659E+02   0.105033E-05   0.104971E-05   0.000000E+00   0.348133E+02   0.348133E+02   0.348133E+02  -0.421486E-04   0.345179E+02   0.339573E+02   0.699845E-04
   0.111804E+02   0.337686E+02   0.279415E+02   0.925484E-06   0.924938E-06   0.000000E+00   0.327902E+02   0.327902E+02   0.327902E+02  -0.396993E-04   0.325120E+02   0.319833E+02   0.638335E-04
   0.115594E+02   0.318049E+02   0.263162E+02   0.815444E-06   0.814963E-06   0.000000E+00   0.308833E+02   0.308833E+02   0.308833E+02  -0.373906E-04   0.306213E+02   0.301227E+02   0.582255E-04
   0.119512E+02   0.299541E+02   0.247843E+02   0.718458E-06   0.718034E-06   0.000000E+00   0.290860E+02   0.290860E+02   0.290860E+02  -0.352146E-04   0.288394E+02   0.283692E+02   0.531126E-04
   0.123563E+02   0.282098E+02   0.233406E+02   0.632979E-06   0.632605E-06   0.000000E+00   0.273922E+02   0.273922E+02   0.273922E+02  -0.331639E-04   0.271600E+02   0.267164E+02   0.484512E-04
   0.127751E+02   0.265659E+02   0.219800E+02   0.557646E-06   0.557317E-06   0.000000E+00   0.257959E+02   0.257959E+02   0.257959E+02  -0.312313E-04   0.255772E+02   0.251589E+02   0.442016E-04
   0.132081E+02   0.250168E+02   0.206978E+02   0.491259E-06   0.490969E-06   0.000000E+00   0.242917E+02   0.242917E+02   0.242917E+02  -0.294100E-04   0.240858E+02   0.236912E+02   0.403273E-04
   0.136558E+02   0.235571E+02   0.194896E+02   0.432756E-06   0.432501E-06   0.000000E+00   0.228741E+02   0.228741E+02   0.228741E+02  -0.276938E-04   0.226803E+02   0.223081E+02   0.367954E-04
   0.141186E+02   0.221816E+02   0.183511E+02   0.381205E-06   0.380980E-06   0.000000E+00   0.215385E+02   0.215385E+02   0.215385E+02  -0.260768E-04   0.213560E+02   0.210048E+02   0.335755E-04
   0.145972E+02   0.208857E+02   0.172784E+02   0.335781E-06   0.335583E-06   0.000000E+00   0.202800E+02   0.202800E+02   0.202800E+02  -0.245531E-04   0.201082E+02   0.197769E+02   0.306402E-04
   0.150920E+02   0.196646E+02   0.162677E+02   0.295758E-06   0.295583E-06   0.000000E+00   0.190942E+02   0.190942E+02   0.190942E+02  -0.231175E-04   0.189326E+02   0.186199E+02   0.279642E-04
   0.156035E+02   0.185142E+02   0.153155E+02   0.260495E-06   0.260341E-06   0.000000E+00   0.179771E+02   0.179771E+02   0.179771E+02  -0.217650E-04   0.178250E+02   0.175299E+02   0.255247E-04
   0.161324E+02   0.174304E+02   0.144184E+02   0.229427E-06   0.229292E-06   0.000000E+00   0.169247E+02   0.169247E+02   0.169247E+02  -0.204908E-04   0.167815E+02   0.165030E+02   0.233008E-04
   0.166792E+02   0.164095E+02   0.135734E+02   0.202057E-06   0.201937E-06   0.000000E+00   0.159333E+02   0.159333E+02   0.159333E+02  -0.192905E-04   0.157985E+02   0.155356E+02   0.212734E-04
   0.172446E+02   0.154477E+02   0.127773E+02   0.177944E-06   0.177840E-06   0.000000E+00   0.149993E+02   0.149993E+02   0.149993E+02  -0.181598E-04   0.148725E+02   0.146244E+02   0.194250E-04
   0.178291E+02   0.145418E+02   0.120274E+02   0.156704E-06   0.156611E-06   0.000000E+00   0.141196E+02   0.141196E+02   0.141196E+02  -0.170947E-04   0.140003E+02   0.137659E+02   0.177400E-04
   0.184334E+02   0.136885E+02   0.113211E+02   0.137993E-06   0.137912E-06   0.000000E+00   0.132910E+02   0.132910E+02   0.132910E+02  -0.160915E-04   0.131787E+02   0.129574E+02   0.162037E-04
   0.190582E+02   0.128848E+02   0.106558E+02   0.121512E-06   0.121440E-06   0.000000E+00   0.125105E+02   0.125105E+02   0.125105E+02  -0.151465E-04   0.124048E+02   0.121959E+02   0.148031E-04
   0.197042E+02   0.121278E+02   0.100292E+02   0.106995E-06   0.106932E-06   0.000000E+00   0.117754E+02   0.117754E+02   0.117754E+02  -0.142566E-04   0.116760E+02   0.114786E+02   0.135261E-04
   0.203720E+02   0.114149E+02   0.943913E+01   0.942093E-07   0.941537E-07   0.000000E+00   0.110831E+02   0.110831E+02   0.110831E+02  -0.134184E-04   0.109896E+02   0.108031E+02   0.123618E-04
   0.210625E+02   0.107435E+02   0.888338E+01   0.829482E-07   0.828993E-07   0.000000E+00   0.104312E+02   0.104312E+02   0.104312E+02  -0.126291E-04   0.103432E+02   0.101669E+02   0.113002E-04
   0.217765E+02   0.101112E+02   0.836001E+01   0.730304E-07   0.729874E-07   0.000000E+00   0.981721E+01   0.981721E+01   0.981721E+01  -0.118857E-04   0.973446E+01   0.956778E+01   0.103321E-04
   0.225146E+02   0.951587E+01   0.786717E+01   0.642962E-07   0.642583E-07   0.000000E+00   0.923904E+01   0.923904E+01   0.923904E+01  -0.111858E-04   0.916122E+01   0.900362E+01   0.944939E-05
   0.232777E+02   0.895523E+01   0.740309E+01   0.566045E-07   0.565712E-07   0.000000E+00   0.869462E+01   0.869462E+01   0.869462E+01  -0.105266E-04   0.862144E+01   0.847237E+01   0.864435E-05
   0.240667E+02   0.842734E+01   0.696610E+01   0.498312E-07   0.498018E-07   0.000000E+00   0.818199E+01   0.818199E+01   0.818199E+01  -0.990598E-05   0.811317E+01   0.797214E+01   0.791015E-05
   0.248825E+02   0.793030E+01   0.655465E+01   0.438668E-07   0.438409E-07   0.000000E+00   0.769932E+01   0.769932E+01   0.769932E+01  -0.932161E-05   0.763461E+01   0.750114E+01   0.724051E-05
   0.257258E+02   0.746232E+01   0.616725E+01   0.386149E-07   0.385921E-07   0.000000E+00   0.724487E+01   0.724487E+01   0.724487E+01  -0.877141E-05   0.718403E+01   0.705768E+01   0.662969E-05
   0.265978E+02   0.702172E+01   0.580252E+01   0.339906E-07   0.339706E-07   0.000000E+00   0.681701E+01   0.681701E+01   0.681701E+01  -0.825340E-05   0.675981E+01   0.664016E+01   0.607248E-05
   0.274994E+02   0.660692E+01   0.545913E+01   0.299190E-07   0.299014E-07   0.000000E+00   0.641420E+01   0.641420E+01   0.641420E+01  -0.776571E-05   0.636043E+01   0.624708E+01   0.556412E-05
   0.284315E+02   0.621642E+01   0.513586E+01   0.263342E-07   0.263187E-07   0.000000E+00   0.603499E+01   0.603499E+01   0.603499E+01  -0.730660E-05   0.598445E+01   0.587703E+01   0.510029E-05
   0.293951E+02   0.584882E+01   0.483154E+01   0.231782E-07   0.231645E-07   0.000000E+00   0.567801E+01   0.567801E+01   0.567801E+01  -0.687440E-05   0.563051E+01   0.552866E+01   0.467703E-05
   0.303915E+02   0.550277E+01   0.454506E+01   0.203996E-07   0.203876E-07   0.000000E+00   0.534197E+01   0.534197E+01   0.534197E+01  -0.646755E-05   0.529733E+01   0.520073E+01   0.429074E-05
   0.314216E+02   0.517703E+01   0.427540E+01   0.179536E-07   0.179430E-07   0.000000E+00   0.502564E+01   0.502564E+01   0.502564E+01  -0.608458E-05   0.498370E+01   0.489203E+01   0.393815E-05
   0.324867E+02   0.487042E+01   0.402156E+01   0.158003E-07   0.157910E-07   0.000000E+00   0.472790E+01   0.472790E+01   0.472790E+01  -0.572409E-05   0.468849E+01   0.460146E+01   0.361627E-05
   0.335878E+02   0.458183E+01   0.378264E+01   0.139047E-07   0.138966E-07   0.000000E+00   0.444764E+01   0.444764E+01   0.444764E+01  -0.538479E-05   0.441063E+01   0.432796E+01   0.332238E-05
   0.347263E+02   0.431020E+01   0.355776E+01   0.122362E-07   0.122290E-07   0.000000E+00   0.418387E+01   0.418387E+01   0.418387E+01  -0.506543E-05   0.414910E+01   0.407053E+01   0.305399E-05
   0.359033E+02   0.405456E+01   0.334610E+01   0.107675E-07   0.107612E-07   0.000000E+00   0.393560E+01   0.393560E+01   0.393560E+01  -0.476486E-05   0.390295E+01   0.382824E+01   0.280885E-05
   0.371203E+02   0.381396E+01   0.314690E+01   0.947477E-08   0.946920E-08   0.000000E+00   0.370196E+01   0.370196E+01   0.370196E+01  -0.448198E-05   0.367129E+01   0.360021E+01   0.258489E-05
   0.383785E+02   0.358752E+01   0.295943E+01   0.833696E-08   0.833205E-08   0.000000E+00   0.348206E+01   0.348206E+01   0.348206E+01  -0.421576E-05   0.345328E+01   0.338560E+01   0.238025E-05
   0.396793E+02   0.337444E+01   0.278300E+01   0.733553E-08   0.733122E-08   0.000000E+00   0.327513E+01   0.327513E+01   0.327513E+01  -0.396522E-05   0.324811E+01   0.318364E+01   0.219321E-05
   0.410242E+02   0.317391E+01   0.261697E+01   0.645418E-08   0.645038E-08   0.000000E+00   0.308040E+01   0.308040E+01   0.308040E+01  -0.372945E-05   0.305503E+01   0.299358E+01   0.202221E-05
   0.424147E+02   0.298521E+01   0.246073E+01   0.567852E-08   0.567518E-08   0.000000E+00   0.289715E+01   0.289715E+01   0.289715E+01  -0.350759E-05   0.287335E+01   0.281472E+01   0.186585E-05
   0.438524E+02   0.280765E+01   0.231370E+01   0.499590E-08   0.499297E-08   0.000000E+00   0.272471E+01   0.272471E+01   0.272471E+01  -0.329883E-05   0.270238E+01   0.264642E+01   0.172282E-05
   0.453388E+02   0.264057E+01   0.217536E+01   0.439519E-08   0.439261E-08   0.000000E+00   0.256246E+01   0.256246E+01   0.256246E+01  -0.310238E-05   0.254152E+01   0.248805E+01   0.159194E-05
   0.468755E+02   0.248336E+01   0.204518E+01   0.386658E-08   0.386431E-08   0.000000E+00   0.240979E+01   0.240979E+01   0.240979E+01  -0.291755E-05   0.239015E+01   0.233903E+01   0.147216E-05
   0.484644E+02   0.233545E+01   0.192270E+01   0.340142E-08   0.339942E-08   0.000000E+00   0.226615E+01   0.226615E+01   0.226615E+01  -0.274364E-05   0.224773E+01   0.219882E+01   0.136248E-05
   0.501071E+02   0.219628E+01   0.180746E+01   0.299212E-08   0.299036E-08   0.000000E+00   0.213100E+01   0.213100E+01   0.213100E+01  -0.258001E-05   0.211374E+01   0.206689E+01   0.126202E-05
   0.518055E+02   0.206535E+01   0.169903E+01   0.263197E-08   0.263043E-08   0.000000E+00   0.200384E+01   0.200384E+01   0.200384E+01  -0.242606E-05   0.198767E+01   0.194277E+01   0.116997E-05
   0.535614E+02   0.194217E+01   0.159702E+01   0.231509E-08   0.231373E-08   0.000000E+00   0.188422E+01   0.188422E+01   0.188422E+01  -0.228123E-05   0.186906E+01   0.182599E+01   0.108559E-05
   0.553769E+02   0.182628E+01   0.150104E+01   0.203629E-08   0.203510E-08   0.000000E+00   0.177167E+01   0.177167E+01   0.177167E+01  -0.214497E-05   0.175748E+01   0.171612E+01   0.100820E-05
   0.572539E+02   0.171726E+01   0.141075E+01   0.179100E-08   0.178995E-08   0.000000E+00   0.166580E+01   0.166580E+01   0.166580E+01  -0.201679E-05   0.165251E+01   0.161276E+01   0.937197E-06
   0.591945E+02   0.161471E+01   0.132582E+01   0.157519E-08   0.157427E-08   0.000000E+00   0.156620E+01   0.156620E+01   0.156620E+01  -0.189621E-05   0.155376E+01   0.151553E+01   0.872019E-06
   0.612010E+02   0.151823E+01   0.124591E+01   0.138534E-08   0.138453E-08   0.000000E+00   0.147251E+01   0.147251E+01   0.147251E+01  -0.178277E-05   0.146087E+01   0.142405E+01   0.812156E-06
   0.632754E+02   0.142748E+01   0.117075E+01   0.121832E-08   0.121761E-08   0.000000E+00   0.138438E+01   0.138438E+01   0.138438E+01  -0.167607E-05   0.137350E+01   0.133801E+01   0.757145E-06
   0.654201E+02   0.134212E+01   0.110004E+01   0.107140E-08   0.107077E-08   0.000000E+00   0.130148E+01   0.130148E+01   0.130148E+01  -0.157570E-05   0.129130E+01   0.125706E+01   0.706563E-06
   0.676375E+02   0.126183E+01   0.103353E+01   0.942155E-09   0.941604E-09   0.000000E+00   0.122350E+01   0.122350E+01   0.122350E+01  -0.148130E-05   0.121399E+01   0.118092E+01   0.660026E-06
   0.699301E+02   0.118631E+01   0.970969E+00   0.828469E-09   0.827985E-09   0.000000E+00   0.115015E+01   0.115015E+01   0.115015E+01  -0.139250E-05   0.114128E+01   0.110931E+01   0.617183E-06
   0.723004E+02   0.111528E+01   0.912125E+00   0.728470E-09   0.728045E-09   0.000000E+00   0.108117E+01   0.108117E+01   0.108117E+01  -0.130898E-05   0.107288E+01   0.104194E+01   0.577713E-06
   0.747510E+02   0.104847E+01   0.856779E+00   0.640515E-09   0.640141E-09   0.000000E+00   0.101629E+01   0.101629E+01   0.101629E+01  -0.123042E-05   0.100856E+01   0.978581E+00   0.541327E-06
   0.772847E+02   0.985640E+00   0.804722E+00   0.563155E-09   0.562827E-09   0.000000E+00   0.955263E+00   0.955263E+00   0.955263E+00  -0.115654E-05   0.948058E+00   0.918988E+00   0.507757E-06
   0.799043E+02   0.926549E+00   0.755763E+00   0.495116E-09   0.494828E-09   0.000000E+00   0.897873E+00   0.897873E+00   0.897873E+00  -0.108706E-05   0.891160E+00   0.862939E+00   0.476763E-06
   0.826126E+02   0.870976E+00   0.709716E+00   0.435278E-09   0.435024E-09   0.000000E+00   0.843900E+00   0.843900E+00   0.843900E+00  -0.102171E-05   0.837650E+00   0.810225E+00   0.448123E-06
   0.854128E+02   0.818714E+00   0.666410E+00   0.382653E-09   0.382431E-09   0.000000E+00   0.793142E+00   0.793142E+00   0.793142E+00  -0.960261E-06   0.787327E+00   0.760648E+00   0.421637E-06
   0.883079E+02   0.769567E+00   0.625683E+00   0.336375E-09   0.336179E-09   0.000000E+00   0.745408E+00   0.745408E+00   0.745408E+00  -0.902470E-06   0.740004E+00   0.714024E+00   0.397122E-06
   0.913011E+02   0.723351E+00   0.587383E+00   0.295679E-09   0.295507E-09   0.000000E+00   0.700521E+00   0.700521E+00   0.700521E+00  -0.848125E-06   0.695502E+00   0.670178E+00   0.374410E-06
   0.943958E+02   0.679891E+00   0.551365E+00   0.259893E-09   0.259742E-09   0.000000E+00   0.658311E+00   0.658311E+00   0.658311E+00  -0.797020E-06   0.653654E+00   0.628945E+00   0.353349E-06
   0.975953E+02   0.639025E+00   0.517494E+00   0.228426E-09   0.228293E-09   0.000000E+00   0.618619E+00   0.618619E+00   0.618619E+00  -0.748966E-06   0.614304E+00   0.590170E+00   0.333800E-06
   0.100903E+03   0.600598E+00   0.485643E+00   0.200758E-09   0.200642E-09   0.000000E+00   0.581297E+00   0.581297E+00   0.581297E+00  -0.703779E-06   0.577302E+00   0.553709E+00   0.315636E-06
   0.104323E+03   0.564466E+00   0.455693E+00   0.176431E-09   0.176329E-09   0.000000E+00   0.546203E+00   0.546203E+00   0.546203E+00  -0.661291E-06   0.542511E+00   0.519423E+00   0.298742E-06
   0.107860E+03   0.530493E+00   0.427531E+00   0.155043E-09   0.154953E-09   0.000000E+00   0.513205E+00   0.513205E+00   0.513205E+00  -0.621341E-06   0.509797E+00   0.487184E+00   0.283012E-06
   0.111515E+03   0.498551E+00   0.401050E+00   0.136239E-09   0.136161E-09   0.000000E+00   0.482180E+00   0.482180E+00   0.482180E+00  -0.583778E-06   0.479039E+00   0.456870E+00   0.268350E-06
   0.115295E+03   0.468519E+00   0.376152E+00   0.119708E-09   0.119640E-09   0.000000E+00   0.453010E+00   0.453010E+00   0.453010E+00  -0.548461E-06   0.450120E+00   0.428368E+00   0.254668E-06
   0.119203E+03   0.440283E+00   0.352741E+00   0.105177E-09   0.105116E-09   0.000000E+00   0.425584E+00   0.425584E+00   0.425584E+00  -0.515257E-06   0.422931E+00   0.401570E+00   0.241886E-06
   0.123244E+03   0.413736E+00   0.330730E+00   0.924024E-10   0.923496E-10   0.000000E+00   0.399799E+00   0.399799E+00   0.399799E+00  -0.484039E-06   0.397368E+00   0.376375E+00   0.229930E-06
   0.127421E+03   0.388779E+00   0.310036E+00   0.811739E-10   0.811276E-10   0.000000E+00   0.375557E+00   0.375557E+00   0.375557E+00  -0.454689E-06   0.373335E+00   0.352688E+00   0.218735E-06
   0.131740E+03   0.365316E+00   0.290580E+00   0.713045E-10   0.712639E-10   0.000000E+00   0.352767E+00   0.352767E+00   0.352767E+00  -0.427097E-06   0.350742E+00   0.330419E+00   0.208238E-06
   0.136205E+03   0.343259E+00   0.272289E+00   0.626302E-10   0.625946E-10   0.000000E+00   0.331343E+00   0.331343E+00   0.331343E+00  -0.401158E-06   0.329502E+00   0.309484E+00   0.198385E-06
   0.140822E+03   0.322523E+00   0.255094E+00   0.550067E-10   0.549755E-10   0.000000E+00   0.311202E+00   0.311202E+00   0.311202E+00  -0.376773E-06   0.309535E+00   0.289805E+00   0.189123E-06
   0.145595E+03   0.303031E+00   0.238929E+00   0.483070E-10   0.482797E-10   0.000000E+00   0.292268E+00   0.292268E+00   0.292268E+00  -0.353850E-06   0.290764E+00   0.271306E+00   0.180407E-06
   0.150530E+03   0.284708E+00   0.223734E+00   0.424195E-10   0.423956E-10   0.000000E+00   0.274470E+00   0.274470E+00   0.274470E+00  -0.332302E-06   0.273120E+00   0.253918E+00   0.172194E-06
   0.155632E+03   0.267484E+00   0.209450E+00   0.372461E-10   0.372252E-10   0.000000E+00   0.257740E+00   0.257740E+00   0.257740E+00  -0.312047E-06   0.256534E+00   0.237574E+00   0.164445E-06
   0.160907E+03   0.251293E+00   0.196025E+00   0.327005E-10   0.326822E-10   0.000000E+00   0.242013E+00   0.242013E+00   0.242013E+00  -0.293007E-06   0.240943E+00   0.222213E+00   0.157123E-06
   0.166361E+03   0.236075E+00   0.183406E+00   0.287067E-10   0.286907E-10   0.000000E+00   0.227232E+00   0.227232E+00   0.227232E+00  -0.275110E-06   0.226288E+00   0.207778E+00   0.150198E-06
   0.172000E+03   0.221771E+00   0.171545E+00   0.251980E-10   0.251840E-10   0.000000E+00   0.213338E+00   0.213338E+00   0.213338E+00  -0.258289E-06   0.212514E+00   0.194211E+00   0.143638E-06
   0.177830E+03   0.208326E+00   0.160399E+00   0.221156E-10   0.221034E-10   0.000000E+00   0.200279E+00   0.200279E+00   0.200279E+00  -0.242478E-06   0.199567E+00   0.181464E+00   0.137416E-06
   0.183858E+03   0.195689E+00   0.149924E+00   0.194081E-10   0.193974E-10   0.000000E+00   0.188005E+00   0.188005E+00   0.188005E+00  -0.227618E-06   0.187398E+00   0.169486E+00   0.131507E-06
   0.190090E+03   0.183812E+00   0.140081E+00   0.170299E-10   0.170206E-10   0.000000E+00   0.176469E+00   0.176469E+00   0.176469E+00  -0.213652E-06   0.175961E+00   0.158233E+00   0.125889E-06
   0.196533E+03   0.172649E+00   0.130832E+00   0.149412E-10   0.149331E-10   0.000000E+00   0.165628E+00   0.165628E+00   0.165628E+00  -0.200526E-06   0.165212E+00   0.147662E+00   0.120540E-06
   0.203194E+03   0.162158E+00   0.122142E+00   0.131070E-10   0.130998E-10   0.000000E+00   0.155439E+00   0.155439E+00   0.155439E+00  -0.188191E-06   0.155110E+00   0.137733E+00   0.115441E-06
