#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.502368E+01   0.162747E+03   0.138254E+03   0.190493E-04   0.190406E-04   0.000000E+00   0.158634E+03   0.158634E+03   0.158634E+03  -0.164559E-03   0.157454E+03   0.155447E+03   0.498560E-03
   0.519396E+01   0.153468E+03   0.130371E+03   0.168047E-04   0.167970E-04   0.000000E+00   0.149590E+03   0.149590E+03   0.149590E+03  -0.155177E-03   0.148477E+03   0.146584E+03   0.454852E-03
   0.537001E+01   0.144710E+03   0.122930E+03   0.148237E-04   0.148169E-04   0.000000E+00   0.141053E+03   0.141053E+03   0.141053E+03  -0.146321E-03   0.140003E+03   0.138217E+03   0.414961E-03
   0.555203E+01   0.136443E+03   0.115908E+03   0.130755E-04   0.130695E-04   0.000000E+00   0.132995E+03   0.132995E+03   0.132995E+03  -0.137962E-03   0.132005E+03   0.130321E+03   0.378556E-03
   0.574021E+01   0.128641E+03   0.109280E+03   0.115328E-04   0.115275E-04   0.000000E+00   0.125391E+03   0.125391E+03   0.125391E+03  -0.130074E-03   0.124457E+03   0.122869E+03   0.345334E-03
   0.593478E+01   0.121279E+03   0.103026E+03   0.101715E-04   0.101669E-04   0.000000E+00   0.118215E+03   0.118215E+03   0.118215E+03  -0.122630E-03   0.117335E+03   0.115837E+03   0.315020E-03
   0.613594E+01   0.114332E+03   0.971238E+02   0.897049E-05   0.896639E-05   0.000000E+00   0.111443E+03   0.111443E+03   0.111443E+03  -0.115605E-03   0.110614E+03   0.109201E+03   0.287360E-03
   0.634392E+01   0.107777E+03   0.915550E+02   0.791080E-05   0.790719E-05   0.000000E+00   0.105054E+03   0.105054E+03   0.105054E+03  -0.108977E-03   0.104272E+03   0.102939E+03   0.262122E-03
   0.655894E+01   0.101593E+03   0.863009E+02   0.697593E-05   0.697274E-05   0.000000E+00   0.990252E+02   0.990252E+02   0.990252E+02  -0.102724E-03   0.982883E+02   0.970317E+02   0.239096E-03
   0.678126E+01   0.957580E+02   0.813440E+02   0.615122E-05   0.614841E-05   0.000000E+00   0.933379E+02   0.933379E+02   0.933379E+02  -0.968238E-04   0.926433E+02   0.914583E+02   0.218089E-03
   0.701111E+01   0.902537E+02   0.766679E+02   0.542372E-05   0.542124E-05   0.000000E+00   0.879726E+02   0.879726E+02   0.879726E+02  -0.912582E-04   0.873180E+02   0.862005E+02   0.198925E-03
   0.724875E+01   0.850613E+02   0.722566E+02   0.478201E-05   0.477982E-05   0.000000E+00   0.829113E+02   0.829113E+02   0.829113E+02  -0.860079E-04   0.822945E+02   0.812406E+02   0.181443E-03
   0.749445E+01   0.801636E+02   0.680957E+02   0.421601E-05   0.421408E-05   0.000000E+00   0.781373E+02   0.781373E+02   0.781373E+02  -0.810556E-04   0.775560E+02   0.765622E+02   0.165496E-03
   0.774848E+01   0.755442E+02   0.641713E+02   0.371682E-05   0.371512E-05   0.000000E+00   0.736346E+02   0.736346E+02   0.736346E+02  -0.763847E-04   0.730868E+02   0.721496E+02   0.150951E-03
   0.801111E+01   0.711873E+02   0.604699E+02   0.327657E-05   0.327507E-05   0.000000E+00   0.693878E+02   0.693878E+02   0.693878E+02  -0.719793E-04   0.688717E+02   0.679879E+02   0.137684E-03
   0.828265E+01   0.670784E+02   0.569791E+02   0.288832E-05   0.288700E-05   0.000000E+00   0.653827E+02   0.653827E+02   0.653827E+02  -0.678246E-04   0.648964E+02   0.640629E+02   0.125583E-03
   0.856339E+01   0.632037E+02   0.536872E+02   0.254596E-05   0.254479E-05   0.000000E+00   0.616058E+02   0.616058E+02   0.616058E+02  -0.639067E-04   0.611476E+02   0.603617E+02   0.114547E-03
   0.885365E+01   0.595499E+02   0.505831E+02   0.224407E-05   0.224304E-05   0.000000E+00   0.580444E+02   0.580444E+02   0.580444E+02  -0.602122E-04   0.576127E+02   0.568715E+02   0.104482E-03
   0.915374E+01   0.561047E+02   0.476561E+02   0.197787E-05   0.197697E-05   0.000000E+00   0.546861E+02   0.546861E+02   0.546861E+02  -0.567285E-04   0.542795E+02   0.535805E+02   0.953027E-04
   0.946401E+01   0.528563E+02   0.448964E+02   0.174318E-05   0.174238E-05   0.000000E+00   0.515198E+02   0.515198E+02   0.515198E+02  -0.534439E-04   0.511367E+02   0.504775E+02   0.869320E-04
   0.978479E+01   0.497937E+02   0.422945E+02   0.153626E-05   0.153556E-05   0.000000E+00   0.485346E+02   0.485346E+02   0.485346E+02  -0.503472E-04   0.481738E+02   0.475521E+02   0.792988E-04
   0.101165E+02   0.469064E+02   0.398415E+02   0.135384E-05   0.135323E-05   0.000000E+00   0.457202E+02   0.457202E+02   0.457202E+02  -0.474277E-04   0.453804E+02   0.447940E+02   0.723380E-04
   0.104593E+02   0.441846E+02   0.375290E+02   0.119303E-05   0.119249E-05   0.000000E+00   0.430671E+02   0.430671E+02   0.430671E+02  -0.446755E-04   0.427470E+02   0.421939E+02   0.659908E-04
   0.108139E+02   0.416188E+02   0.353492E+02   0.105127E-05   0.105079E-05   0.000000E+00   0.405661E+02   0.405661E+02   0.405661E+02  -0.420812E-04   0.402647E+02   0.397430E+02   0.602032E-04
   0.111804E+02   0.392003E+02   0.332944E+02   0.926319E-06   0.925896E-06   0.000000E+00   0.382087E+02   0.382087E+02   0.382087E+02  -0.396357E-04   0.379248E+02   0.374328E+02   0.549259E-04
   0.115594E+02   0.369207E+02   0.313577E+02   0.816180E-06   0.815807E-06   0.000000E+00   0.359867E+02   0.359867E+02   0.359867E+02  -0.373307E-04   0.357193E+02   0.352552E+02   0.501141E-04
   0.119512E+02   0.347722E+02   0.295323E+02   0.719106E-06   0.718777E-06   0.000000E+00   0.338924E+02   0.338924E+02   0.338924E+02  -0.351582E-04   0.336407E+02   0.332028E+02   0.457268E-04
   0.123563E+02   0.327473E+02   0.278120E+02   0.633549E-06   0.633260E-06   0.000000E+00   0.319187E+02   0.319187E+02   0.319187E+02  -0.331108E-04   0.316817E+02   0.312685E+02   0.417265E-04
   0.127751E+02   0.308391E+02   0.261907E+02   0.558149E-06   0.557894E-06   0.000000E+00   0.300586E+02   0.300586E+02   0.300586E+02  -0.311812E-04   0.298354E+02   0.294457E+02   0.380792E-04
   0.132081E+02   0.290408E+02   0.246629E+02   0.491701E-06   0.491477E-06   0.000000E+00   0.283057E+02   0.283057E+02   0.283057E+02  -0.293629E-04   0.280956E+02   0.277278E+02   0.347538E-04
   0.136558E+02   0.273463E+02   0.232232E+02   0.433146E-06   0.432948E-06   0.000000E+00   0.266540E+02   0.266540E+02   0.266540E+02  -0.276494E-04   0.264562E+02   0.261091E+02   0.317219E-04
   0.141186E+02   0.257495E+02   0.218666E+02   0.381548E-06   0.381374E-06   0.000000E+00   0.250976E+02   0.250976E+02   0.250976E+02  -0.260349E-04   0.249114E+02   0.245838E+02   0.289575E-04
   0.145972E+02   0.242451E+02   0.205884E+02   0.336083E-06   0.335930E-06   0.000000E+00   0.236311E+02   0.236311E+02   0.236311E+02  -0.245137E-04   0.234559E+02   0.231467E+02   0.264371E-04
   0.150920E+02   0.228276E+02   0.193840E+02   0.296024E-06   0.295888E-06   0.000000E+00   0.222494E+02   0.222494E+02   0.222494E+02  -0.230804E-04   0.220845E+02   0.217926E+02   0.241391E-04
   0.156035E+02   0.214922E+02   0.182494E+02   0.260729E-06   0.260610E-06   0.000000E+00   0.209477E+02   0.209477E+02   0.209477E+02  -0.217301E-04   0.207925E+02   0.205169E+02   0.220438E-04
   0.161324E+02   0.202341E+02   0.171805E+02   0.229633E-06   0.229528E-06   0.000000E+00   0.197214E+02   0.197214E+02   0.197214E+02  -0.204579E-04   0.195753E+02   0.193150E+02   0.201334E-04
   0.166792E+02   0.190489E+02   0.161735E+02   0.202238E-06   0.202145E-06   0.000000E+00   0.185661E+02   0.185661E+02   0.185661E+02  -0.192595E-04   0.184286E+02   0.181828E+02   0.183915E-04
   0.172446E+02   0.179324E+02   0.152249E+02   0.178104E-06   0.178023E-06   0.000000E+00   0.174778E+02   0.174778E+02   0.174778E+02  -0.181306E-04   0.173485E+02   0.171163E+02   0.168033E-04
   0.178291E+02   0.168808E+02   0.143314E+02   0.156844E-06   0.156772E-06   0.000000E+00   0.164527E+02   0.164527E+02   0.164527E+02  -0.170672E-04   0.163310E+02   0.161116E+02   0.153550E-04
   0.184334E+02   0.158902E+02   0.134897E+02   0.138116E-06   0.138053E-06   0.000000E+00   0.154872E+02   0.154872E+02   0.154872E+02  -0.160656E-04   0.153726E+02   0.151653E+02   0.140344E-04
   0.190582E+02   0.149572E+02   0.126970E+02   0.121620E-06   0.121565E-06   0.000000E+00   0.145777E+02   0.145777E+02   0.145777E+02  -0.151222E-04   0.144699E+02   0.142740E+02   0.128301E-04
   0.197042E+02   0.140785E+02   0.119504E+02   0.107091E-06   0.107042E-06   0.000000E+00   0.137212E+02   0.137212E+02   0.137212E+02  -0.142336E-04   0.136198E+02   0.134346E+02   0.117319E-04
   0.203720E+02   0.132509E+02   0.112472E+02   0.942932E-07   0.942502E-07   0.000000E+00   0.129145E+02   0.129145E+02   0.129145E+02  -0.133968E-04   0.128191E+02   0.126440E+02   0.107303E-04
   0.210625E+02   0.124715E+02   0.105850E+02   0.830220E-07   0.829841E-07   0.000000E+00   0.121548E+02   0.121548E+02   0.121548E+02  -0.126087E-04   0.120651E+02   0.118994E+02   0.981681E-05
   0.217765E+02   0.117376E+02   0.996134E+01   0.730954E-07   0.730620E-07   0.000000E+00   0.114393E+02   0.114393E+02   0.114393E+02  -0.118666E-04   0.113550E+02   0.111982E+02   0.898363E-05
   0.225146E+02   0.110464E+02   0.937408E+01   0.643533E-07   0.643239E-07   0.000000E+00   0.107656E+02   0.107656E+02   0.107656E+02  -0.111677E-04   0.106863E+02   0.105379E+02   0.822362E-05
   0.232777E+02   0.103956E+02   0.882108E+01   0.566547E-07   0.566288E-07   0.000000E+00   0.101312E+02   0.101312E+02   0.101312E+02  -0.105096E-04   0.100566E+02   0.991617E+01   0.753032E-05
   0.240667E+02   0.978278E+01   0.830038E+01   0.498753E-07   0.498525E-07   0.000000E+00   0.953388E+01   0.953388E+01   0.953388E+01  -0.988995E-05   0.946374E+01   0.933072E+01   0.689780E-05
   0.248825E+02   0.920579E+01   0.781010E+01   0.439055E-07   0.438855E-07   0.000000E+00   0.897145E+01   0.897145E+01   0.897145E+01  -0.930651E-05   0.890550E+01   0.877948E+01   0.632069E-05
   0.257258E+02   0.866253E+01   0.734848E+01   0.386489E-07   0.386313E-07   0.000000E+00   0.844190E+01   0.844190E+01   0.844190E+01  -0.875718E-05   0.837990E+01   0.826046E+01   0.579408E-05
   0.265978E+02   0.815106E+01   0.691387E+01   0.340205E-07   0.340050E-07   0.000000E+00   0.794333E+01   0.794333E+01   0.794333E+01  -0.824000E-05   0.788506E+01   0.777182E+01   0.531350E-05
   0.274994E+02   0.766954E+01   0.650470E+01   0.299453E-07   0.299316E-07   0.000000E+00   0.747396E+01   0.747396E+01   0.747396E+01  -0.775309E-05   0.741918E+01   0.731177E+01   0.487486E-05
   0.284315E+02   0.721623E+01   0.611950E+01   0.263573E-07   0.263453E-07   0.000000E+00   0.703208E+01   0.703208E+01   0.703208E+01  -0.729471E-05   0.698060E+01   0.687867E+01   0.447445E-05
   0.293951E+02   0.678948E+01   0.575687E+01   0.231984E-07   0.231879E-07   0.000000E+00   0.661610E+01   0.661610E+01   0.661610E+01  -0.686320E-05   0.656773E+01   0.647095E+01   0.410888E-05
   0.303915E+02   0.638777E+01   0.541551E+01   0.204174E-07   0.204081E-07   0.000000E+00   0.622452E+01   0.622452E+01   0.622452E+01  -0.645700E-05   0.617907E+01   0.608714E+01   0.377508E-05
   0.314216E+02   0.600964E+01   0.509417E+01   0.179692E-07   0.179610E-07   0.000000E+00   0.585593E+01   0.585593E+01   0.585593E+01  -0.607463E-05   0.581323E+01   0.572586E+01   0.347023E-05
   0.324867E+02   0.565371E+01   0.479171E+01   0.158140E-07   0.158068E-07   0.000000E+00   0.550897E+01   0.550897E+01   0.550897E+01  -0.571472E-05   0.546887E+01   0.538578E+01   0.319176E-05
   0.335878E+02   0.531869E+01   0.450701E+01   0.139168E-07   0.139104E-07   0.000000E+00   0.518241E+01   0.518241E+01   0.518241E+01  -0.537596E-05   0.514474E+01   0.506569E+01   0.293735E-05
   0.347263E+02   0.500337E+01   0.423905E+01   0.122467E-07   0.122412E-07   0.000000E+00   0.487504E+01   0.487504E+01   0.487504E+01  -0.505711E-05   0.483967E+01   0.476440E+01   0.270485E-05
   0.359033E+02   0.470660E+01   0.398684E+01   0.107767E-07   0.107718E-07   0.000000E+00   0.458575E+01   0.458575E+01   0.458575E+01  -0.475702E-05   0.455254E+01   0.448084E+01   0.249235E-05
   0.371203E+02   0.442730E+01   0.374948E+01   0.948288E-08   0.947856E-08   0.000000E+00   0.431349E+01   0.431349E+01   0.431349E+01  -0.447459E-05   0.428231E+01   0.421396E+01   0.229807E-05
   0.383785E+02   0.416444E+01   0.352609E+01   0.834406E-08   0.834026E-08   0.000000E+00   0.405726E+01   0.405726E+01   0.405726E+01  -0.420879E-05   0.402800E+01   0.396279E+01   0.212040E-05
   0.396793E+02   0.391708E+01   0.331586E+01   0.734176E-08   0.733841E-08   0.000000E+00   0.381613E+01   0.381613E+01   0.381613E+01  -0.395865E-05   0.378867E+01   0.372642E+01   0.195787E-05
   0.410242E+02   0.368429E+01   0.311801E+01   0.645963E-08   0.645668E-08   0.000000E+00   0.358921E+01   0.358921E+01   0.358921E+01  -0.372326E-05   0.356345E+01   0.350398E+01   0.180915E-05
   0.424147E+02   0.346524E+01   0.293184E+01   0.568329E-08   0.568070E-08   0.000000E+00   0.337568E+01   0.337568E+01   0.337568E+01  -0.350175E-05   0.335151E+01   0.329465E+01   0.167303E-05
   0.438524E+02   0.325912E+01   0.275665E+01   0.500008E-08   0.499780E-08   0.000000E+00   0.317475E+01   0.317475E+01   0.317475E+01  -0.329332E-05   0.315208E+01   0.309767E+01   0.154839E-05
   0.453388E+02   0.306516E+01   0.259180E+01   0.439885E-08   0.439684E-08   0.000000E+00   0.298568E+01   0.298568E+01   0.298568E+01  -0.309719E-05   0.296443E+01   0.291232E+01   0.143423E-05
   0.468755E+02   0.288267E+01   0.243668E+01   0.386977E-08   0.386801E-08   0.000000E+00   0.280778E+01   0.280778E+01   0.280778E+01  -0.291265E-05   0.278786E+01   0.273792E+01   0.132961E-05
   0.484644E+02   0.271096E+01   0.229073E+01   0.340421E-08   0.340266E-08   0.000000E+00   0.264040E+01   0.264040E+01   0.264040E+01  -0.273901E-05   0.262173E+01   0.257382E+01   0.123372E-05
   0.501071E+02   0.254941E+01   0.215341E+01   0.299456E-08   0.299319E-08   0.000000E+00   0.248292E+01   0.248292E+01   0.248292E+01  -0.257565E-05   0.246542E+01   0.241942E+01   0.114577E-05
   0.518055E+02   0.239741E+01   0.202421E+01   0.263410E-08   0.263290E-08   0.000000E+00   0.233475E+01   0.233475E+01   0.233475E+01  -0.242194E-05   0.231836E+01   0.227415E+01   0.106507E-05
   0.535614E+02   0.225441E+01   0.190265E+01   0.231695E-08   0.231590E-08   0.000000E+00   0.219535E+01   0.219535E+01   0.219535E+01  -0.227734E-05   0.218001E+01   0.213748E+01   0.991000E-06
   0.553769E+02   0.211988E+01   0.178829E+01   0.203791E-08   0.203698E-08   0.000000E+00   0.206421E+01   0.206421E+01   0.206421E+01  -0.214130E-05   0.204985E+01   0.200890E+01   0.922968E-06
   0.572539E+02   0.199333E+01   0.168070E+01   0.179241E-08   0.179159E-08   0.000000E+00   0.194084E+01   0.194084E+01   0.194084E+01  -0.201332E-05   0.192740E+01   0.188793E+01   0.860451E-06
   0.591945E+02   0.187427E+01   0.157949E+01   0.157642E-08   0.157570E-08   0.000000E+00   0.182478E+01   0.182478E+01   0.182478E+01  -0.189293E-05   0.181222E+01   0.177413E+01   0.802970E-06
   0.612010E+02   0.176228E+01   0.148427E+01   0.138641E-08   0.138578E-08   0.000000E+00   0.171560E+01   0.171560E+01   0.171560E+01  -0.177968E-05   0.170386E+01   0.166708E+01   0.750086E-06
   0.632754E+02   0.165693E+01   0.139471E+01   0.121925E-08   0.121870E-08   0.000000E+00   0.161291E+01   0.161291E+01   0.161291E+01  -0.167314E-05   0.160193E+01   0.156637E+01   0.701402E-06
   0.654201E+02   0.155784E+01   0.131045E+01   0.107220E-08   0.107172E-08   0.000000E+00   0.151630E+01   0.151630E+01   0.151630E+01  -0.157293E-05   0.150605E+01   0.147164E+01   0.656554E-06
   0.676375E+02   0.146463E+01   0.123120E+01   0.942853E-09   0.942426E-09   0.000000E+00   0.142544E+01   0.142544E+01   0.142544E+01  -0.147868E-05   0.141587E+01   0.138253E+01   0.615212E-06
   0.699301E+02   0.137696E+01   0.115666E+01   0.829073E-09   0.828698E-09   0.000000E+00   0.133997E+01   0.133997E+01   0.133997E+01  -0.139002E-05   0.133105E+01   0.129871E+01   0.577073E-06
   0.723004E+02   0.129451E+01   0.108654E+01   0.728993E-09   0.728663E-09   0.000000E+00   0.125959E+01   0.125959E+01   0.125959E+01  -0.130663E-05   0.125127E+01   0.121987E+01   0.541862E-06
   0.747510E+02   0.121695E+01   0.102059E+01   0.640966E-09   0.640677E-09   0.000000E+00   0.118398E+01   0.118398E+01   0.118398E+01  -0.122820E-05   0.117623E+01   0.114572E+01   0.509330E-06
   0.772847E+02   0.114401E+01   0.958557E+00   0.563544E-09   0.563290E-09   0.000000E+00   0.111287E+01   0.111287E+01   0.111287E+01  -0.115444E-05   0.110565E+01   0.107598E+01   0.479247E-06
   0.799043E+02   0.107542E+01   0.900217E+00   0.495451E-09   0.495228E-09   0.000000E+00   0.104600E+01   0.104600E+01   0.104600E+01  -0.108506E-05   0.103928E+01   0.101038E+01   0.451405E-06
   0.826126E+02   0.101090E+01   0.845348E+00   0.435565E-09   0.435369E-09   0.000000E+00   0.983105E+00   0.983105E+00   0.983105E+00  -0.101982E-05   0.976862E+00   0.948689E+00   0.425615E-06
   0.854128E+02   0.950234E+00   0.793745E+00   0.382900E-09   0.382727E-09   0.000000E+00   0.923959E+00   0.923959E+00   0.923959E+00  -0.958466E-06   0.918160E+00   0.890668E+00   0.401703E-06
   0.883079E+02   0.893180E+00   0.745215E+00   0.336586E-09   0.336434E-09   0.000000E+00   0.868336E+00   0.868336E+00   0.868336E+00  -0.900767E-06   0.862957E+00   0.836104E+00   0.379511E-06
   0.913011E+02   0.839529E+00   0.699576E+00   0.295858E-09   0.295725E-09   0.000000E+00   0.816030E+00   0.816030E+00   0.816030E+00  -0.846507E-06   0.811045E+00   0.784789E+00   0.358894E-06
   0.943958E+02   0.789078E+00   0.656658E+00   0.260045E-09   0.259929E-09   0.000000E+00   0.766844E+00   0.766844E+00   0.766844E+00  -0.795484E-06   0.762229E+00   0.736534E+00   0.339723E-06
   0.975953E+02   0.741637E+00   0.616298E+00   0.228555E-09   0.228453E-09   0.000000E+00   0.720592E+00   0.720592E+00   0.720592E+00  -0.747504E-06   0.716326E+00   0.691156E+00   0.321875E-06
   0.100903E+03   0.697029E+00   0.578345E+00   0.200867E-09   0.200777E-09   0.000000E+00   0.677101E+00   0.677101E+00   0.677101E+00  -0.702389E-06   0.673163E+00   0.648484E+00   0.305244E-06
   0.104323E+03   0.655084E+00   0.542657E+00   0.176523E-09   0.176444E-09   0.000000E+00   0.636207E+00   0.636207E+00   0.636207E+00  -0.659968E-06   0.632578E+00   0.608360E+00   0.289727E-06
   0.107860E+03   0.615646E+00   0.509099E+00   0.155119E-09   0.155050E-09   0.000000E+00   0.597756E+00   0.597756E+00   0.597756E+00  -0.620081E-06   0.594417E+00   0.570630E+00   0.275235E-06
   0.111515E+03   0.578565E+00   0.477545E+00   0.136303E-09   0.136242E-09   0.000000E+00   0.561603E+00   0.561603E+00   0.561603E+00  -0.582578E-06   0.558537E+00   0.535155E+00   0.261683E-06
   0.115295E+03   0.543701E+00   0.447876E+00   0.119761E-09   0.119707E-09   0.000000E+00   0.527611E+00   0.527611E+00   0.527611E+00  -0.547316E-06   0.524802E+00   0.501800E+00   0.248996E-06
   0.119203E+03   0.510922E+00   0.419981E+00   0.105219E-09   0.105173E-09   0.000000E+00   0.495653E+00   0.495653E+00   0.495653E+00  -0.514164E-06   0.493085E+00   0.470439E+00   0.237105E-06
   0.123244E+03   0.480105E+00   0.393753E+00   0.924369E-10   0.923959E-10   0.000000E+00   0.465606E+00   0.465606E+00   0.465606E+00  -0.482995E-06   0.463266E+00   0.440954E+00   0.225946E-06
   0.127421E+03   0.451132E+00   0.369095E+00   0.812013E-10   0.811654E-10   0.000000E+00   0.437358E+00   0.437358E+00   0.437358E+00  -0.453692E-06   0.435231E+00   0.413233E+00   0.215461E-06
   0.131740E+03   0.423895E+00   0.345912E+00   0.713259E-10   0.712944E-10   0.000000E+00   0.410801E+00   0.410801E+00   0.410801E+00  -0.426144E-06   0.408876E+00   0.387173E+00   0.205597E-06
   0.136205E+03   0.398289E+00   0.324118E+00   0.626465E-10   0.626189E-10   0.000000E+00   0.385835E+00   0.385835E+00   0.385835E+00  -0.400245E-06   0.384099E+00   0.362675E+00   0.196305E-06
   0.140822E+03   0.374218E+00   0.303629E+00   0.550187E-10   0.549945E-10   0.000000E+00   0.362365E+00   0.362365E+00   0.362365E+00  -0.375899E-06   0.360806E+00   0.339645E+00   0.187542E-06
   0.145595E+03   0.351589E+00   0.284368E+00   0.483154E-10   0.482942E-10   0.000000E+00   0.340303E+00   0.340303E+00   0.340303E+00  -0.353012E-06   0.338910E+00   0.317997E+00   0.179266E-06
   0.150530E+03   0.330318E+00   0.266263E+00   0.424248E-10   0.424063E-10   0.000000E+00   0.319563E+00   0.319563E+00   0.319563E+00  -0.331498E-06   0.318327E+00   0.297649E+00   0.171441E-06
   0.155632E+03   0.310323E+00   0.249245E+00   0.372489E-10   0.372327E-10   0.000000E+00   0.300068E+00   0.300068E+00   0.300068E+00  -0.311274E-06   0.298979E+00   0.278524E+00   0.164032E-06
   0.160907E+03   0.291528E+00   0.233248E+00   0.327012E-10   0.326870E-10   0.000000E+00   0.281742E+00   0.281742E+00   0.281742E+00  -0.292265E-06   0.280793E+00   0.260550E+00   0.157008E-06
   0.166361E+03   0.273861E+00   0.218213E+00   0.287057E-10   0.286932E-10   0.000000E+00   0.264518E+00   0.264518E+00   0.264518E+00  -0.274397E-06   0.263698E+00   0.243657E+00   0.150342E-06
   0.172000E+03   0.257255E+00   0.204083E+00   0.251956E-10   0.251847E-10   0.000000E+00   0.248328E+00   0.248328E+00   0.248328E+00  -0.257602E-06   0.247630E+00   0.227783E+00   0.144006E-06
   0.177830E+03   0.241648E+00   0.190803E+00   0.221121E-10   0.221026E-10   0.000000E+00   0.233111E+00   0.233111E+00   0.233111E+00  -0.241817E-06   0.232527E+00   0.212867E+00   0.137977E-06
   0.183858E+03   0.226978E+00   0.178324E+00   0.194037E-10   0.193954E-10   0.000000E+00   0.218808E+00   0.218808E+00   0.218808E+00  -0.226980E-06   0.218332E+00   0.198852E+00   0.132233E-06
   0.190090E+03   0.213190E+00   0.166598E+00   0.170248E-10   0.170176E-10   0.000000E+00   0.205367E+00   0.205367E+00   0.205367E+00  -0.213037E-06   0.204991E+00   0.185685E+00   0.126753E-06
   0.196533E+03   0.200231E+00   0.155580E+00   0.149356E-10   0.149293E-10   0.000000E+00   0.192734E+00   0.192734E+00   0.192734E+00  -0.199932E-06   0.192452E+00   0.173316E+00   0.121519E-06
   0.203194E+03   0.188052E+00   0.145229E+00   0.131010E-10   0.130955E-10   0.000000E+00   0.180862E+00   0.180862E+00   0.180862E+00  -0.187617E-06   0.180668E+00   0.161698E+00   0.116515E-06
