#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.502368E+01   0.617942E+03   0.591452E+03   0.190813E-04   0.190803E-04   0.000000E+00   0.613494E+03   0.613494E+03   0.613494E+03  -0.163354E-03   0.611694E+03   0.610659E+03   0.129720E-03
   0.519396E+01   0.582709E+03   0.557729E+03   0.168329E-04   0.168320E-04   0.000000E+00   0.578515E+03   0.578515E+03   0.578515E+03  -0.154040E-03   0.576818E+03   0.575841E+03   0.118450E-03
   0.537001E+01   0.549454E+03   0.525897E+03   0.148486E-04   0.148478E-04   0.000000E+00   0.545498E+03   0.545498E+03   0.545498E+03  -0.145249E-03   0.543899E+03   0.542976E+03   0.108162E-03
   0.555203E+01   0.518066E+03   0.495854E+03   0.130974E-04   0.130967E-04   0.000000E+00   0.514336E+03   0.514336E+03   0.514336E+03  -0.136952E-03   0.512828E+03   0.511957E+03   0.987707E-04
   0.574021E+01   0.488444E+03   0.467500E+03   0.115521E-04   0.115515E-04   0.000000E+00   0.484927E+03   0.484927E+03   0.484927E+03  -0.129121E-03   0.483505E+03   0.482683E+03   0.901979E-04
   0.593478E+01   0.460491E+03   0.440744E+03   0.101886E-04   0.101881E-04   0.000000E+00   0.457175E+03   0.457175E+03   0.457175E+03  -0.121731E-03   0.455835E+03   0.455058E+03   0.823728E-04
   0.613594E+01   0.434113E+03   0.415496E+03   0.898551E-05   0.898505E-05   0.000000E+00   0.430987E+03   0.430987E+03   0.430987E+03  -0.114758E-03   0.429724E+03   0.428990E+03   0.752304E-04
   0.634392E+01   0.409224E+03   0.391672E+03   0.792405E-05   0.792364E-05   0.000000E+00   0.406277E+03   0.406277E+03   0.406277E+03  -0.108179E-03   0.405086E+03   0.404393E+03   0.687111E-04
   0.655894E+01   0.385741E+03   0.369195E+03   0.698760E-05   0.698725E-05   0.000000E+00   0.382963E+03   0.382963E+03   0.382963E+03  -0.101971E-03   0.381840E+03   0.381186E+03   0.627609E-04
   0.678126E+01   0.363587E+03   0.347989E+03   0.616151E-05   0.616120E-05   0.000000E+00   0.360968E+03   0.360968E+03   0.360968E+03  -0.961143E-04   0.359910E+03   0.359292E+03   0.573303E-04
   0.701111E+01   0.342687E+03   0.327984E+03   0.543279E-05   0.543252E-05   0.000000E+00   0.340218E+03   0.340218E+03   0.340218E+03  -0.905894E-04   0.339221E+03   0.338638E+03   0.523739E-04
   0.724875E+01   0.322971E+03   0.309113E+03   0.479000E-05   0.478976E-05   0.000000E+00   0.320644E+03   0.320644E+03   0.320644E+03  -0.853775E-04   0.319705E+03   0.319154E+03   0.478503E-04
   0.749445E+01   0.304375E+03   0.291313E+03   0.422306E-05   0.422284E-05   0.000000E+00   0.302182E+03   0.302182E+03   0.302182E+03  -0.804614E-04   0.301296E+03   0.300776E+03   0.437220E-04
   0.774848E+01   0.286835E+03   0.274524E+03   0.372303E-05   0.372284E-05   0.000000E+00   0.284768E+03   0.284768E+03   0.284768E+03  -0.758247E-04   0.283934E+03   0.283442E+03   0.399543E-04
   0.801111E+01   0.270292E+03   0.258689E+03   0.328204E-05   0.328188E-05   0.000000E+00   0.268344E+03   0.268344E+03   0.268344E+03  -0.714515E-04   0.267558E+03   0.267093E+03   0.365157E-04
   0.828265E+01   0.254691E+03   0.243756E+03   0.289314E-05   0.289300E-05   0.000000E+00   0.252855E+03   0.252855E+03   0.252855E+03  -0.673272E-04   0.252114E+03   0.251675E+03   0.333776E-04
   0.856339E+01   0.239979E+03   0.229673E+03   0.255021E-05   0.255008E-05   0.000000E+00   0.238248E+03   0.238248E+03   0.238248E+03  -0.634380E-04   0.237551E+03   0.237135E+03   0.305136E-04
   0.885365E+01   0.226105E+03   0.216394E+03   0.224781E-05   0.224770E-05   0.000000E+00   0.224475E+03   0.224475E+03   0.224475E+03  -0.597705E-04   0.223818E+03   0.223425E+03   0.278999E-04
   0.915374E+01   0.213024E+03   0.203872E+03   0.198117E-05   0.198107E-05   0.000000E+00   0.211487E+03   0.211487E+03   0.211487E+03  -0.563123E-04   0.210868E+03   0.210497E+03   0.255143E-04
   0.946401E+01   0.200690E+03   0.192066E+03   0.174609E-05   0.174600E-05   0.000000E+00   0.199242E+03   0.199242E+03   0.199242E+03  -0.530518E-04   0.198659E+03   0.198308E+03   0.233372E-04
   0.978479E+01   0.189061E+03   0.180935E+03   0.153882E-05   0.153874E-05   0.000000E+00   0.187697E+03   0.187697E+03   0.187697E+03  -0.499777E-04   0.187148E+03   0.186816E+03   0.213501E-04
   0.101165E+02   0.178098E+03   0.170442E+03   0.135610E-05   0.135603E-05   0.000000E+00   0.176813E+03   0.176813E+03   0.176813E+03  -0.470796E-04   0.176295E+03   0.175981E+03   0.195364E-04
   0.104593E+02   0.167763E+03   0.160549E+03   0.119502E-05   0.119496E-05   0.000000E+00   0.166552E+03   0.166552E+03   0.166552E+03  -0.443475E-04   0.166065E+03   0.165768E+03   0.178809E-04
   0.108139E+02   0.158021E+03   0.151224E+03   0.105302E-05   0.105297E-05   0.000000E+00   0.156880E+03   0.156880E+03   0.156880E+03  -0.417721E-04   0.156421E+03   0.156140E+03   0.163698E-04
   0.111804E+02   0.148838E+03   0.142434E+03   0.927860E-06   0.927812E-06   0.000000E+00   0.147763E+03   0.147763E+03   0.147763E+03  -0.393445E-04   0.147331E+03   0.147065E+03   0.149904E-04
   0.115594E+02   0.140182E+03   0.134149E+03   0.817536E-06   0.817495E-06   0.000000E+00   0.139169E+03   0.139169E+03   0.139169E+03  -0.370564E-04   0.138763E+03   0.138510E+03   0.137312E-04
   0.119512E+02   0.132025E+03   0.126340E+03   0.720300E-06   0.720264E-06   0.000000E+00   0.131070E+03   0.131070E+03   0.131070E+03  -0.348998E-04   0.130687E+03   0.130448E+03   0.125816E-04
   0.123563E+02   0.124336E+03   0.118980E+03   0.634601E-06   0.634569E-06   0.000000E+00   0.123437E+03   0.123437E+03   0.123437E+03  -0.328673E-04   0.123076E+03   0.122850E+03   0.115320E-04
   0.127751E+02   0.117090E+03   0.112045E+03   0.559075E-06   0.559046E-06   0.000000E+00   0.116243E+03   0.116243E+03   0.116243E+03  -0.309519E-04   0.115904E+03   0.115689E+03   0.105736E-04
   0.132081E+02   0.110262E+03   0.105509E+03   0.492516E-06   0.492491E-06   0.000000E+00   0.109464E+03   0.109464E+03   0.109464E+03  -0.291469E-04   0.109145E+03   0.108941E+03   0.969839E-05
   0.136558E+02   0.103828E+03   0.993498E+02   0.433863E-06   0.433841E-06   0.000000E+00   0.103076E+03   0.103076E+03   0.103076E+03  -0.274460E-04   0.102776E+03   0.102583E+03   0.889911E-05
   0.141186E+02   0.977656E+02   0.935464E+02   0.382180E-06   0.382160E-06   0.000000E+00   0.970572E+02   0.970572E+02   0.970572E+02  -0.258433E-04   0.967742E+02   0.965910E+02   0.816908E-05
   0.145972E+02   0.920532E+02   0.880784E+02   0.336639E-06   0.336622E-06   0.000000E+00   0.913858E+02   0.913858E+02   0.913858E+02  -0.243331E-04   0.911195E+02   0.909455E+02   0.750222E-05
   0.150920E+02   0.866710E+02   0.829264E+02   0.296513E-06   0.296498E-06   0.000000E+00   0.860423E+02   0.860423E+02   0.860423E+02  -0.229103E-04   0.857917E+02   0.856264E+02   0.689298E-05
   0.156035E+02   0.816004E+02   0.780727E+02   0.261159E-06   0.261146E-06   0.000000E+00   0.810081E+02   0.810081E+02   0.810081E+02  -0.215699E-04   0.807722E+02   0.806152E+02   0.633631E-05
   0.161324E+02   0.768233E+02   0.734999E+02   0.230012E-06   0.230000E-06   0.000000E+00   0.762653E+02   0.762653E+02   0.762653E+02  -0.203070E-04   0.760434E+02   0.758940E+02   0.582759E-05
   0.166792E+02   0.723231E+02   0.691922E+02   0.202571E-06   0.202561E-06   0.000000E+00   0.717974E+02   0.717974E+02   0.717974E+02  -0.191174E-04   0.715887E+02   0.714466E+02   0.536260E-05
   0.172446E+02   0.680840E+02   0.651342E+02   0.178397E-06   0.178388E-06   0.000000E+00   0.675887E+02   0.675887E+02   0.675887E+02  -0.179967E-04   0.673923E+02   0.672570E+02   0.493752E-05
   0.178291E+02   0.640908E+02   0.613118E+02   0.157102E-06   0.157094E-06   0.000000E+00   0.636242E+02   0.636242E+02   0.636242E+02  -0.169411E-04   0.634394E+02   0.633106E+02   0.454885E-05
   0.184334E+02   0.603296E+02   0.577114E+02   0.138343E-06   0.138336E-06   0.000000E+00   0.598900E+02   0.598900E+02   0.598900E+02  -0.159468E-04   0.597162E+02   0.595934E+02   0.419338E-05
   0.190582E+02   0.567870E+02   0.543202E+02   0.121820E-06   0.121814E-06   0.000000E+00   0.563728E+02   0.563728E+02   0.563728E+02  -0.150103E-04   0.562093E+02   0.560922E+02   0.386821E-05
   0.197042E+02   0.534504E+02   0.511263E+02   0.107266E-06   0.107261E-06   0.000000E+00   0.530602E+02   0.530602E+02   0.530602E+02  -0.141282E-04   0.529065E+02   0.527947E+02   0.357069E-05
   0.203720E+02   0.503080E+02   0.481182E+02   0.944474E-07   0.944426E-07   0.000000E+00   0.499404E+02   0.499404E+02   0.499404E+02  -0.132975E-04   0.497958E+02   0.496891E+02   0.329839E-05
   0.210625E+02   0.473487E+02   0.452853E+02   0.831575E-07   0.831533E-07   0.000000E+00   0.470023E+02   0.470023E+02   0.470023E+02  -0.125152E-04   0.468664E+02   0.467643E+02   0.304910E-05
   0.217765E+02   0.445618E+02   0.426176E+02   0.732145E-07   0.732108E-07   0.000000E+00   0.442354E+02   0.442354E+02   0.442354E+02  -0.117785E-04   0.441076E+02   0.440100E+02   0.282082E-05
   0.225146E+02   0.419375E+02   0.401054E+02   0.644579E-07   0.644547E-07   0.000000E+00   0.416299E+02   0.416299E+02   0.416299E+02  -0.110847E-04   0.415098E+02   0.414164E+02   0.261169E-05
   0.232777E+02   0.394664E+02   0.377398E+02   0.567466E-07   0.567438E-07   0.000000E+00   0.391765E+02   0.391765E+02   0.391765E+02  -0.104314E-04   0.390636E+02   0.389741E+02   0.242007E-05
   0.240667E+02   0.371395E+02   0.355123E+02   0.499560E-07   0.499535E-07   0.000000E+00   0.368663E+02   0.368663E+02   0.368663E+02  -0.981632E-05   0.367602E+02   0.366744E+02   0.224440E-05
   0.248825E+02   0.349486E+02   0.334150E+02   0.439765E-07   0.439743E-07   0.000000E+00   0.346911E+02   0.346911E+02   0.346911E+02  -0.923715E-05   0.345914E+02   0.345091E+02   0.208331E-05
   0.257258E+02   0.328858E+02   0.314403E+02   0.387113E-07   0.387093E-07   0.000000E+00   0.326431E+02   0.326431E+02   0.326431E+02  -0.869183E-05   0.325495E+02   0.324704E+02   0.193552E-05
   0.265978E+02   0.309438E+02   0.295811E+02   0.340752E-07   0.340735E-07   0.000000E+00   0.307150E+02   0.307150E+02   0.307150E+02  -0.817842E-05   0.306270E+02   0.305509E+02   0.179988E-05
   0.274994E+02   0.291154E+02   0.278308E+02   0.299933E-07   0.299918E-07   0.000000E+00   0.288997E+02   0.288997E+02   0.288997E+02  -0.769507E-05   0.288171E+02   0.287439E+02   0.167532E-05
   0.284315E+02   0.273941E+02   0.261830E+02   0.263995E-07   0.263981E-07   0.000000E+00   0.271908E+02   0.271908E+02   0.271908E+02  -0.724004E-05   0.271132E+02   0.270427E+02   0.156090E-05
   0.293951E+02   0.257738E+02   0.246318E+02   0.232354E-07   0.232342E-07   0.000000E+00   0.255820E+02   0.255820E+02   0.255820E+02  -0.681168E-05   0.255091E+02   0.254412E+02   0.145573E-05
   0.303915E+02   0.242484E+02   0.231715E+02   0.204499E-07   0.204488E-07   0.000000E+00   0.240676E+02   0.240676E+02   0.240676E+02  -0.640844E-05   0.239992E+02   0.239336E+02   0.135901E-05
   0.314216E+02   0.228126E+02   0.217969E+02   0.179976E-07   0.179967E-07   0.000000E+00   0.226421E+02   0.226421E+02   0.226421E+02  -0.602887E-05   0.225779E+02   0.225145E+02   0.127001E-05
   0.324867E+02   0.214611E+02   0.205031E+02   0.158389E-07   0.158381E-07   0.000000E+00   0.213003E+02   0.213003E+02   0.213003E+02  -0.567159E-05   0.212400E+02   0.211787E+02   0.118807E-05
   0.335878E+02   0.201890E+02   0.192852E+02   0.139386E-07   0.139379E-07   0.000000E+00   0.200373E+02   0.200373E+02   0.200373E+02  -0.533530E-05   0.199808E+02   0.199214E+02   0.111258E-05
   0.347263E+02   0.189917E+02   0.181390E+02   0.122659E-07   0.122653E-07   0.000000E+00   0.188486E+02   0.188486E+02   0.188486E+02  -0.501877E-05   0.187955E+02   0.187380E+02   0.104298E-05
   0.359033E+02   0.178649E+02   0.170601E+02   0.107935E-07   0.107930E-07   0.000000E+00   0.177297E+02   0.177297E+02   0.177297E+02  -0.472087E-05   0.176800E+02   0.176242E+02   0.978777E-06
   0.371203E+02   0.168043E+02   0.160447E+02   0.949756E-08   0.949708E-08   0.000000E+00   0.166768E+02   0.166768E+02   0.166768E+02  -0.444050E-05   0.166302E+02   0.165759E+02   0.919505E-06
   0.383785E+02   0.158062E+02   0.150892E+02   0.835691E-08   0.835648E-08   0.000000E+00   0.156858E+02   0.156858E+02   0.156858E+02  -0.417664E-05   0.156421E+02   0.155894E+02   0.864745E-06
   0.396793E+02   0.148670E+02   0.141899E+02   0.735299E-08   0.735262E-08   0.000000E+00   0.147533E+02   0.147533E+02   0.147533E+02  -0.392833E-05   0.147123E+02   0.146610E+02   0.814115E-06
   0.410242E+02   0.139830E+02   0.133436E+02   0.646945E-08   0.646912E-08   0.000000E+00   0.138757E+02   0.138757E+02   0.138757E+02  -0.369465E-05   0.138373E+02   0.137873E+02   0.767265E-06
   0.424147E+02   0.131513E+02   0.125472E+02   0.569187E-08   0.569158E-08   0.000000E+00   0.130498E+02   0.130498E+02   0.130498E+02  -0.347476E-05   0.130139E+02   0.129651E+02   0.723876E-06
   0.438524E+02   0.123686E+02   0.117978E+02   0.500758E-08   0.500732E-08   0.000000E+00   0.122727E+02   0.122727E+02   0.122727E+02  -0.326784E-05   0.122391E+02   0.121915E+02   0.683658E-06
   0.453388E+02   0.116321E+02   0.110926E+02   0.440539E-08   0.440517E-08   0.000000E+00   0.115415E+02   0.115415E+02   0.115415E+02  -0.307314E-05   0.115100E+02   0.114635E+02   0.646345E-06
   0.468755E+02   0.109391E+02   0.104291E+02   0.387548E-08   0.387529E-08   0.000000E+00   0.108535E+02   0.108535E+02   0.108535E+02  -0.288994E-05   0.108240E+02   0.107785E+02   0.611697E-06
   0.484644E+02   0.102871E+02   0.980479E+01   0.340919E-08   0.340902E-08   0.000000E+00   0.102061E+02   0.102061E+02   0.102061E+02  -0.271757E-05   0.101786E+02   0.101340E+02   0.579491E-06
   0.501071E+02   0.967368E+01   0.921738E+01   0.299889E-08   0.299874E-08   0.000000E+00   0.959706E+01   0.959706E+01   0.959706E+01  -0.255539E-05   0.957132E+01   0.952757E+01   0.549526E-06
   0.518055E+02   0.909652E+01   0.866472E+01   0.263787E-08   0.263774E-08   0.000000E+00   0.902402E+01   0.902402E+01   0.902402E+01  -0.240281E-05   0.899997E+01   0.895704E+01   0.521618E-06
   0.535614E+02   0.855353E+01   0.814476E+01   0.232023E-08   0.232011E-08   0.000000E+00   0.848489E+01   0.848489E+01   0.848489E+01  -0.225926E-05   0.846244E+01   0.842027E+01   0.495600E-06
   0.553769E+02   0.804269E+01   0.765559E+01   0.204076E-08   0.204066E-08   0.000000E+00   0.797770E+01   0.797770E+01   0.797770E+01  -0.212421E-05   0.795675E+01   0.791528E+01   0.471317E-06
   0.572539E+02   0.756212E+01   0.719538E+01   0.179488E-08   0.179479E-08   0.000000E+00   0.750055E+01   0.750055E+01   0.750055E+01  -0.199716E-05   0.748101E+01   0.744020E+01   0.448630E-06
   0.591945E+02   0.711004E+01   0.676245E+01   0.157857E-08   0.157849E-08   0.000000E+00   0.705168E+01   0.705168E+01   0.705168E+01  -0.187764E-05   0.703347E+01   0.699328E+01   0.427410E-06
   0.612010E+02   0.668478E+01   0.635518E+01   0.138826E-08   0.138819E-08   0.000000E+00   0.662944E+01   0.662944E+01   0.662944E+01  -0.176521E-05   0.661248E+01   0.657285E+01   0.407540E-06
   0.632754E+02   0.628474E+01   0.597207E+01   0.122086E-08   0.122079E-08   0.000000E+00   0.623224E+01   0.623224E+01   0.623224E+01  -0.165945E-05   0.621646E+01   0.617737E+01   0.388915E-06
   0.654201E+02   0.590846E+01   0.561169E+01   0.107359E-08   0.107354E-08   0.000000E+00   0.585863E+01   0.585863E+01   0.585863E+01  -0.155997E-05   0.584396E+01   0.580535E+01   0.371435E-06
   0.676375E+02   0.555451E+01   0.527270E+01   0.944049E-09   0.944001E-09   0.000000E+00   0.550720E+01   0.550720E+01   0.550720E+01  -0.146639E-05   0.549357E+01   0.545542E+01   0.355012E-06
   0.699301E+02   0.522160E+01   0.495385E+01   0.830102E-09   0.830060E-09   0.000000E+00   0.517665E+01   0.517665E+01   0.517665E+01  -0.137838E-05   0.516400E+01   0.512627E+01   0.339564E-06
   0.723004E+02   0.490848E+01   0.465394E+01   0.729877E-09   0.729840E-09   0.000000E+00   0.486574E+01   0.486574E+01   0.486574E+01  -0.129559E-05   0.485402E+01   0.481668E+01   0.325016E-06
   0.747510E+02   0.461398E+01   0.437185E+01   0.641724E-09   0.641692E-09   0.000000E+00   0.457333E+01   0.457333E+01   0.457333E+01  -0.121773E-05   0.456247E+01   0.452550E+01   0.311300E-06
   0.772847E+02   0.433700E+01   0.410654E+01   0.564192E-09   0.564163E-09   0.000000E+00   0.429831E+01   0.429831E+01   0.429831E+01  -0.114450E-05   0.428827E+01   0.425163E+01   0.298353E-06
   0.799043E+02   0.407651E+01   0.385701E+01   0.496003E-09   0.495978E-09   0.000000E+00   0.403965E+01   0.403965E+01   0.403965E+01  -0.107563E-05   0.403039E+01   0.399406E+01   0.286117E-06
   0.826126E+02   0.383152E+01   0.362233E+01   0.436034E-09   0.436013E-09   0.000000E+00   0.379640E+01   0.379640E+01   0.379640E+01  -0.101086E-05   0.378786E+01   0.375182E+01   0.274541E-06
   0.854128E+02   0.360113E+01   0.340163E+01   0.383297E-09   0.383278E-09   0.000000E+00   0.356764E+01   0.356764E+01   0.356764E+01  -0.949949E-06   0.355977E+01   0.352401E+01   0.263576E-06
   0.883079E+02   0.338447E+01   0.319407E+01   0.336921E-09   0.336904E-09   0.000000E+00   0.335250E+01   0.335250E+01   0.335250E+01  -0.892666E-06   0.334528E+01   0.330976E+01   0.253178E-06
   0.913011E+02   0.318073E+01   0.299887E+01   0.296139E-09   0.296124E-09   0.000000E+00   0.315020E+01   0.315020E+01   0.315020E+01  -0.838798E-06   0.314358E+01   0.310829E+01   0.243306E-06
   0.943958E+02   0.298914E+01   0.281532E+01   0.260280E-09   0.260267E-09   0.000000E+00   0.295996E+01   0.295996E+01   0.295996E+01  -0.788143E-06   0.295391E+01   0.291882E+01   0.233923E-06
   0.975953E+02   0.280898E+01   0.264271E+01   0.228750E-09   0.228738E-09   0.000000E+00   0.278107E+01   0.278107E+01   0.278107E+01  -0.740510E-06   0.277555E+01   0.274066E+01   0.224996E-06
   0.100903E+03   0.263958E+01   0.248039E+01   0.201027E-09   0.201017E-09   0.000000E+00   0.261285E+01   0.261285E+01   0.261285E+01  -0.695720E-06   0.260784E+01   0.257313E+01   0.216492E-06
   0.104323E+03   0.248029E+01   0.232777E+01   0.176653E-09   0.176644E-09   0.000000E+00   0.245468E+01   0.245468E+01   0.245468E+01  -0.653604E-06   0.245014E+01   0.241560E+01   0.208383E-06
   0.107860E+03   0.233052E+01   0.218426E+01   0.155225E-09   0.155217E-09   0.000000E+00   0.230596E+01   0.230596E+01   0.230596E+01  -0.614005E-06   0.230187E+01   0.226748E+01   0.200642E-06
   0.111515E+03   0.218970E+01   0.204932E+01   0.136386E-09   0.136379E-09   0.000000E+00   0.216613E+01   0.216613E+01   0.216613E+01  -0.576772E-06   0.216245E+01   0.212821E+01   0.193246E-06
   0.115295E+03   0.205730E+01   0.192245E+01   0.119826E-09   0.119820E-09   0.000000E+00   0.203466E+01   0.203466E+01   0.203466E+01  -0.541764E-06   0.203137E+01   0.199727E+01   0.186171E-06
   0.119203E+03   0.193281E+01   0.180317E+01   0.105269E-09   0.105263E-09   0.000000E+00   0.191105E+01   0.191105E+01   0.191105E+01  -0.508851E-06   0.190813E+01   0.187416E+01   0.179396E-06
   0.123244E+03   0.181578E+01   0.169102E+01   0.924731E-10   0.924685E-10   0.000000E+00   0.179483E+01   0.179483E+01   0.179483E+01  -0.477907E-06   0.179227E+01   0.175841E+01   0.172904E-06
   0.127421E+03   0.170575E+01   0.158558E+01   0.812264E-10   0.812224E-10   0.000000E+00   0.168557E+01   0.168557E+01   0.168557E+01  -0.448815E-06   0.168333E+01   0.164959E+01   0.166675E-06
   0.131740E+03   0.160231E+01   0.148646E+01   0.713417E-10   0.713382E-10   0.000000E+00   0.158286E+01   0.158286E+01   0.158286E+01  -0.421465E-06   0.158093E+01   0.154729E+01   0.160694E-06
   0.136205E+03   0.150507E+01   0.139327E+01   0.626546E-10   0.626515E-10   0.000000E+00   0.148629E+01   0.148629E+01   0.148629E+01  -0.395753E-06   0.148465E+01   0.145112E+01   0.154946E-06
   0.140822E+03   0.141365E+01   0.130568E+01   0.550203E-10   0.550176E-10   0.000000E+00   0.139552E+01   0.139552E+01   0.139552E+01  -0.371583E-06   0.139415E+01   0.136072E+01   0.149417E-06
   0.145595E+03   0.132771E+01   0.122334E+01   0.483118E-10   0.483094E-10   0.000000E+00   0.131019E+01   0.131019E+01   0.131019E+01  -0.348861E-06   0.130907E+01   0.127574E+01   0.144094E-06
   0.150530E+03   0.124693E+01   0.114594E+01   0.424170E-10   0.424149E-10   0.000000E+00   0.122997E+01   0.122997E+01   0.122997E+01  -0.327503E-06   0.122909E+01   0.119586E+01   0.138964E-06
   0.155632E+03   0.117100E+01   0.107319E+01   0.372377E-10   0.372359E-10   0.000000E+00   0.115457E+01   0.115457E+01   0.115457E+01  -0.307426E-06   0.115392E+01   0.112078E+01   0.134018E-06
   0.160907E+03   0.109962E+01   0.100481E+01   0.326874E-10   0.326857E-10   0.000000E+00   0.108370E+01   0.108370E+01   0.108370E+01  -0.288555E-06   0.108326E+01   0.105021E+01   0.129245E-06
   0.166361E+03   0.103253E+01   0.940554E+00   0.286898E-10   0.286884E-10   0.000000E+00   0.101708E+01   0.101708E+01   0.101708E+01  -0.270817E-06   0.101684E+01   0.983894E+00   0.124634E-06
   0.172000E+03   0.969466E+00   0.880164E+00   0.251782E-10   0.251770E-10   0.000000E+00   0.954472E+00   0.954472E+00   0.954472E+00  -0.254146E-06   0.954408E+00   0.921567E+00   0.120178E-06
   0.177830E+03   0.910195E+00   0.823416E+00   0.220937E-10   0.220926E-10   0.000000E+00   0.895624E+00   0.895624E+00   0.895624E+00  -0.238476E-06   0.895733E+00   0.862996E+00   0.115868E-06
   0.183858E+03   0.854487E+00   0.770092E+00   0.193846E-10   0.193836E-10   0.000000E+00   0.840317E+00   0.840317E+00   0.840317E+00  -0.223750E-06   0.840587E+00   0.807959E+00   0.111697E-06
   0.190090E+03   0.802131E+00   0.719991E+00   0.170054E-10   0.170046E-10   0.000000E+00   0.788339E+00   0.788339E+00   0.788339E+00  -0.209910E-06   0.788760E+00   0.756245E+00   0.107658E-06
   0.196533E+03   0.752925E+00   0.672922E+00   0.149161E-10   0.149154E-10   0.000000E+00   0.739492E+00   0.739492E+00   0.739492E+00  -0.196903E-06   0.740053E+00   0.707659E+00   0.103743E-06
   0.203194E+03   0.706682E+00   0.628706E+00   0.130816E-10   0.130810E-10   0.000000E+00   0.693589E+00   0.693589E+00   0.693589E+00  -0.184681E-06   0.694281E+00   0.662014E+00   0.999470E-07
