#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.502368E+01   0.154692E+04   0.151966E+04   0.186487E-04   0.186485E-04   0.000000E+00   0.154234E+04   0.154234E+04   0.154234E+04  -0.162488E-03   0.152219E+04   0.152154E+04   0.521736E-04
   0.519396E+01   0.145872E+04   0.143301E+04   0.164513E-04   0.164511E-04   0.000000E+00   0.145441E+04   0.145441E+04   0.145441E+04  -0.153224E-03   0.143540E+04   0.143478E+04   0.476930E-04
   0.537001E+01   0.137547E+04   0.135123E+04   0.145119E-04   0.145118E-04   0.000000E+00   0.137140E+04   0.137140E+04   0.137140E+04  -0.144479E-03   0.135348E+04   0.135290E+04   0.436013E-04
   0.555203E+01   0.129690E+04   0.127404E+04   0.128005E-04   0.128003E-04   0.000000E+00   0.129306E+04   0.129306E+04   0.129306E+04  -0.136226E-03   0.127616E+04   0.127561E+04   0.398647E-04
   0.574021E+01   0.122274E+04   0.120119E+04   0.112902E-04   0.112901E-04   0.000000E+00   0.121912E+04   0.121912E+04   0.121912E+04  -0.128436E-03   0.120319E+04   0.120267E+04   0.364526E-04
   0.593478E+01   0.115277E+04   0.113244E+04   0.995761E-05   0.995749E-05   0.000000E+00   0.114935E+04   0.114935E+04   0.114935E+04  -0.121086E-03   0.113434E+04   0.113384E+04   0.333369E-04
   0.613594E+01   0.108673E+04   0.106757E+04   0.878181E-05   0.878170E-05   0.000000E+00   0.108352E+04   0.108352E+04   0.108352E+04  -0.114150E-03   0.106936E+04   0.106889E+04   0.304917E-04
   0.634392E+01   0.102443E+04   0.100636E+04   0.774441E-05   0.774432E-05   0.000000E+00   0.102139E+04   0.102139E+04   0.102139E+04  -0.107605E-03   0.100805E+04   0.100761E+04   0.278936E-04
   0.655894E+01   0.965641E+03   0.948605E+03   0.682920E-05   0.682912E-05   0.000000E+00   0.962780E+03   0.962780E+03   0.962780E+03  -0.101430E-03   0.950201E+03   0.949783E+03   0.255211E-04
   0.678126E+01   0.910181E+03   0.894121E+03   0.602183E-05   0.602176E-05   0.000000E+00   0.907484E+03   0.907484E+03   0.907484E+03  -0.956047E-04   0.895628E+03   0.895232E+03   0.233547E-04
   0.701111E+01   0.857862E+03   0.842722E+03   0.530964E-05   0.530957E-05   0.000000E+00   0.855320E+03   0.855320E+03   0.855320E+03  -0.901091E-04   0.844145E+03   0.843770E+03   0.213763E-04
   0.724875E+01   0.808507E+03   0.794235E+03   0.468142E-05   0.468136E-05   0.000000E+00   0.806110E+03   0.806110E+03   0.806110E+03  -0.849248E-04   0.795579E+03   0.795224E+03   0.195695E-04
   0.749445E+01   0.761953E+03   0.748499E+03   0.412732E-05   0.412727E-05   0.000000E+00   0.759694E+03   0.759694E+03   0.759694E+03  -0.800348E-04   0.749769E+03   0.749433E+03   0.179196E-04
   0.774848E+01   0.718044E+03   0.705363E+03   0.363863E-05   0.363859E-05   0.000000E+00   0.715915E+03   0.715915E+03   0.715915E+03  -0.754226E-04   0.706562E+03   0.706244E+03   0.164128E-04
   0.801111E+01   0.676632E+03   0.664679E+03   0.320764E-05   0.320760E-05   0.000000E+00   0.674625E+03   0.674625E+03   0.674625E+03  -0.710726E-04   0.665811E+03   0.665510E+03   0.150366E-04
   0.828265E+01   0.637576E+03   0.626310E+03   0.282756E-05   0.282753E-05   0.000000E+00   0.635684E+03   0.635684E+03   0.635684E+03  -0.669701E-04   0.627379E+03   0.627094E+03   0.137796E-04
   0.856339E+01   0.600746E+03   0.590127E+03   0.249240E-05   0.249237E-05   0.000000E+00   0.598963E+03   0.598963E+03   0.598963E+03  -0.631015E-04   0.591138E+03   0.590867E+03   0.126316E-04
   0.885365E+01   0.566016E+03   0.556008E+03   0.219686E-05   0.219683E-05   0.000000E+00   0.564336E+03   0.564336E+03   0.564336E+03  -0.594535E-04   0.556963E+03   0.556707E+03   0.115828E-04
   0.915374E+01   0.533268E+03   0.523836E+03   0.193626E-05   0.193624E-05   0.000000E+00   0.531684E+03   0.531684E+03   0.531684E+03  -0.560136E-04   0.524739E+03   0.524495E+03   0.106248E-04
   0.946401E+01   0.502391E+03   0.493502E+03   0.170651E-05   0.170648E-05   0.000000E+00   0.500899E+03   0.500899E+03   0.500899E+03  -0.527704E-04   0.494356E+03   0.494125E+03   0.974949E-05
   0.978479E+01   0.473281E+03   0.464903E+03   0.150394E-05   0.150392E-05   0.000000E+00   0.471875E+03   0.471875E+03   0.471875E+03  -0.497126E-04   0.465711E+03   0.465492E+03   0.894978E-05
   0.101165E+02   0.445837E+03   0.437941E+03   0.132536E-05   0.132534E-05   0.000000E+00   0.444511E+03   0.444511E+03   0.444511E+03  -0.468298E-04   0.438705E+03   0.438497E+03   0.821900E-05
   0.104593E+02   0.419965E+03   0.412524E+03   0.116793E-05   0.116792E-05   0.000000E+00   0.418715E+03   0.418715E+03   0.418715E+03  -0.441122E-04   0.413246E+03   0.413049E+03   0.755116E-05
   0.108139E+02   0.395577E+03   0.388565E+03   0.102915E-05   0.102914E-05   0.000000E+00   0.394399E+03   0.394399E+03   0.394399E+03  -0.415505E-04   0.389248E+03   0.389060E+03   0.694076E-05
   0.111804E+02   0.372588E+03   0.365980E+03   0.906828E-06   0.906817E-06   0.000000E+00   0.371479E+03   0.371479E+03   0.371479E+03  -0.391358E-04   0.366627E+03   0.366448E+03   0.638279E-05
   0.115594E+02   0.350920E+03   0.344693E+03   0.799006E-06   0.798996E-06   0.000000E+00   0.349874E+03   0.349874E+03   0.349874E+03  -0.368597E-04   0.345305E+03   0.345135E+03   0.587265E-05
   0.119512E+02   0.330498E+03   0.324630E+03   0.703974E-06   0.703965E-06   0.000000E+00   0.329513E+03   0.329513E+03   0.329513E+03  -0.347146E-04   0.325209E+03   0.325048E+03   0.540619E-05
   0.123563E+02   0.311251E+03   0.305721E+03   0.620217E-06   0.620210E-06   0.000000E+00   0.310322E+03   0.310322E+03   0.310322E+03  -0.326929E-04   0.306270E+03   0.306116E+03   0.497958E-05
   0.127751E+02   0.293112E+03   0.287901E+03   0.546403E-06   0.546396E-06   0.000000E+00   0.292237E+03   0.292237E+03   0.292237E+03  -0.307876E-04   0.288421E+03   0.288274E+03   0.458935E-05
   0.132081E+02   0.276019E+03   0.271108E+03   0.481353E-06   0.481348E-06   0.000000E+00   0.275195E+03   0.275195E+03   0.275195E+03  -0.289921E-04   0.271601E+03   0.271461E+03   0.423232E-05
   0.136558E+02   0.259912E+03   0.255284E+03   0.424030E-06   0.424025E-06   0.000000E+00   0.259135E+03   0.259135E+03   0.259135E+03  -0.273002E-04   0.255751E+03   0.255618E+03   0.390560E-05
   0.141186E+02   0.244735E+03   0.240374E+03   0.373518E-06   0.373513E-06   0.000000E+00   0.244003E+03   0.244003E+03   0.244003E+03  -0.257060E-04   0.240817E+03   0.240689E+03   0.360654E-05
   0.145972E+02   0.230435E+03   0.226324E+03   0.329009E-06   0.329005E-06   0.000000E+00   0.229745E+03   0.229745E+03   0.229745E+03  -0.242039E-04   0.226745E+03   0.226623E+03   0.333273E-05
   0.150920E+02   0.216961E+03   0.213087E+03   0.289793E-06   0.289789E-06   0.000000E+00   0.216311E+03   0.216311E+03   0.216311E+03  -0.227886E-04   0.213487E+03   0.213370E+03   0.308197E-05
   0.156035E+02   0.204268E+03   0.200617E+03   0.255241E-06   0.255237E-06   0.000000E+00   0.203655E+03   0.203655E+03   0.203655E+03  -0.214553E-04   0.200996E+03   0.200885E+03   0.285225E-05
   0.161324E+02   0.192309E+03   0.188868E+03   0.224799E-06   0.224796E-06   0.000000E+00   0.191731E+03   0.191731E+03   0.191731E+03  -0.201991E-04   0.189228E+03   0.189122E+03   0.264175E-05
   0.166792E+02   0.181043E+03   0.177800E+03   0.197980E-06   0.197978E-06   0.000000E+00   0.180499E+03   0.180499E+03   0.180499E+03  -0.190158E-04   0.178143E+03   0.178040E+03   0.244878E-05
   0.172446E+02   0.170431E+03   0.167374E+03   0.174354E-06   0.174352E-06   0.000000E+00   0.169918E+03   0.169918E+03   0.169918E+03  -0.179010E-04   0.167700E+03   0.167602E+03   0.227184E-05
   0.178291E+02   0.160434E+03   0.157553E+03   0.153542E-06   0.153540E-06   0.000000E+00   0.159951E+03   0.159951E+03   0.159951E+03  -0.168510E-04   0.157863E+03   0.157769E+03   0.210952E-05
   0.184334E+02   0.151019E+03   0.148303E+03   0.135208E-06   0.135207E-06   0.000000E+00   0.150563E+03   0.150563E+03   0.150563E+03  -0.158620E-04   0.148598E+03   0.148508E+03   0.196055E-05
   0.190582E+02   0.142150E+03   0.139590E+03   0.119060E-06   0.119058E-06   0.000000E+00   0.141720E+03   0.141720E+03   0.141720E+03  -0.149304E-04   0.139871E+03   0.139784E+03   0.182379E-05
   0.197042E+02   0.133798E+03   0.131384E+03   0.104836E-06   0.104834E-06   0.000000E+00   0.133392E+03   0.133392E+03   0.133392E+03  -0.140531E-04   0.131652E+03   0.131568E+03   0.169818E-05
   0.203720E+02   0.125931E+03   0.123655E+03   0.923074E-07   0.923063E-07   0.000000E+00   0.125549E+03   0.125549E+03   0.125549E+03  -0.132267E-04   0.123911E+03   0.123830E+03   0.158274E-05
   0.210625E+02   0.118523E+03   0.116377E+03   0.812734E-07   0.812724E-07   0.000000E+00   0.118162E+03   0.118162E+03   0.118162E+03  -0.124486E-04   0.116621E+03   0.116543E+03   0.147661E-05
   0.217765E+02   0.111546E+03   0.109522E+03   0.715557E-07   0.715549E-07   0.000000E+00   0.111206E+03   0.111206E+03   0.111206E+03  -0.117157E-04   0.109756E+03   0.109681E+03   0.137898E-05
   0.225146E+02   0.104976E+03   0.103068E+03   0.629976E-07   0.629969E-07   0.000000E+00   0.104656E+03   0.104656E+03   0.104656E+03  -0.110257E-04   0.103291E+03   0.103219E+03   0.128912E-05
   0.232777E+02   0.987902E+02   0.969901E+02   0.554611E-07   0.554605E-07   0.000000E+00   0.984880E+02   0.984880E+02   0.984880E+02  -0.103758E-04   0.972038E+02   0.971336E+02   0.120637E-05
   0.240667E+02   0.929652E+02   0.912672E+02   0.488244E-07   0.488238E-07   0.000000E+00   0.926801E+02   0.926801E+02   0.926801E+02  -0.976397E-05   0.914719E+02   0.914038E+02   0.113011E-05
   0.248825E+02   0.874806E+02   0.858787E+02   0.429804E-07   0.429799E-07   0.000000E+00   0.872116E+02   0.872116E+02   0.872116E+02  -0.918786E-05   0.860749E+02   0.860089E+02   0.105979E-05
   0.257258E+02   0.823167E+02   0.808052E+02   0.378345E-07   0.378340E-07   0.000000E+00   0.820629E+02   0.820629E+02   0.820629E+02  -0.864543E-05   0.809934E+02   0.809294E+02   0.994910E-06
   0.265978E+02   0.774549E+02   0.760285E+02   0.333035E-07   0.333031E-07   0.000000E+00   0.772154E+02   0.772154E+02   0.772154E+02  -0.813475E-05   0.762093E+02   0.761471E+02   0.934998E-06
   0.274994E+02   0.728778E+02   0.715315E+02   0.293141E-07   0.293137E-07   0.000000E+00   0.726517E+02   0.726517E+02   0.726517E+02  -0.765396E-05   0.717053E+02   0.716448E+02   0.879636E-06
   0.284315E+02   0.685688E+02   0.672979E+02   0.258016E-07   0.258013E-07   0.000000E+00   0.683554E+02   0.683554E+02   0.683554E+02  -0.720133E-05   0.674651E+02   0.674062E+02   0.828440E-06
   0.293951E+02   0.645124E+02   0.633125E+02   0.227093E-07   0.227090E-07   0.000000E+00   0.643109E+02   0.643109E+02   0.643109E+02  -0.677524E-05   0.634735E+02   0.634160E+02   0.781058E-06
   0.303915E+02   0.606939E+02   0.595608E+02   0.199869E-07   0.199866E-07   0.000000E+00   0.605036E+02   0.605036E+02   0.605036E+02  -0.637414E-05   0.597160E+02   0.596599E+02   0.737171E-06
   0.314216E+02   0.570995E+02   0.560292E+02   0.175902E-07   0.175900E-07   0.000000E+00   0.569198E+02   0.569198E+02   0.569198E+02  -0.599657E-05   0.561790E+02   0.561242E+02   0.696485E-06
   0.324867E+02   0.537161E+02   0.527050E+02   0.154803E-07   0.154802E-07   0.000000E+00   0.535464E+02   0.535464E+02   0.535464E+02  -0.564118E-05   0.528497E+02   0.527961E+02   0.658734E-06
   0.335878E+02   0.505316E+02   0.495761E+02   0.136231E-07   0.136229E-07   0.000000E+00   0.503712E+02   0.503712E+02   0.503712E+02  -0.530667E-05   0.497160E+02   0.496636E+02   0.623674E-06
   0.347263E+02   0.475343E+02   0.466311E+02   0.119883E-07   0.119881E-07   0.000000E+00   0.473826E+02   0.473826E+02   0.473826E+02  -0.499182E-05   0.467665E+02   0.467152E+02   0.591083E-06
   0.359033E+02   0.447133E+02   0.438594E+02   0.105493E-07   0.105491E-07   0.000000E+00   0.445699E+02   0.445699E+02   0.445699E+02  -0.469550E-05   0.439906E+02   0.439402E+02   0.560758E-06
   0.371203E+02   0.420583E+02   0.412507E+02   0.928266E-08   0.928255E-08   0.000000E+00   0.419227E+02   0.419227E+02   0.419227E+02  -0.441661E-05   0.413780E+02   0.413285E+02   0.532513E-06
   0.383785E+02   0.395597E+02   0.387957E+02   0.816784E-08   0.816775E-08   0.000000E+00   0.394314E+02   0.394314E+02   0.394314E+02  -0.415415E-05   0.389192E+02   0.388706E+02   0.506179E-06
   0.396793E+02   0.372082E+02   0.364852E+02   0.718667E-08   0.718658E-08   0.000000E+00   0.370868E+02   0.370868E+02   0.370868E+02  -0.390715E-05   0.366053E+02   0.365575E+02   0.481602E-06
   0.410242E+02   0.349954E+02   0.343110E+02   0.632313E-08   0.632306E-08   0.000000E+00   0.348805E+02   0.348805E+02   0.348805E+02  -0.367471E-05   0.344279E+02   0.343808E+02   0.458639E-06
   0.424147E+02   0.329132E+02   0.322650E+02   0.556316E-08   0.556310E-08   0.000000E+00   0.328043E+02   0.328043E+02   0.328043E+02  -0.345598E-05   0.323788E+02   0.323324E+02   0.437163E-06
   0.438524E+02   0.309538E+02   0.303397E+02   0.489436E-08   0.489430E-08   0.000000E+00   0.308506E+02   0.308506E+02   0.308506E+02  -0.325016E-05   0.304507E+02   0.304049E+02   0.417054E-06
   0.453388E+02   0.291100E+02   0.285280E+02   0.430581E-08   0.430576E-08   0.000000E+00   0.290123E+02   0.290123E+02   0.290123E+02  -0.305649E-05   0.286364E+02   0.285912E+02   0.398205E-06
   0.468755E+02   0.273753E+02   0.268234E+02   0.378790E-08   0.378785E-08   0.000000E+00   0.272826E+02   0.272826E+02   0.272826E+02  -0.287426E-05   0.269293E+02   0.268846E+02   0.380519E-06
   0.484644E+02   0.257430E+02   0.252195E+02   0.333216E-08   0.333212E-08   0.000000E+00   0.256551E+02   0.256551E+02   0.256551E+02  -0.270280E-05   0.253231E+02   0.252789E+02   0.363903E-06
   0.501071E+02   0.242073E+02   0.237104E+02   0.293115E-08   0.293111E-08   0.000000E+00   0.241238E+02   0.241238E+02   0.241238E+02  -0.254148E-05   0.238118E+02   0.237682E+02   0.348276E-06
   0.518055E+02   0.227624E+02   0.222905E+02   0.257830E-08   0.257827E-08   0.000000E+00   0.226832E+02   0.226832E+02   0.226832E+02  -0.238970E-05   0.223900E+02   0.223468E+02   0.333563E-06
   0.535614E+02   0.214030E+02   0.209548E+02   0.226784E-08   0.226782E-08   0.000000E+00   0.213278E+02   0.213278E+02   0.213278E+02  -0.224691E-05   0.210523E+02   0.210095E+02   0.319694E-06
   0.553769E+02   0.201242E+02   0.196980E+02   0.199470E-08   0.199467E-08   0.000000E+00   0.200526E+02   0.200526E+02   0.200526E+02  -0.211257E-05   0.197939E+02   0.197514E+02   0.306606E-06
   0.572539E+02   0.189211E+02   0.185158E+02   0.175438E-08   0.175436E-08   0.000000E+00   0.188530E+02   0.188530E+02   0.188530E+02  -0.198619E-05   0.186100E+02   0.185678E+02   0.294241E-06
   0.591945E+02   0.177893E+02   0.174036E+02   0.154296E-08   0.154294E-08   0.000000E+00   0.177246E+02   0.177246E+02   0.177246E+02  -0.186731E-05   0.174963E+02   0.174544E+02   0.282546E-06
   0.612010E+02   0.167247E+02   0.163573E+02   0.135696E-08   0.135694E-08   0.000000E+00   0.166630E+02   0.166630E+02   0.166630E+02  -0.175547E-05   0.164486E+02   0.164070E+02   0.271472E-06
   0.632754E+02   0.157232E+02   0.153731E+02   0.119334E-08   0.119332E-08   0.000000E+00   0.156644E+02   0.156644E+02   0.156644E+02  -0.165027E-05   0.154631E+02   0.154218E+02   0.260976E-06
   0.654201E+02   0.147812E+02   0.144473E+02   0.104940E-08   0.104939E-08   0.000000E+00   0.147251E+02   0.147251E+02   0.147251E+02  -0.155131E-05   0.145361E+02   0.144950E+02   0.251015E-06
   0.676375E+02   0.138951E+02   0.135765E+02   0.922786E-09   0.922775E-09   0.000000E+00   0.138416E+02   0.138416E+02   0.138416E+02  -0.145823E-05   0.136641E+02   0.136232E+02   0.241552E-06
   0.699301E+02   0.130617E+02   0.127574E+02   0.811414E-09   0.811405E-09   0.000000E+00   0.130106E+02   0.130106E+02   0.130106E+02  -0.137068E-05   0.128439E+02   0.128033E+02   0.232554E-06
   0.723004E+02   0.122778E+02   0.119869E+02   0.713453E-09   0.713445E-09   0.000000E+00   0.122289E+02   0.122289E+02   0.122289E+02  -0.128833E-05   0.120725E+02   0.120320E+02   0.223988E-06
   0.747510E+02   0.115405E+02   0.112623E+02   0.627291E-09   0.627284E-09   0.000000E+00   0.114938E+02   0.114938E+02   0.114938E+02  -0.121088E-05   0.113470E+02   0.113066E+02   0.215824E-06
   0.772847E+02   0.108470E+02   0.105808E+02   0.551510E-09   0.551503E-09   0.000000E+00   0.108023E+02   0.108023E+02   0.108023E+02  -0.113804E-05   0.106646E+02   0.106244E+02   0.208037E-06
   0.799043E+02   0.101949E+02   0.993977E+01   0.484860E-09   0.484855E-09   0.000000E+00   0.101521E+02   0.101521E+02   0.101521E+02  -0.106953E-05   0.100229E+02   0.998274E+01   0.200602E-06
   0.826126E+02   0.958157E+01   0.933693E+01   0.426245E-09   0.426240E-09   0.000000E+00   0.954050E+01   0.954050E+01   0.954050E+01  -0.100510E-05   0.941929E+01   0.937930E+01   0.193496E-06
   0.854128E+02   0.900478E+01   0.876999E+01   0.374697E-09   0.374693E-09   0.000000E+00   0.896536E+01   0.896536E+01   0.896536E+01  -0.944513E-06   0.885169E+01   0.881179E+01   0.186697E-06
   0.883079E+02   0.846237E+01   0.823682E+01   0.329367E-09   0.329363E-09   0.000000E+00   0.842450E+01   0.842450E+01   0.842450E+01  -0.887532E-06   0.831790E+01   0.827809E+01   0.180188E-06
   0.913011E+02   0.795229E+01   0.773543E+01   0.289505E-09   0.289502E-09   0.000000E+00   0.791588E+01   0.791588E+01   0.791588E+01  -0.833948E-06   0.781594E+01   0.777620E+01   0.173949E-06
   0.943958E+02   0.747263E+01   0.726393E+01   0.254454E-09   0.254451E-09   0.000000E+00   0.743759E+01   0.743759E+01   0.743759E+01  -0.783560E-06   0.734392E+01   0.730424E+01   0.167965E-06
   0.975953E+02   0.702159E+01   0.682055E+01   0.223634E-09   0.223631E-09   0.000000E+00   0.698784E+01   0.698784E+01   0.698784E+01  -0.736178E-06   0.690005E+01   0.686044E+01   0.162220E-06
   0.100903E+03   0.659748E+01   0.640363E+01   0.196535E-09   0.196533E-09   0.000000E+00   0.656493E+01   0.656493E+01   0.656493E+01  -0.691624E-06   0.648268E+01   0.644312E+01   0.156700E-06
   0.104323E+03   0.619869E+01   0.601160E+01   0.172710E-09   0.172708E-09   0.000000E+00   0.616727E+01   0.616727E+01   0.616727E+01  -0.649730E-06   0.609024E+01   0.605072E+01   0.151392E-06
   0.107860E+03   0.582372E+01   0.564298E+01   0.151763E-09   0.151762E-09   0.000000E+00   0.579337E+01   0.579337E+01   0.579337E+01  -0.610339E-06   0.572123E+01   0.568175E+01   0.146285E-06
   0.111515E+03   0.547116E+01   0.529639E+01   0.133349E-09   0.133347E-09   0.000000E+00   0.544181E+01   0.544181E+01   0.544181E+01  -0.573302E-06   0.537428E+01   0.533483E+01   0.141366E-06
   0.115295E+03   0.513968E+01   0.497051E+01   0.117160E-09   0.117159E-09   0.000000E+00   0.511128E+01   0.511128E+01   0.511128E+01  -0.538480E-06   0.504807E+01   0.500865E+01   0.136626E-06
   0.119203E+03   0.482802E+01   0.466412E+01   0.102930E-09   0.102929E-09   0.000000E+00   0.480050E+01   0.480050E+01   0.480050E+01  -0.505739E-06   0.474137E+01   0.470198E+01   0.132055E-06
   0.123244E+03   0.453502E+01   0.437606E+01   0.904215E-10   0.904204E-10   0.000000E+00   0.450833E+01   0.450833E+01   0.450833E+01  -0.474958E-06   0.445302E+01   0.441365E+01   0.127644E-06
   0.127421E+03   0.425955E+01   0.410525E+01   0.794270E-10   0.794260E-10   0.000000E+00   0.423364E+01   0.423364E+01   0.423364E+01  -0.446019E-06   0.418193E+01   0.414259E+01   0.123384E-06
   0.131740E+03   0.400057E+01   0.385065E+01   0.697637E-10   0.697629E-10   0.000000E+00   0.397540E+01   0.397540E+01   0.397540E+01  -0.418814E-06   0.392707E+01   0.388775E+01   0.119268E-06
   0.136205E+03   0.375711E+01   0.361131E+01   0.612711E-10   0.612703E-10   0.000000E+00   0.373263E+01   0.373263E+01   0.373263E+01  -0.393238E-06   0.368748E+01   0.364819E+01   0.115289E-06
   0.140822E+03   0.352824E+01   0.338631E+01   0.538076E-10   0.538069E-10   0.000000E+00   0.350441E+01   0.350441E+01   0.350441E+01  -0.369194E-06   0.346225E+01   0.342298E+01   0.111439E-06
   0.145595E+03   0.331309E+01   0.317482E+01   0.472489E-10   0.472483E-10   0.000000E+00   0.328988E+01   0.328988E+01   0.328988E+01  -0.346593E-06   0.325052E+01   0.321128E+01   0.107713E-06
   0.150530E+03   0.311085E+01   0.297601E+01   0.414857E-10   0.414852E-10   0.000000E+00   0.308821E+01   0.308821E+01   0.308821E+01  -0.325347E-06   0.305150E+01   0.301229E+01   0.104104E-06
   0.155632E+03   0.292074E+01   0.278915E+01   0.364219E-10   0.364215E-10   0.000000E+00   0.289865E+01   0.289865E+01   0.289865E+01  -0.305376E-06   0.286442E+01   0.282524E+01   0.100607E-06
   0.160907E+03   0.274205E+01   0.261352E+01   0.319729E-10   0.319725E-10   0.000000E+00   0.272047E+01   0.272047E+01   0.272047E+01  -0.286605E-06   0.268857E+01   0.264942E+01   0.972165E-07
   0.166361E+03   0.257408E+01   0.244845E+01   0.280642E-10   0.280639E-10   0.000000E+00   0.255299E+01   0.255299E+01   0.255299E+01  -0.268961E-06   0.252328E+01   0.248418E+01   0.939281E-07
   0.172000E+03   0.241621E+01   0.229332E+01   0.246306E-10   0.246303E-10   0.000000E+00   0.239558E+01   0.239558E+01   0.239558E+01  -0.252377E-06   0.236793E+01   0.232887E+01   0.907369E-07
   0.177830E+03   0.226783E+01   0.214754E+01   0.216146E-10   0.216143E-10   0.000000E+00   0.224763E+01   0.224763E+01   0.224763E+01  -0.236791E-06   0.222191E+01   0.218292E+01   0.876388E-07
   0.183858E+03   0.212837E+01   0.201054E+01   0.189654E-10   0.189652E-10   0.000000E+00   0.210859E+01   0.210859E+01   0.210859E+01  -0.222143E-06   0.208469E+01   0.204575E+01   0.846296E-07
   0.190090E+03   0.199731E+01   0.188182E+01   0.166388E-10   0.166386E-10   0.000000E+00   0.197792E+01   0.197792E+01   0.197792E+01  -0.208376E-06   0.195572E+01   0.191686E+01   0.817057E-07
   0.196533E+03   0.187414E+01   0.176088E+01   0.145957E-10   0.145955E-10   0.000000E+00   0.185512E+01   0.185512E+01   0.185512E+01  -0.195439E-06   0.183452E+01   0.179574E+01   0.788635E-07
   0.203194E+03   0.175838E+01   0.164725E+01   0.128016E-10   0.128014E-10   0.000000E+00   0.173972E+01   0.173972E+01   0.173972E+01  -0.183282E-06   0.172063E+01   0.168194E+01   0.760996E-07
